Frame, Time (ms)
12840, 76852.405
12841, 76859.337
12842, 76865.896
12843, 76873.762
12844, 76878.987
12845, 76884.892
12846, 76891.409
12847, 76898.255
12848, 76903.809
12849, 76908.694
12850, 76918.983
12851, 76925.607
12852, 76932.572
12853, 76937.702
12854, 76943.601
12855, 76950.709
12856, 76957.758
12857, 76965.423
12858, 76970.714
12859, 76975.680
12860, 76981.928
12861, 76987.215
12862, 76993.828
12863, 76999.413
12864, 77005.859
12865, 77009.820
12866, 77016.276
12867, 77021.593
12868, 77029.304
12869, 77034.700
12870, 77040.620
12871, 77044.766
12872, 77051.277
12873, 77057.023
12874, 77064.015
12875, 77068.781
12876, 77073.858
12877, 77080.811
12878, 77086.400
12879, 77092.527
12880, 77099.680
12881, 77104.383
12882, 77116.271
12883, 77122.931
12884, 77130.692
12885, 77136.436
12886, 77142.139
12887, 77148.621
12888, 77153.194
12889, 77160.304
12890, 77167.054
12891, 77172.268
12892, 77178.256
12893, 77183.220
12894, 77189.067
12895, 77196.563
12896, 77201.921
12897, 77207.471
12898, 77212.761
12899, 77218.775
12900, 77225.123
12901, 77231.378
12902, 77236.188
12903, 77240.711
12904, 77247.722
12905, 77252.695
12906, 77259.804
12907, 77265.611
12908, 77270.720
12909, 77283.446
12910, 77292.145
12911, 77306.203
12912, 77311.372
12913, 77317.251
12914, 77323.648
12915, 77330.547
12916, 77342.477
12917, 77347.236
12918, 77353.203
12919, 77360.315
12920, 77366.332
12921, 77371.136
12922, 77377.081
12923, 77382.821
12924, 77388.849
12925, 77396.160
12926, 77401.782
12927, 77407.269
12928, 77411.853
12929, 77418.634
12930, 77424.382
12931, 77432.351
12932, 77436.805
12933, 77441.881
12934, 77447.989
12935, 77452.970
12936, 77460.077
12937, 77466.425
12938, 77472.253
12939, 77476.971
12940, 77482.874
12941, 77487.906
12942, 77495.162
12943, 77500.364
12944, 77506.245
12945, 77510.102
12946, 77516.933
12947, 77522.593
12948, 77533.702
12949, 77538.937
12950, 77543.430
12951, 77550.268
12952, 77556.140
12953, 77567.404
12954, 77572.561
12955, 77576.772
12956, 77584.421
12957, 77589.745
12958, 77596.440
12959, 77601.887
12960, 77607.191
12961, 77613.943
12962, 77618.762
12963, 77626.005
12964, 77632.604
12965, 77638.005
12966, 77643.072
12967, 77649.585
12968, 77655.649
12969, 77663.360
12970, 77668.413
12971, 77674.032
12972, 77678.902
12973, 77684.310
12974, 77690.610
12975, 77697.818
12976, 77703.569
12977, 77708.491
12978, 77715.093
12979, 77720.383
12980, 77726.804
12981, 77732.470
12982, 77738.318
12983, 77742.478
12984, 77750.812
12985, 77757.638
12986, 77763.938
12987, 77768.994
12988, 77774.745
12989, 77783.570
12990, 77790.243
12991, 77797.907
12992, 77803.059
12993, 77807.964
12994, 77813.897
12995, 77819.544
12996, 77827.331
12997, 77833.216
12998, 77838.307
12999, 77842.337
13000, 77848.530
13001, 77853.480
13002, 77861.613
13003, 77867.368
13004, 77873.018
13005, 77877.908
13006, 77883.984
13007, 77890.448
13008, 77897.569
13009, 77902.657
13010, 77908.197
13011, 77913.985
13012, 77919.063
13013, 77926.491
13014, 77932.740
13015, 77938.021
13016, 77942.992
13017, 77949.730
13018, 77955.927
13019, 77963.262
13020, 77968.685
13021, 77973.248
13022, 77980.527
13023, 77985.214
13024, 77991.736
13025, 77998.797
13026, 78004.021
13027, 78008.316
13028, 78015.455
13029, 78019.321
13030, 78026.466
13031, 78032.745
13032, 78038.403
13033, 78043.762
13034, 78049.500
13035, 78056.318
13036, 78063.190
13037, 78071.028
13038, 78075.873
13039, 78081.844
13040, 78087.359
13041, 78094.569
13042, 78100.122
13043, 78105.413
13044, 78111.098
13045, 78117.377
13046, 78124.608
13047, 78131.018
13048, 78135.951
13049, 78140.966
13050, 78145.828
13051, 78151.660
13052, 78157.661
13053, 78164.502
13054, 78169.767
13055, 78174.896
13056, 78181.326
13057, 78186.292
13058, 78193.011
13059, 78199.735
13060, 78205.165
13061, 78210.346
13062, 78216.390
13063, 78221.712
13064, 78228.674
13065, 78233.985
13066, 78238.570
13067, 78244.282
13068, 78249.337
13069, 78255.493
13070, 78265.988
13071, 78271.132
13072, 78275.914
13073, 78283.398
13074, 78290.492
13075, 78300.231
13076, 78305.048
13077, 78309.106
13078, 78316.254
13079, 78320.430
13080, 78328.600
13081, 78334.022
13082, 78339.887
13083, 78343.459
13084, 78350.273
13085, 78356.813
13086, 78363.483
13087, 78368.780
13088, 78375.092
13089, 78380.078
13090, 78385.229
13091, 78392.953
13092, 78398.297
13093, 78402.935
13094, 78407.792
13095, 78414.447
13096, 78418.573
13097, 78424.716
13098, 78431.440
13099, 78437.246
13100, 78442.951
13101, 78449.054
13102, 78455.422
13103, 78463.595
13104, 78469.078
13105, 78472.871
13106, 78480.192
13107, 78483.495
13108, 78488.866
13109, 78495.394
13110, 78502.381
13111, 78508.150
13112, 78513.297
13113, 78519.763
13114, 78526.807
13115, 78533.396
13116, 78538.765
13117, 78543.689
13118, 78549.500
13119, 78554.690
13120, 78562.011
13121, 78567.047
13122, 78572.488
13123, 78577.551
13124, 78584.160
13125, 78590.863
13126, 78597.347
13127, 78602.926
13128, 78607.986
13129, 78612.975
13130, 78619.165
13131, 78626.362
13132, 78634.730
13133, 78640.462
13134, 78643.878
13135, 78651.793
13136, 78657.219
13137, 78664.562
13138, 78670.320
13139, 78675.519
13140, 78681.482
13141, 78687.517
13142, 78695.396
13143, 78701.149
13144, 78705.737
13145, 78711.396
13146, 78716.267
13147, 78721.800
13148, 78728.986
13149, 78733.877
13150, 78738.932
13151, 78743.757
13152, 78750.231
13153, 78757.116
13154, 78767.557
13155, 78771.750
13156, 78776.138
13157, 78782.166
13158, 78787.866
13159, 78794.811
13160, 78802.804
13161, 78807.908
13162, 78812.583
13163, 78818.425
13164, 78825.277
13165, 78832.550
13166, 78837.881
13167, 78843.200
13168, 78849.571
13169, 78856.290
13170, 78863.844
13171, 78869.055
13172, 78874.031
13173, 78878.594
13174, 78884.458
13175, 78890.516
13176, 78897.051
13177, 78902.650
13178, 78908.040
13179, 78913.504
13180, 78919.761
13181, 78927.782
13182, 78935.285
13183, 78940.135
13184, 78944.147
13185, 78950.999
13186, 78956.247
13187, 78963.247
13188, 78970.856
13189, 78976.018
13190, 78982.321
13191, 78988.520
13192, 78995.701
13193, 79000.903
13194, 79006.489
13195, 79011.253
13196, 79017.142
13197, 79023.386
13198, 79030.435
13199, 79035.491
13200, 79040.287
13201, 79045.787
13202, 79051.912
13203, 79058.780
13204, 79064.735
13205, 79070.977
13206, 79076.114
13207, 79080.777
13208, 79087.249
13209, 79094.766
13210, 79100.480
13211, 79106.454
13212, 79111.236
13213, 79116.869
13214, 79122.596
13215, 79129.355
13216, 79134.609
13217, 79140.010
13218, 79145.757
13219, 79150.917
13220, 79158.010
13221, 79164.072
13222, 79170.215
13223, 79174.460
13224, 79179.524
13225, 79184.936
13226, 79192.445
13227, 79198.000
13228, 79203.089
13229, 79208.396
13230, 79213.334
13231, 79219.970
13232, 79227.621
13233, 79234.090
13234, 79239.474
13235, 79244.053
13236, 79250.655
13237, 79257.259
13238, 79264.541
13239, 79270.707
13240, 79275.356
13241, 79279.772
13242, 79285.461
13243, 79292.057
13244, 79299.106
13245, 79305.928
13246, 79311.600
13247, 79317.666
13248, 79325.231
13249, 79331.643
13250, 79336.490
13251, 79341.917
13252, 79345.884
13253, 79352.342
13254, 79359.824
13255, 79367.871
13256, 79373.076
13257, 79377.124
13258, 79384.030
13259, 79388.730
13260, 79395.561
13261, 79402.064
13262, 79407.199
13263, 79411.698
13264, 79417.813
13265, 79424.034
13266, 79430.532
13267, 79435.485
13268, 79440.546
13269, 79445.638
13270, 79451.650
13271, 79458.878
13272, 79464.292
13273, 79469.831
13274, 79475.623
13275, 79480.724
13276, 79487.269
13277, 79494.037
13278, 79499.834
13279, 79505.394
13280, 79510.289
13281, 79516.420
13282, 79521.958
13283, 79529.121
13284, 79534.769
13285, 79539.628
13286, 79543.955
13287, 79550.412
13288, 79556.557
13289, 79563.746
13290, 79569.004
13291, 79575.227
13292, 79578.565
13293, 79584.648
13294, 79590.663
13295, 79597.504
13296, 79602.624
13297, 79608.309
13298, 79615.057
13299, 79620.397
13300, 79627.404
13301, 79633.422
13302, 79638.673
13303, 79643.314
13304, 79650.405
13305, 79657.436
13306, 79664.134
13307, 79669.563
13308, 79674.498
13309, 79680.462
13310, 79685.320
13311, 79692.004
13312, 79698.823
13313, 79704.440
13314, 79709.854
13315, 79716.411
13316, 79722.982
13317, 79729.830
13318, 79734.890
13319, 79740.282
13320, 79744.956
13321, 79750.654
13322, 79755.884
13323, 79762.678
13324, 79767.847
13325, 79773.013
13326, 79778.478
13327, 79785.012
13328, 79790.866
13329, 79797.479
13330, 79802.742
13331, 79808.330
13332, 79813.559
13333, 79820.305
13334, 79827.494
13335, 79833.428
13336, 79838.810
13337, 79843.755
13338, 79850.556
13339, 79855.005
13340, 79862.278
13341, 79867.432
13342, 79873.197
13343, 79878.934
13344, 79885.139
13345, 79892.020
13346, 79898.641
13347, 79903.864
13348, 79909.805
13349, 79915.840
13350, 79921.886
13351, 79929.424
13352, 79935.202
13353, 79939.800
13354, 79944.147
13355, 79950.751
13356, 79957.414
13357, 79963.641
13358, 79969.666
13359, 79974.730
13360, 79978.973
13361, 79985.210
13362, 79992.088
13363, 80001.145
13364, 80006.231
13365, 80011.200
13366, 80017.444
13367, 80023.066
13368, 80030.472
13369, 80039.834
13370, 80044.610
13371, 80050.269
13372, 80056.973
13373, 80064.039
13374, 80071.747
13375, 80076.592
13376, 80082.363
13377, 80087.273
13378, 80094.167
13379, 80100.237
13380, 80105.740
13381, 80111.024
13382, 80117.253
13383, 80124.648
13384, 80131.065
13385, 80136.650
13386, 80141.557
13387, 80146.191
13388, 80152.099
13389, 80158.550
13390, 80165.016
13391, 80170.570
13392, 80175.845
13393, 80180.349
13394, 80186.799
13395, 80193.435
13396, 80199.639
13397, 80204.851
13398, 80209.910
13399, 80214.918
13400, 80221.473
13401, 80231.616
13402, 80236.788
13403, 80241.378
13404, 80245.884
13405, 80252.018
13406, 80258.152
13407, 80264.498
13408, 80270.198
13409, 80275.677
13410, 80281.190
13411, 80287.960
13412, 80295.645
13413, 80300.954
13414, 80306.206
13415, 80312.231
13416, 80317.813
13417, 80324.665
13418, 80331.231
13419, 80336.610
13420, 80341.783
13421, 80346.857
13422, 80353.054
13423, 80359.152
13424, 80366.670
13425, 80371.877
13426, 80376.837
13427, 80383.149
13428, 80388.350
13429, 80395.435
13430, 80400.949
13431, 80407.140
13432, 80410.932
13433, 80416.903
13434, 80423.830
13435, 80430.092
13436, 80435.635
13437, 80440.524
13438, 80445.072
13439, 80451.394
13440, 80458.418
13441, 80464.897
13442, 80470.468
13443, 80475.418
13444, 80481.416
13445, 80486.353
13446, 80493.584
13447, 80500.169
13448, 80505.169
13449, 80510.601
13450, 80517.263
13451, 80524.226
13452, 80530.922
13453, 80535.837
13454, 80542.347
13455, 80545.735
13456, 80551.872
13457, 80559.662
13458, 80565.230
13459, 80570.266
13460, 80578.287
13461, 80583.134
13462, 80589.087
13463, 80596.314
13464, 80602.338
13465, 80607.197
13466, 80611.489
13467, 80617.814
13468, 80623.452
13469, 80629.608
13470, 80638.530
13471, 80643.417
13472, 80649.164
13473, 80654.346
13474, 80661.278
13475, 80667.735
13476, 80672.877
13477, 80677.885
13478, 80685.034
13479, 80692.633
13480, 80699.277
13481, 80711.385
13482, 80715.759
13483, 80722.218
13484, 80729.408
13485, 80735.067
13486, 80740.679
13487, 80744.443
13488, 80750.596
13489, 80757.054
13490, 80764.620
13491, 80769.806
13492, 80774.875
13493, 80779.597
13494, 80785.725
13495, 80793.306
13496, 80799.639
13497, 80804.774
13498, 80809.607
13499, 80816.169
13500, 80821.615
13501, 80828.615
13502, 80834.138
13503, 80842.079
13504, 80846.654
13505, 80852.226
13506, 80859.212
13507, 80866.285
13508, 80871.959
13509, 80877.285
13510, 80884.056
13511, 80890.036
13512, 80900.123
13513, 80904.686
13514, 80908.885
13515, 80914.893
13516, 80920.608
13517, 80927.528
13518, 80933.767
13519, 80939.469
13520, 80944.651
13521, 80950.609
13522, 80957.153
13523, 80963.593
13524, 80968.841
13525, 80973.915
13526, 80979.016
13527, 80984.799
13528, 80991.257
13529, 80998.407
13530, 81002.962
13531, 81008.897
13532, 81013.819
13533, 81021.009
13534, 81028.822
13535, 81034.232
13536, 81039.796
13537, 81044.048
13538, 81050.633
13539, 81054.701
13540, 81062.387
13541, 81068.815
13542, 81073.854
13543, 81078.581
13544, 81084.489
13545, 81090.723
13546, 81097.686
13547, 81102.793
13548, 81108.712
13549, 81113.352
13550, 81119.319
13551, 81129.769
13552, 81134.627
13553, 81139.248
13554, 81144.992
13555, 81149.949
13556, 81155.932
13557, 81162.892
13558, 81169.426
13559, 81174.050
13560, 81178.182
13561, 81184.227
13562, 81189.973
13563, 81196.456
13564, 81202.012
13565, 81207.274
13566, 81212.264
13567, 81218.617
13568, 81224.895
13569, 81231.764
13570, 81237.437
13571, 81242.597
13572, 81248.537
13573, 81253.955
13574, 81261.774
13575, 81268.219
13576, 81273.354
13577, 81277.408
13578, 81283.944
13579, 81289.036
13580, 81296.670
13581, 81302.268
13582, 81307.056
13583, 81311.453
13584, 81317.818
13585, 81324.456
13586, 81331.721
13587, 81337.196
13588, 81341.781
13589, 81348.200
13590, 81353.939
13591, 81360.445
13592, 81366.593
13593, 81373.027
13594, 81376.835
13595, 81382.843
13596, 81387.593
13597, 81395.721
13598, 81400.669
13599, 81406.221
13600, 81412.057
13601, 81416.778
13602, 81422.743
13603, 81429.281
13604, 81434.773
13605, 81439.765
13606, 81445.026
13607, 81451.339
13608, 81457.698
13609, 81465.090
13610, 81470.462
13611, 81475.619
13612, 81481.362
13613, 81486.880
13614, 81494.126
13615, 81500.640
13616, 81505.829
13617, 81510.255
13618, 81516.517
13619, 81521.715
13620, 81528.449
13621, 81537.331
13622, 81542.112
13623, 81548.106
13624, 81554.542
13625, 81562.568
13626, 81567.692
13627, 81573.024
13628, 81576.356
13629, 81582.828
13630, 81588.838
13631, 81595.787
13632, 81601.212
13633, 81607.130
13634, 81610.499
13635, 81617.097
13636, 81622.885
13637, 81630.202
13638, 81635.959
13639, 81640.673
13640, 81645.157
13641, 81651.394
13642, 81658.529
13643, 81665.978
13644, 81671.564
13645, 81676.312
13646, 81682.043
13647, 81687.793
13648, 81693.628
13649, 81700.294
13650, 81705.332
13651, 81710.800
13652, 81717.525
13653, 81724.917
13654, 81730.985
13655, 81736.180
13656, 81741.550
13657, 81748.034
13658, 81752.918
13659, 81761.228
13660, 81766.711
13661, 81771.806
13662, 81776.138
13663, 81781.867
13664, 81787.294
13665, 81794.370
13666, 81803.862
13667, 81808.979
13668, 81814.600
13669, 81820.799
13670, 81826.739
13671, 81833.083
13672, 81837.981
13673, 81843.591
13674, 81848.629
13675, 81853.212
13676, 81860.625
13677, 81866.735
13678, 81871.941
13679, 81877.084
13680, 81883.640
13681, 81889.720
13682, 81897.262
13683, 81902.537
13684, 81907.028
13685, 81913.406
13686, 81918.625
13687, 81924.909
13688, 81934.314
13689, 81939.310
13690, 81943.952
13691, 81949.850
13692, 81956.892
13693, 81963.861
13694, 81969.330
13695, 81974.673
13696, 81981.440
13697, 81986.396
13698, 81993.171
13699, 81999.951
13700, 82005.039
13701, 82009.858
13702, 82015.270
13703, 82020.152
13704, 82030.858
13705, 82035.797
13706, 82039.850
13707, 82046.575
13708, 82052.124
13709, 82058.797
13710, 82065.727
13711, 82071.002
13712, 82076.199
13713, 82082.716
13714, 82087.994
13715, 82094.914
13716, 82100.761
13717, 82106.308
13718, 82111.037
13719, 82117.273
13720, 82124.044
13721, 82130.934
13722, 82136.484
13723, 82141.685
13724, 82147.736
13725, 82152.856
13726, 82160.010
13727, 82167.003
13728, 82171.611
13729, 82176.001
13730, 82182.155
13731, 82186.988
13732, 82193.109
13733, 82200.012
13734, 82205.596
13735, 82210.354
13736, 82217.082
13737, 82222.153
13738, 82229.621
13739, 82235.439
13740, 82240.029
13741, 82244.277
13742, 82250.419
13743, 82256.865
13744, 82263.634
13745, 82269.446
13746, 82274.555
13747, 82279.563
13748, 82285.628
13749, 82292.591
13750, 82299.771
13751, 82305.344
13752, 82310.591
13753, 82316.890
13754, 82322.417
13755, 82329.581
13756, 82334.809
13757, 82339.828
13758, 82345.708
13759, 82351.144
13760, 82357.901
13761, 82367.398
13762, 82372.291
13763, 82376.357
13764, 82384.108
13765, 82389.383
13766, 82396.150
13767, 82402.386
13768, 82407.167
13769, 82411.758
13770, 82417.441
13771, 82422.938
13772, 82430.908
13773, 82436.515
13774, 82442.188
13775, 82446.897
13776, 82453.118
13777, 82460.445
13778, 82467.082
13779, 82472.412
13780, 82477.440
13781, 82483.579
13782, 82489.525
13783, 82496.164
13784, 82501.599
13785, 82506.400
13786, 82512.188
13787, 82518.688
13788, 82526.244
13789, 82534.685
13790, 82539.613
13791, 82544.047
13792, 82549.768
13793, 82555.531
13794, 82562.152
13795, 82570.123
13796, 82574.774
13797, 82581.000
13798, 82586.384
13799, 82593.009
13800, 82599.002
13801, 82604.827
13802, 82608.634
13803, 82614.859
13804, 82619.326
13805, 82626.894
13806, 82632.809
13807, 82637.779
13808, 82642.720
13809, 82648.736
13810, 82654.618
13811, 82661.321
13812, 82667.615
13813, 82672.911
13814, 82677.222
13815, 82683.551
13816, 82690.229
13817, 82697.455
13818, 82702.659
13819, 82707.768
13820, 82712.390
13821, 82717.977
13822, 82724.323
13823, 82731.661
13824, 82736.891
13825, 82741.369
13826, 82748.577
13827, 82755.063
13828, 82762.257
13829, 82767.568
13830, 82773.832
13831, 82777.295
13832, 82783.546
13833, 82788.620
13834, 82798.887
13835, 82804.170
13836, 82809.067
13837, 82816.656
13838, 82820.625
13839, 82828.056
13840, 82834.127
13841, 82839.248
13842, 82843.755
13843, 82849.805
13844, 82855.356
13845, 82863.118
13846, 82869.151
13847, 82873.771
13848, 82879.977
13849, 82885.337
13850, 82890.630
13851, 82897.035
13852, 82903.343
13853, 82909.171
13854, 82914.413
13855, 82920.784
13856, 82927.407
13857, 82934.372
13858, 82939.393
13859, 82943.856
13860, 82951.228
13861, 82955.679
13862, 82962.605
13863, 82968.561
13864, 82973.659
13865, 82978.567
13866, 82984.606
13867, 82991.172
13868, 82997.795
13869, 83003.166
13870, 83008.517
13871, 83013.406
13872, 83019.610
13873, 83026.514
13874, 83035.198
13875, 83040.367
13876, 83044.644
13877, 83051.491
13878, 83055.700
13879, 83062.925
13880, 83068.469
13881, 83074.036
13882, 83079.324
13883, 83085.234
13884, 83092.472
13885, 83099.047
13886, 83104.110
13887, 83109.460
13888, 83116.467
13889, 83122.467
13890, 83132.131
13891, 83137.163
13892, 83141.332
13893, 83147.296
13894, 83152.674
13895, 83160.371
13896, 83168.546
13897, 83174.048
13898, 83178.065
13899, 83184.281
13900, 83189.851
13901, 83196.879
13902, 83207.456
13903, 83212.039
13904, 83218.411
13905, 83223.107
13906, 83230.094
13907, 83235.461
13908, 83241.114
13909, 83245.549
13910, 83251.905
13911, 83258.448
13912, 83265.416
13913, 83271.307
13914, 83276.810
13915, 83282.328
13916, 83287.723
13917, 83297.969
13918, 83303.134
13919, 83307.502
13920, 83314.016
13921, 83318.004
13922, 83324.984
13923, 83332.372
13924, 83337.868
13925, 83342.286
13926, 83348.196
13927, 83353.284
13928, 83362.506
13929, 83367.604
13930, 83372.195
13931, 83377.944
13932, 83383.184
13933, 83388.218
13934, 83395.880
13935, 83400.751
13936, 83406.071
13937, 83410.856
13938, 83418.350
13939, 83423.227
13940, 83430.397
13941, 83435.697
13942, 83441.473
13943, 83444.965
13944, 83451.872
13945, 83459.308
13946, 83468.502
13947, 83473.271
13948, 83477.658
13949, 83484.733
13950, 83489.106
13951, 83496.667
13952, 83502.119
13953, 83507.712
13954, 83512.620
13955, 83518.115
13956, 83523.569
13957, 83530.275
13958, 83535.689
13959, 83541.267
13960, 83545.722
13961, 83551.966
13962, 83559.740
13963, 83566.290
13964, 83571.229
13965, 83576.285
13966, 83582.601
13967, 83588.139
13968, 83594.978
13969, 83601.328
13970, 83606.552
13971, 83611.022
13972, 83616.922
13973, 83622.253
13974, 83629.201
13975, 83635.140
13976, 83640.555
13977, 83645.181
13978, 83651.086
13979, 83657.858
13980, 83664.956
13981, 83670.408
13982, 83675.527
13983, 83681.736
13984, 83687.358
13985, 83694.884
13986, 83700.525
13987, 83705.249
13988, 83710.096
13989, 83716.284
13990, 83722.117
13991, 83730.053
13992, 83735.060
13993, 83739.587
13994, 83744.774
13995, 83749.450
13996, 83754.974
13997, 83761.863
13998, 83768.015
13999, 83772.934
14000, 83777.859
14001, 83784.467
14002, 83790.747
14003, 83797.217
14004, 83804.699
14005, 83810.087
14006, 83814.827
14007, 83821.748
14008, 83830.636
14009, 83835.405
14010, 83840.323
14011, 83846.085
14012, 83851.077
14013, 83856.609
14014, 83863.512
14015, 83869.036
14016, 83874.429
14017, 83879.522
14018, 83886.105
14019, 83894.005
14020, 83901.271
14021, 83906.157
14022, 83910.323
14023, 83916.682
14024, 83922.092
14025, 83929.069
14026, 83934.712
14027, 83941.051
14028, 83944.843
14029, 83951.587
14030, 83957.775
14031, 83964.849
14032, 83969.950
14033, 83975.610
14034, 83980.114
14035, 83985.926
14036, 83993.529
14037, 84000.162
14038, 84005.004
14039, 84009.903
14040, 84016.346
14041, 84021.660
14042, 84028.953
14043, 84034.578
14044, 84039.655
14045, 84044.253
14046, 84049.908
14047, 84055.784
14048, 84066.123
14049, 84070.919
14050, 84074.866
14051, 84081.265
14052, 84085.559
14053, 84091.914
14054, 84098.596
14055, 84104.588
14056, 84109.938
14057, 84116.796
14058, 84123.534
14059, 84130.213
14060, 84135.986
14061, 84141.289
14062, 84147.682
14063, 84152.413
14064, 84159.051
14065, 84166.352
14066, 84171.126
14067, 84175.674
14068, 84181.641
14069, 84186.447
14070, 84192.948
14071, 84200.588
14072, 84204.748
14073, 84210.288
14074, 84216.049
14075, 84221.074
14076, 84227.863
14077, 84236.260
14078, 84241.238
14079, 84246.751
14080, 84251.963
14081, 84257.809
14082, 84264.836
14083, 84270.249
14084, 84276.010
14085, 84282.135
14086, 84288.345
14087, 84294.558
14088, 84301.473
14089, 84306.475
14090, 84310.794
14091, 84316.883
14092, 84322.616
14093, 84329.537
14094, 84335.386
14095, 84340.506
14096, 84344.659
14097, 84351.226
14098, 84357.625
14099, 84364.444
14100, 84370.174
14101, 84374.272
14102, 84379.555
14103, 84384.325
14104, 84390.042
14105, 84397.042
14106, 84402.640
14107, 84408.270
14108, 84412.088
14109, 84418.328
14110, 84424.748
14111, 84432.732
14112, 84438.948
14113, 84444.321
14114, 84451.094
14115, 84458.194
14116, 84464.817
14117, 84469.722
14118, 84474.338
14119, 84479.285
14120, 84485.526
14121, 84492.485
14122, 84499.239
14123, 84504.967
14124, 84510.574
14125, 84516.412
14126, 84521.555
14127, 84528.829
14128, 84536.890
14129, 84541.738
14130, 84547.622
14131, 84553.198
14132, 84561.072
14133, 84567.010
14134, 84571.692
14135, 84576.246
14136, 84582.472
14137, 84587.408
14138, 84593.616
14139, 84600.430
14140, 84605.660
14141, 84610.733
14142, 84616.661
14143, 84621.532
14144, 84628.917
14145, 84634.572
14146, 84639.326
14147, 84645.357
14148, 84650.113
14149, 84656.111
14150, 84663.386
14151, 84669.184
14152, 84674.354
14153, 84680.580
14154, 84685.568
14155, 84692.578
14156, 84699.441
14157, 84705.413
14158, 84710.247
14159, 84716.126
14160, 84721.320
14161, 84731.046
14162, 84736.310
14163, 84741.003
14164, 84747.350
14165, 84752.802
14166, 84760.609
14167, 84767.536
14168, 84772.334
14169, 84776.841
14170, 84782.569
14171, 84788.439
14172, 84795.720
14173, 84801.257
14174, 84806.384
14175, 84810.719
14176, 84816.960
14177, 84822.197
14178, 84829.355
14179, 84834.705
14180, 84840.360
14181, 84846.018
14182, 84852.757
14183, 84860.638
14184, 84867.434
14185, 84872.333
14186, 84877.697
14187, 84884.021
14188, 84890.329
14189, 84897.886
14190, 84903.269
14191, 84908.909
14192, 84915.307
14193, 84921.549
14194, 84929.548
14195, 84934.843
14196, 84939.235
14197, 84944.606
14198, 84949.520
14199, 84954.757
14200, 84961.625
14201, 84967.480
14202, 84972.743
14203, 84977.479
14204, 84983.447
14205, 84989.676
14206, 84995.457
14207, 85001.420
14208, 85006.471
14209, 85011.804
14210, 85017.709
14211, 85022.908
14212, 85030.216
14213, 85036.960
14214, 85042.182
14215, 85046.735
14216, 85052.871
14217, 85060.044
14218, 85066.444
14219, 85072.211
14220, 85077.533
14221, 85083.686
14222, 85090.046
14223, 85097.191
14224, 85102.669
14225, 85107.428
14226, 85112.074
14227, 85117.887
14228, 85123.492
14229, 85130.243
14230, 85137.120
14231, 85142.604
14232, 85148.893
14233, 85153.755
14234, 85160.205
14235, 85166.825
14236, 85172.551
14237, 85177.942
14238, 85184.577
14239, 85189.978
14240, 85196.927
14241, 85202.212
14242, 85207.377
14243, 85212.336
14244, 85218.564
14245, 85225.237
14246, 85234.166
14247, 85239.283
14248, 85243.911
14249, 85249.919
14250, 85255.879
14251, 85262.881
14252, 85268.821
14253, 85274.040
14254, 85278.724
14255, 85284.750
14256, 85291.123
14257, 85297.867
14258, 85305.412
14259, 85310.886
14260, 85317.225
14261, 85322.877
14262, 85329.678
14263, 85335.198
14264, 85340.673
14265, 85345.635
14266, 85351.266
14267, 85357.419
14268, 85364.196
14269, 85369.795
14270, 85375.122
14271, 85381.323
14272, 85386.059
14273, 85392.427
14274, 85400.571
14275, 85405.746
14276, 85410.462
14277, 85416.131
14278, 85420.990
14279, 85428.544
14280, 85434.408
14281, 85439.939
14282, 85444.166
14283, 85450.676
14284, 85455.801
14285, 85462.607
14286, 85470.292
14287, 85475.592
14288, 85481.634
14289, 85487.462
14290, 85497.292
14291, 85501.967
14292, 85506.271
14293, 85511.642
14294, 85516.796
14295, 85522.372
14296, 85532.122
14297, 85537.981
14298, 85541.629
14299, 85549.015
14300, 85554.613
14301, 85561.692
14302, 85568.079
14303, 85574.174
14304, 85577.883
14305, 85584.276
14306, 85589.646
14307, 85596.431
14308, 85602.033
14309, 85607.243
14310, 85612.062
14311, 85617.677
14312, 85622.901
14313, 85630.061
14314, 85635.495
14315, 85641.360
14316, 85646.422
14317, 85652.437
14318, 85660.296
14319, 85666.442
14320, 85672.110
14321, 85676.714
14322, 85682.888
14323, 85687.372
14324, 85694.594
14325, 85701.480
14326, 85707.072
14327, 85712.704
14328, 85719.319
14329, 85726.274
14330, 85732.610
14331, 85737.699
14332, 85742.893
14333, 85748.520
14334, 85753.524
14335, 85761.042
14336, 85767.055
14337, 85772.326
14338, 85777.280
14339, 85783.104
14340, 85788.083
14341, 85795.230
14342, 85800.791
14343, 85806.582
14344, 85811.892
14345, 85817.976
14346, 85823.427
14347, 85830.589
14348, 85835.673
14349, 85843.253
14350, 85847.147
14351, 85853.151
14352, 85859.351
14353, 85865.969
14354, 85871.849
14355, 85877.683
14356, 85884.728
14357, 85891.699
14358, 85900.249
14359, 85905.436
14360, 85909.371
14361, 85915.405
14362, 85920.182
14363, 85927.588
14364, 85934.029
14365, 85940.151
14366, 85944.025
14367, 85950.475
14368, 85955.329
14369, 85962.359
14370, 85967.863
14371, 85973.316
14372, 85978.454
14373, 85984.627
14374, 85990.197
14375, 85998.117
14376, 86003.499
14377, 86007.502
14378, 86013.966
14379, 86018.278
14380, 86023.540
14381, 86030.843
14382, 86036.622
14383, 86041.777
14384, 86046.525
14385, 86053.056
14386, 86059.894
14387, 86066.636
14388, 86072.113
14389, 86076.830
14390, 86082.693
14391, 86087.617
14392, 86094.802
14393, 86100.816
