Frame, Time (ms)
25024,459636.072
25025,459655.844
25026,459680.834
25027,459705.619
25028,459726.839
25029,459750.019
25030,459773.715
25031,459797.060
25032,459819.050
25033,459842.132
25034,459867.787
25035,459888.700
25036,459911.320
25037,459938.372
25038,459958.236
25039,459981.144
25040,460006.356
25041,460029.956
25042,460052.197
25043,460076.023
25044,460100.669
25045,460122.260
25046,460146.170
25047,460172.317
25048,460192.905
25049,460215.901
25050,460240.797
25051,460266.200
25052,460287.727
25053,460311.417
25054,460340.189
25055,460360.473
25056,460384.470
25057,460408.607
25058,460437.175
25059,460457.117
25060,460481.158
25061,460507.088
25062,460528.680
25063,460551.200
25064,460575.411
25065,460601.737
25066,460620.425
25067,460644.987
25068,460671.305
25069,460689.692
25070,460712.747
25071,460739.518
25072,460757.869
25073,460781.969
25074,460807.886
25075,460828.085
25076,460850.610
25077,460875.002
25078,460897.346
25079,460920.042
25080,460943.525
25081,460969.923
25082,460988.833
25083,461011.662
25084,461040.633
25085,461057.893
25086,461081.034
25087,461107.108
25088,461127.376
25089,461150.153
25090,461175.578
25091,461198.456
25092,461220.153
25093,461243.155
25094,461270.937
25095,461289.666
25096,461313.556
25097,461339.928
25098,461360.098
25099,461382.793
25100,461408.483
25101,461431.075
25102,461453.969
25103,461476.681
25104,461504.370
25105,461523.884
25106,461547.140
25107,461573.639
25108,461595.949
25109,461618.138
25110,461642.031
25111,461668.268
25112,461688.128
25113,461713.274
25114,461739.798
25115,461758.856
25116,461782.644
25117,461807.828
25118,461830.178
25119,462044.969
25120,462070.922
25121,462091.032
25122,462115.675
25123,462143.123
25124,462159.407
25125,462181.890
25126,462208.631
25127,462224.609
25128,462245.901
25129,462270.716
25130,462287.083
25131,462310.487
25132,462329.214
25133,462349.931
25134,462374.610
25135,462392.518
25136,462413.891
25137,462439.746
25138,462455.633
25139,462476.809
25140,462498.406
25141,462517.067
25142,462541.338
25143,462558.272
25144,462579.890
25145,462606.006
25146,462620.278
25147,462643.017
25148,462662.670
25149,462682.354
25150,462708.708
25151,462723.818
25152,462745.721
25153,462771.224
25154,462786.960
25155,462810.386
25156,462831.487
25157,462851.943
25158,462876.880
25159,462896.384
25160,462917.640
25161,462942.070
25162,462964.018
25163,462985.387
25164,463008.907
25165,463029.980
25166,463051.360
25167,463074.813
25168,463096.175
25169,463117.837
25170,463141.435
25171,463162.951
25172,463185.325
25173,463209.719
25174,463230.004
25175,463251.090
25176,463274.680
25177,463296.191
25178,463318.314
25179,463342.385
25180,463366.600
25181,463389.952
25182,463414.132
25183,463441.848
25184,463465.040
25185,463487.461
25186,463512.214
25187,463539.289
25188,463558.658
25189,463581.636
25190,463608.074
25191,463627.391
25192,463648.956
25193,463674.887
25194,463693.771
25195,463715.548
25196,463741.430
25197,463759.513
25198,463781.446
25199,463807.733
25200,463826.138
25201,463848.511
25202,463874.418
25203,463892.473
25204,463914.187
25205,463940.972
25206,463970.815
25207,463984.062
25208,464007.852
25209,464026.204
25210,464049.054
25211,464075.348
25212,464095.400
25213,464118.343
25214,464142.660
25215,464166.798
25216,464188.720
25217,464212.015
25218,464239.941
25219,464258.570
25220,464282.763
25221,464308.312
25222,464328.573
25223,464351.502
25224,464375.800
25225,464399.351
25226,464420.915
25227,464444.464
25228,464471.609
25229,464490.923
25230,464515.349
25231,464540.262
25232,464560.970
25233,464583.451
25234,464608.761
25235,464630.820
25236,464653.757
25237,464677.455
25238,464703.434
25239,464723.031
25240,464746.461
25241,464772.458
25242,464793.169
25243,464816.015
25244,464841.887
25245,464863.594
25246,464885.632
25247,464908.631
25248,464933.364
25249,464955.522
25250,464978.281
25251,465005.221
25252,465025.006
25253,465047.461
25254,465074.158
25255,465093.672
25256,465117.051
25257,465142.301
25258,465163.659
25259,465186.476
25260,465210.157
25261,465236.704
25262,465256.285
25263,465279.616
25264,465306.078
25265,465326.518
25266,465349.122
25267,465374.137
25268,465395.753
25269,465418.304
25270,465442.948
25271,465468.125
25272,465488.190
25273,465512.240
25274,465538.064
25275,465557.412
25276,465581.040
25277,465607.175
25278,465627.759
25279,465650.559
25280,465675.662
25281,465699.441
25282,465720.420
25283,465744.418
25284,465771.008
25285,465790.324
25286,465813.012
25287,465839.608
25288,465859.687
25289,465882.854
25290,465907.993
25291,465929.198
25292,465951.622
25293,465975.425
25294,465998.559
25295,466021.018
25296,466044.217
25297,466069.023
25298,466089.768
25299,466113.321
25300,466139.049
25301,466158.833
25302,466181.997
25303,466207.451
25304,466229.644
25305,466250.768
25306,466275.322
25307,466300.167
25308,466320.441
25309,466342.851
25310,466367.896
25311,466389.109
25312,466411.997
25313,466437.948
25314,466457.044
25315,466480.653
25316,466507.133
25317,466525.365
25318,466548.270
25319,466573.837
25320,466594.031
25321,466615.977
25322,466640.944
25323,466662.397
25324,466685.545
25325,466708.981
25326,466734.822
25327,466755.927
25328,466780.644
25329,466807.279
25330,466827.689
25331,466850.644
25332,466875.324
25333,466898.544
25334,466920.812
25335,466945.283
25336,466974.572
25337,466993.535
25338,467017.013
25339,467041.431
25340,467064.543
25341,467086.274
25342,467110.176
25343,467137.059
25344,467156.205
25345,467180.219
25346,467206.908
25347,467225.361
25348,467249.799
25349,467274.391
25350,467297.554
25351,467319.327
25352,467342.891
25353,467369.244
25354,467389.383
25355,467412.791
25356,467439.973
25357,467458.300
25358,467482.297
25359,467507.458
25360,467527.328
25361,467550.267
25362,467574.809
25363,467596.850
25364,467618.673
25365,467642.682
25366,467665.836
25367,467689.394
25368,467712.721
25369,467742.687
25370,467762.702
25371,467786.106
25372,467809.989
25373,467837.023
25374,467855.356
25375,467879.122
25376,467906.236
25377,467923.072
25378,467945.183
25379,467972.676
25380,467989.704
25381,468012.301
25382,468039.218
25383,468056.326
25384,468079.460
25385,468106.581
25386,468123.145
25387,468145.505
25388,468172.191
25389,468189.934
25390,468213.265
25391,468238.388
25392,468255.717
25393,468278.444
25394,468303.236
25395,468321.318
25396,468344.014
25397,468368.687
25398,468387.881
25399,468409.411
25400,468432.727
25401,468452.288
25402,468475.003
25403,468497.606
25404,468518.718
25405,468541.359
25406,468562.532
25407,468583.884
25408,468607.555
25409,468627.628
25410,468649.739
25411,468673.495
25412,468693.326
25413,468715.307
25414,468741.450
25415,468760.120
25416,468781.821
25417,468806.468
25418,468825.198
25419,468847.252
25420,468872.415
25421,468889.861
25422,468912.065
25423,468938.342
25424,468956.409
25425,468978.700
25426,469004.745
25427,469022.479
25428,469044.342
25429,469069.866
25430,469088.362
25431,469111.219
25432,469135.805
25433,469155.102
25434,469177.786
25435,469202.116
25436,469220.115
25437,469243.024
25438,469266.053
25439,469286.202
25440,469309.793
25441,469332.211
25442,469353.900
25443,469375.344
25444,469398.529
25445,469418.382
25446,469441.886
25447,469462.545
25448,469485.081
25449,469507.465
25450,469528.589
25451,469549.672
25452,469573.804
25453,469594.422
25454,469616.483
25455,469640.200
25456,469659.271
25457,469681.077
25458,469706.494
25459,469724.969
25460,469748.654
25461,469773.296
25462,469791.583
25463,469813.467
25464,469838.705
25465,469858.468
25466,469880.921
25467,469906.078
25468,469925.203
25469,469947.884
25470,469972.951
25471,469993.107
25472,470016.351
25473,470039.322
25474,470060.581
25475,470082.803
25476,470106.879
25477,470127.293
25478,470148.772
25479,470173.391
25480,470192.415
25481,470215.568
25482,470239.464
25483,470258.626
25484,470280.696
25485,470305.180
25486,470323.765
25487,470345.684
25488,470370.854
25489,470389.093
25490,470410.566
25491,470434.045
25492,470453.754
25493,470476.289
25494,470498.882
25495,470518.685
25496,470541.520
25497,470562.979
25498,470584.581
25499,470607.171
25500,470627.440
25501,470650.401
25502,470673.754
25503,470693.805
25504,470714.866
25505,470738.891
25506,470757.956
25507,470780.634
25508,470804.880
25509,470824.427
25510,470846.138
25511,470870.308
25512,470889.639
25513,470911.012
25514,470935.593
25515,470954.898
25516,470977.025
25517,471003.222
25518,471022.697
25519,471046.355
25520,471073.646
25521,471093.997
25522,471117.790
25523,471143.371
25524,471169.977
25525,471190.028
25526,471213.733
25527,471242.147
25528,471260.428
25529,471282.107
25530,471308.717
25531,471326.605
25532,471348.578
25533,471374.189
25534,471392.787
25535,471415.630
25536,471441.391
25537,471459.874
25538,471481.525
25539,471508.235
25540,471525.843
25541,471548.176
25542,471575.478
25543,471591.942
25544,471615.243
25545,471641.208
25546,471659.173
25547,471681.210
25548,471708.367
25549,471725.589
25550,471747.771
25551,471774.568
25552,471792.678
25553,471815.355
25554,471842.328
25555,471860.034
25556,471882.520
25557,471908.248
25558,471926.590
25559,471948.891
25560,471974.893
25561,471993.241
25562,472015.997
25563,472041.447
25564,472059.029
25565,472081.419
25566,472106.777
25567,472125.109
25568,472146.949
25569,472173.022
25570,472191.095
25571,472212.946
25572,472239.954
25573,472257.891
25574,472279.464
25575,472306.155
25576,472322.842
25577,472345.195
25578,472371.946
25579,472390.622
25580,472412.752
25581,472438.250
25582,472455.537
25583,472477.777
25584,472504.270
25585,472522.356
25586,472544.461
25587,472570.814
25588,472587.956
25589,472610.951
25590,472636.234
25591,472654.601
25592,472677.004
25593,472701.082
25594,472720.013
25595,472743.179
25596,472765.489
25597,472786.604
25598,472809.570
25599,472831.208
25600,472852.116
25601,472876.464
25602,472897.819
25603,472918.740
25604,472942.474
25605,472963.069
25606,472985.218
25607,473009.337
25608,473034.956
25609,473053.130
25610,473075.542
25611,473098.875
25612,473119.856
25613,473143.323
25614,473169.030
25615,473186.877
25616,473208.941
25617,473231.052
25618,473252.035
25619,473275.772
25620,473296.752
25621,473317.853
25622,473341.967
25623,473361.671
25624,473383.924
25625,473407.620
25626,473427.128
25627,473449.265
25628,473473.664
25629,473492.234
25630,473514.009
25631,473540.837
25632,473558.698
25633,473580.983
25634,473605.431
25635,473623.451
25636,473645.204
25637,473671.499
25638,473689.495
25639,473711.714
25640,473738.522
25641,473755.089
25642,473777.226
25643,473803.399
25644,473821.165
25645,473844.331
25646,473869.460
25647,473887.442
25648,473909.261
25649,473932.090
25650,473952.828
25651,473975.711
25652,473997.271
25653,474017.893
25654,474040.864
25655,474060.777
25656,474082.112
25657,474107.496
25658,474125.663
25659,474147.029
25660,474173.153
25661,474189.309
25662,474211.945
25663,474235.318
25664,474253.541
25665,474275.304
25666,474297.800
25667,474318.294
25668,474341.142
25669,474361.251
25670,474382.934
25671,474409.801
25672,474426.056
25673,474447.896
25674,474474.064
25675,474491.902
25676,474514.056
25677,474541.103
25678,474561.410
25679,474583.158
25680,474607.994
25681,474630.239
25682,474653.583
25683,474677.331
25684,474705.113
25685,474737.243
25686,474751.880
25687,474779.007
25688,474806.846
25689,474821.453
25690,474844.603
25691,474864.122
25692,474882.069
25693,474907.188
25694,474927.401
25695,474949.633
25696,474974.404
25697,474995.493
25698,475018.307
25699,475041.198
25700,475063.569
25701,475085.055
25702,475108.594
25703,475130.790
25704,475153.027
25705,475176.504
25706,475199.660
25707,475220.303
25708,475244.643
25709,475269.606
25710,475288.508
25711,475310.458
25712,475337.693
25713,475355.908
25714,475378.866
25715,475404.318
25716,475423.059
25717,475445.886
25718,475472.109
25719,475490.997
25720,475513.236
25721,475538.692
25722,475558.876
25723,475580.699
25724,475606.196
25725,475625.821
25726,475647.703
25727,475674.011
25728,475693.139
25729,475715.333
25730,475740.947
25731,475760.158
25732,475783.540
25733,475807.329
25734,475828.989
25735,475851.033
25736,475875.457
25737,475897.792
25738,475918.855
25739,475941.774
25740,475964.188
25741,475985.563
25742,476008.995
25743,476032.447
25744,476052.897
25745,476077.021
25746,476099.706
25747,476120.211
25748,476143.747
25749,476168.620
25750,476187.915
25751,476211.594
25752,476235.732
25753,476254.673
25754,476278.132
25755,476302.527
25756,476321.999
25757,476344.563
25758,476370.058
25759,476388.798
25760,476412.273
25761,476437.382
25762,476455.912
25763,476478.399
25764,476504.866
25765,476523.299
25766,476546.813
25767,476572.511
25768,476591.142
25769,476613.672
25770,476639.698
25771,476659.252
25772,476681.701
25773,476706.467
25774,476727.570
25775,476749.474
25776,476773.106
25777,476793.966
25778,476817.163
25779,476841.737
25780,476862.675
25781,476884.289
25782,476907.386
25783,476931.123
25784,476952.530
25785,476975.955
25786,476999.044
25787,477020.419
25788,477044.791
25789,477069.425
25790,477089.109
25791,477112.876
25792,477140.416
25793,477157.302
25794,477180.683
25795,477208.197
25796,477227.231
25797,477249.898
25798,477274.890
25799,477297.714
25800,477319.835
25801,477343.636
25802,477371.769
25803,477389.393
25804,477412.973
25805,477439.978
25806,477458.751
25807,477482.540
25808,477508.457
25809,477529.410
25810,477551.814
25811,477576.159
25812,477599.764
25813,477621.255
25814,477644.811
25815,477672.728
25816,477692.072
25817,477714.698
25818,477741.784
25819,477762.205
25820,477784.657
25821,477809.576
25822,477831.571
25823,477855.461
25824,477878.416
25825,477906.044
25826,477924.887
25827,477948.618
25828,477974.737
25829,477995.977
25830,478018.832
25831,478044.131
25832,478064.805
25833,478087.664
25834,478113.169
25835,478139.271
25836,478157.570
25837,478181.257
25838,478208.776
25839,478227.301
25840,478250.131
25841,478274.932
25842,478295.511
25843,478317.944
25844,478343.545
25845,478369.050
25846,478386.888
25847,478410.622
25848,478433.032
25849,478454.085
25850,478476.653
25851,478498.416
25852,478519.391
25853,478542.304
25854,478563.112
25855,478583.965
25856,478608.280
25857,478627.641
25858,478649.435
25859,478676.286
25860,478692.379
25861,478714.554
25862,478741.097
25863,478759.568
25864,478780.548
25865,478807.337
25866,478824.374
25867,478845.856
25868,478873.597
25869,478889.857
25870,478913.231
25871,478937.808
25872,478955.739
25873,478977.194
25874,479000.079
25875,479020.259
25876,479043.788
25877,479064.646
25878,479085.550
25879,479108.718
25880,479128.324
25881,479148.901
25882,479175.086
25883,479191.147
25884,479212.584
25885,479239.339
25886,479255.783
25887,479276.343
25888,479296.552
25889,479316.742
25890,479341.971
25891,479356.665
25892,479376.725
25893,479396.732
25894,479415.554
25895,479442.085
25896,479454.752
25897,479476.532
25898,479493.958
25899,479513.527
25900,479538.531
25901,479552.193
25902,479575.846
25903,479591.494
25904,479612.085
25905,479630.796
25906,479650.076
25907,479676.693
25908,479690.060
25909,479712.356
25910,479730.853
25911,479751.083
25912,479776.097
25913,479791.544
25914,479811.061
25915,479832.911
25916,479851.568
25917,479875.024
25918,479891.844
25919,479912.107
25920,479936.508
25921,479952.862
25922,479975.205
25923,479992.914
25924,480013.769
25925,480038.065
25926,480053.999
25927,480075.347
25928,480094.958
25929,480114.872
25930,480140.239
25931,480155.887
25932,480177.076
25933,480196.821
25934,480217.147
25935,480242.308
25936,480257.575
25937,480277.824
25938,480298.692
25939,480319.354
25940,480341.650
25941,480359.311
25942,480379.870
25943,480405.486
25944,480420.557
25945,480442.754
25946,480462.353
25947,480482.736
25948,480508.332
25949,480523.108
25950,480543.775
25951,480566.212
25952,480585.804
25953,480608.794
25954,480626.816
25955,480647.350
25956,480673.748
25957,480688.260
25958,480709.562
25959,480731.054
25960,480750.013
25961,480774.694
25962,480791.448
25963,480812.153
25964,480836.224
25965,480852.708
25966,480875.282
25967,480894.521
25968,480914.440
25969,480939.747
25970,480955.063
25971,480976.461
25972,480995.863
25973,481016.001
25974,481040.404
25975,481056.096
25976,481076.334
25977,481096.566
25978,481116.050
25979,481142.542
25980,481157.102
25981,481178.551
25982,481198.024
25983,481217.734
25984,481240.984
25985,481258.334
25986,481277.928
25987,481301.778
25988,481318.761
25989,481341.451
25990,481359.988
25991,481380.096
25992,481404.454
25993,481419.672
25994,481441.939
25995,481460.276
25996,481480.739
25997,481505.924
25998,481522.584
25999,481543.056
26000,481563.087
26001,481582.383
26002,481607.328
26003,481624.367
26004,481644.841
26005,481666.404
26006,481684.294
26007,481707.278
26008,481725.917
26009,481745.773
26010,481769.672
26011,481786.532
26012,481808.148
26013,481826.412
26014,481845.888
26015,481871.160
26016,481886.473
26017,481907.632
26018,481927.046
26019,481947.971
26020,481972.134
26021,481988.113
26022,482009.163
26023,482029.523
26024,482049.497
26025,482073.956
26026,482090.016
26027,482111.336
26028,482131.578
26029,482150.878
26030,482174.125
26031,482191.213
26032,482211.081
26033,482231.014
26034,482250.029
26035,482273.875
26036,482290.126
26037,482309.892
26038,482329.707
26039,482349.660
26040,482374.456
26041,482389.327
26042,482409.571
26043,482431.180
26044,482449.703
26045,482472.548
26046,482491.215
26047,482510.840
26048,482531.968
26049,482552.597
26050,482574.134
26051,482594.818
26052,482614.447
26053,482638.320
26054,482656.216
26055,482676.287
26056,482697.150
26057,482715.919
26058,482738.821
26059,482755.776
26060,482776.028
26061,482796.198
26062,482815.386
26063,482838.410
26064,482856.324
26065,482876.040
26066,482896.816
26067,482915.962
26068,482938.712
26069,482956.566
26070,482976.120
26071,482996.384
26072,483015.490
26073,483037.308
26074,483054.348
26075,483074.744
26076,483093.617
26077,483112.357
26078,483135.246
26079,483151.813
26080,483174.191
26081,483191.489
26082,483211.545
26083,483232.602
26084,483251.435
26085,483272.721
26086,483290.877
26087,483311.836
26088,483332.481
26089,483351.075
26090,483373.472
26091,483390.406
26092,483409.317
26093,483430.117
26094,483449.181
26095,483471.761
26096,483488.500
26097,483508.783
26098,483527.741
26099,483547.873
26100,483569.778
26101,483586.983
26102,483607.766
26103,483626.955
26104,483645.935
26105,483667.446
26106,483685.519
26107,483706.620
26108,483723.769
26109,483743.576
26110,483763.836
26111,483782.638
26112,483805.217
26113,483821.544
26114,483841.939
26115,483861.256
26116,483881.103
26117,483903.682
26118,483920.946
26119,483941.260
26120,483960.819
26121,483980.366
26122,484003.551
26123,484020.844
26124,484040.828
26125,484060.094
26126,484079.061
26127,484101.570
26128,484119.624
26129,484139.651
26130,484158.411
26131,484178.095
26132,484199.068
26133,484217.920
26134,484239.586
26135,484257.784
26136,484278.701
26137,484299.285
26138,484318.102
26139,484339.111
26140,484358.044
26141,484377.837
26142,484398.233
26143,484417.449
26144,484438.926
26145,484456.173
26146,484477.417
26147,484496.261
26148,484515.716
26149,484539.802
26150,484556.703
26151,484575.854
26152,484596.518
26153,484616.229
26154,484637.730
26155,484655.541
26156,484676.154
26157,484695.970
26158,484715.778
26159,484738.153
26160,484755.784
26161,484775.885
26162,484794.942
26163,484814.217
26164,484836.907
26165,484854.347
26166,484875.261
26167,484893.865
26168,484912.860
26169,484937.140
26170,484953.093
26171,484975.059
26172,484994.594
26173,485014.381
26174,485037.742
26175,485055.943
26176,485075.847
26177,485096.377
26178,485116.589
26179,485139.688
26180,485157.803
26181,485178.611
26182,485200.670
26183,485218.303
26184,485239.297
26185,485259.415
26186,485279.659
26187,485302.590
26188,485319.840
26189,485340.618
26190,485359.386
26191,485380.746
26192,485403.442
26193,485421.047
26194,485440.894
26195,485461.842
26196,485481.722
26197,485504.911
26198,485522.266
26199,485541.904
26200,485563.265
26201,485583.308
26202,485605.888
26203,485622.955
26204,485643.619
26205,485665.122
26206,485683.962
26207,485705.674
26208,485725.311
26209,485745.985
26210,485769.695
26211,485787.376
26212,485808.154
26213,485828.814
26214,485848.741
26215,485873.486
26216,485890.463
26217,485911.474
26218,485932.247
26219,485952.189
26220,485974.164
26221,485994.727
26222,486014.134
26223,486039.868
26224,486055.298
26225,486076.531
26226,486096.620
26227,486117.014
26228,486140.839
26229,486168.765
26230,486179.557
26231,486204.638
26232,486220.683
26233,486242.119
26234,486262.820
26235,486282.897
26236,486307.388
26237,486324.845
26238,486345.796
26239,486372.165
26240,486388.374
26241,486410.035
26242,486432.667
26243,486452.488
26244,486474.976
26245,486494.900
26246,486515.671
26247,486540.021
26248,486558.446
26249,486579.340
26250,486605.705
26251,486622.592
26252,486643.355
26253,486664.486
26254,486685.291
26255,486708.416
26256,486727.664
26257,486749.001
26258,486773.759
26259,486791.222
26260,486811.477
26261,486837.738
26262,486854.151
26263,486875.191
26264,486896.550
26265,486917.550
26266,486940.871
26267,486959.980
26268,486981.600
26269,487005.287
26270,487023.062
26271,487044.414
26272,487068.176
26273,487087.798
26274,487108.814
26275,487130.401
26276,487150.413
26277,487173.230
26278,487192.557
26279,487213.799
26280,487237.839
26281,487254.883
26282,487277.248
26283,487299.174
26284,487319.131
26285,487341.860
26286,487362.209
26287,487382.684
26288,487406.138
26289,487425.478
26290,487447.237
26291,487470.328
26292,487488.531
26293,487510.213
26294,487531.162
26295,487551.908
26296,487574.730
26297,487594.579
26298,487616.506
26299,487639.727
26300,487658.939
26301,487679.929
26302,487704.564
26303,487722.800
26304,487744.745
26305,487767.085
26306,487786.138
26307,487808.758
26308,487829.276
26309,487850.212
26310,487872.717
26311,487892.198
26312,487913.328
26313,487937.428
26314,487955.314
26315,487977.046
26316,487998.113
26317,488018.513
26318,488040.630
26319,488061.208
26320,488082.657
26321,488107.527
26322,488125.453
26323,488147.317
26324,488171.193
26325,488188.388
26326,488210.701
26327,488231.697
26328,488251.377
26329,488273.943
26330,488295.448
26331,488315.537
26332,488340.707
26333,488359.948
26334,488382.204
26335,488407.516
26336,488426.170
26337,488449.280
26338,488474.835
26339,488492.973
26340,488513.688
26341,488537.511
26342,488555.505
26343,488577.700
26344,488602.162
26345,488621.921
26346,488644.952
26347,488666.793
26348,488686.327
26349,488708.975
26350,488728.877
26351,488749.638
26352,488774.511
26353,488791.827
26354,488813.067
26355,488838.161
26356,488855.412
26357,488878.449
26358,488902.439
26359,488919.636
26360,488941.694
26361,488961.588
26362,488983.026
26363,489007.322
26364,489025.277
26365,489046.243
26366,489072.529
26367,489088.646
26368,489111.061
26369,489133.059
26370,489153.419
26371,489174.818
26372,489196.370
26373,489216.118
26374,489241.056
26375,489258.052
26376,489279.303
26377,489305.310
26378,489322.434
26379,489343.789
26380,489365.451
26381,489386.263
26382,489408.551
26383,489428.966
26384,489449.942
26385,489475.631
26386,489492.331
26387,489513.353
26388,489539.910
26389,489556.275
26390,489577.903
26391,489597.870
26392,489619.124
26393,489641.841
26394,489661.157
26395,489682.549
26396,489707.232
26397,489724.326
26398,489745.928
26399,489771.379
26400,489789.932
26401,489810.198
26402,489833.834
26403,489853.518
26404,489876.088
26405,489893.882
26406,489914.141
26407,489937.110
26408,489955.058
26409,489976.055
26410,489995.152
26411,490014.493
26412,490037.848
26413,490055.417
26414,490075.172
26415,490095.941
26416,490114.994
26417,490138.291
26418,490155.299
26419,490175.892
26420,490195.785
26421,490216.541
26422,490238.898
26423,490256.461
26424,490276.306
26425,490297.458
26426,490315.935
26427,490339.998
26428,490355.790
26429,490376.438
26430,490397.313
26431,490416.361
26432,490439.231
26433,490456.185
26434,490476.020
26435,490497.593
26436,490515.977
26437,490539.355
26438,490557.427
26439,490576.381
26440,490596.788
26441,490616.241
26442,490639.624
26443,490657.000
26444,490676.214
26445,490697.013
26446,490715.956
26447,490738.821
26448,490755.884
26449,490775.619
26450,490794.942
26451,490815.006
26452,490838.029
26453,490853.758
26454,490874.138
26455,490893.983
26456,490913.090
26457,490935.775
26458,490952.613
26459,490973.863
26460,490992.455
26461,491012.432
26462,491034.263
26463,491052.836
26464,491073.503
26465,491091.262
26466,491111.059
26467,491131.703
26468,491149.812
26469,491173.442
26470,491188.946
26471,491208.877
26472,491228.505
26473,491247.955
26474,491271.498
26475,491287.688
26476,491307.838
26477,491326.802
26478,491346.535
26479,491369.552
26480,491385.958
26481,491406.374
26482,491425.867
26483,491445.721
26484,491466.394
26485,491484.419
26486,491506.230
26487,491523.911
26488,491544.759
26489,491564.198
26490,491582.979
26491,491605.836
26492,491622.612
26493,491643.454
26494,491662.979
26495,491682.040
26496,491705.464
26497,491722.075
26498,491741.492
26499,491762.388
26500,491781.601
26501,491804.970
26502,491819.968
26503,491841.649
26504,491861.118
26505,491879.595
26506,491901.640
26507,491919.168
26508,491940.587
26509,491958.769
26510,491980.243
26511,492001.302
26512,492018.349
26513,492039.997
26514,492058.794
26515,492078.916
26516,492098.478
26517,492117.609
26518,492140.422
26519,492157.002
26520,492177.266
26521,492198.065
26522,492216.408
26523,492240.622
26524,492256.822
26525,492278.850
26526,492299.018
26527,492318.538
26528,492341.341
26529,492360.839
26530,492381.157
26531,492407.361
26532,492423.054
26533,492444.472
26534,492463.469
26535,492483.139
26536,492509.034
26537,492524.609
26538,492545.601
26539,492566.186
26540,492585.151
26541,492608.273
26542,492626.377
26543,492646.336
26544,492671.523
26545,492688.336
26546,492709.302
26547,492729.126
26548,492748.910
26549,492773.721
26550,492789.394
26551,492810.644
26552,492830.387
26553,492849.898
26554,492874.383
26555,492890.415
26556,492910.991
26557,492929.706
26558,492950.297
26559,492975.243
26560,492989.308
26561,493010.427
26562,493030.974
26563,493049.663
26564,493076.428
26565,493091.326
26566,493110.598
26567,493131.632
26568,493151.361
26569,493175.650
26570,493190.189
26571,493210.985
26572,493231.325
26573,493250.438
26574,493274.627
26575,493289.081
26576,493310.539
26577,493329.267
26578,493348.450
26579,493373.772
26580,493387.502
26581,493408.500
26582,493428.187
26583,493447.054
26584,493472.083
26585,493486.511
26586,493508.557
26587,493525.899
26588,493545.480
26589,493566.697
26590,493585.092
26591,493609.407
26592,493624.658
26593,493645.978
26594,493665.314
26595,493683.825
26596,493707.745
26597,493722.539
26598,493743.121
26599,493761.635
26600,493780.783
26601,493805.203
26602,493819.762
26603,493840.769
26604,493858.861
26605,493878.202
26606,493898.362
26607,493917.022
26608,493940.016
26609,493954.706
26610,493974.951
26611,493994.768
26612,494013.972
26613,494035.891
26614,494051.570
26615,494073.528
26616,494089.546
26617,494108.088
26618,494125.518
26619,494145.253
26620,494164.399
26621,494182.030
26622,494203.209
26623,494218.006
26624,494239.897
26625,494255.013
26626,494274.735
26627,494291.699
26628,494311.135
26629,494328.240
26630,494347.327
26631,494365.887
26632,494383.819
26633,494405.509
26634,494418.786
26635,494439.995
26636,494455.885
26637,494476.204
26638,494492.683
26639,494510.357
26640,494529.137
26641,494547.975
26642,494569.138
26643,494583.064
26644,494606.117
26645,494619.801
26646,494640.142
26647,494656.970
26648,494676.385
26649,494693.010
26650,494711.560
26651,494730.374
26652,494748.375
26653,494768.889
26654,494784.609
26655,494806.422
26656,494821.851
26657,494840.773
26658,494857.013
26659,494875.960
26660,494894.298
26661,494913.046
26662,494930.726
26663,494949.287
26664,494969.627
26665,494985.127
26666,495007.076
26667,495021.318
26668,495041.093
26669,495059.077
26670,495077.839
26671,495095.100
26672,495113.550
26673,495131.826
26674,495149.144
26675,495171.940
26676,495189.024
26677,495215.537
26678,495232.165
26679,495252.752
26680,495272.004
26681,495294.377
26682,495319.014
26683,495334.678
26684,495356.468
26685,495375.505
26686,495391.386
26687,495407.788
26688,495418.293
26689,495439.416
26690,495453.475
26691,495473.553
26692,495490.282
26693,495509.026
26694,495525.316
26695,495544.734
26696,495563.039
26697,495580.464
26698,495598.518
26699,495615.957
26700,495639.099
26701,495652.807
26702,495673.987
26703,495688.469
26704,495708.506
26705,495725.731
26706,495744.681
26707,495762.408
26708,495779.446
26709,495799.588
26710,495816.200
26711,495839.013
26712,495851.891
26713,495872.963
26714,495888.643
26715,495907.689
26716,495924.376
26717,495942.891
26718,495961.128
26719,495979.311
26720,495997.172
26721,496014.384
26722,496035.618
26723,496051.205
26724,496072.545
26725,496087.507
26726,496106.544
26727,496122.924
26728,496141.598
26729,496159.158
26730,496177.084
26731,496194.807
26732,496212.374
26733,496231.711
26734,496248.399
26735,496269.442
26736,496285.216
26737,496305.986
26738,496320.821
26739,496341.360
26740,496356.951
26741,496375.454
26742,496392.917
26743,496411.518
26744,496428.802
26745,496448.200
26746,496466.951
26747,496482.618
26748,496504.146
26749,496520.003
26750,496539.379
26751,496555.464
26752,496573.555
26753,496590.784
26754,496609.389
26755,496627.099
26756,496645.047
26757,496664.712
26758,496681.822
26759,496702.645
26760,496718.334
26761,496738.889
26762,496754.280
26763,496773.530
26764,496790.427
26765,496808.426
26766,496826.342
26767,496844.226
26768,496863.049
26769,496880.437
26770,496899.484
26771,496916.476
