Frame, Time (ms)
11792,201801.808
11793,201813.282
11794,201832.606
11795,201845.132
11796,201862.849
11797,201875.569
11798,201894.324
11799,201905.829
11800,201923.296
11801,201938.315
11802,201954.349
11803,201969.741
11804,201984.437
11805,202001.664
11806,202015.639
11807,202032.661
11808,202049.705
11809,202065.598
11810,202078.874
11811,202097.700
11812,202110.217
11813,202128.054
11814,202140.678
11815,202158.814
11816,202172.266
11817,202191.201
11818,202204.368
11819,202218.813
11820,202235.849
11821,202250.789
11822,202267.698
11823,202281.135
11824,202299.549
11825,202313.038
11826,202332.656
11827,202344.526
11828,202364.526
11829,202377.999
11830,202399.541
11831,202413.538
11832,202438.733
11833,202753.782
11834,202795.622
11835,202815.522
11836,202843.611
11837,202866.712
11838,202885.694
11839,202910.987
11840,202929.312
11841,202950.738
11842,202972.258
11843,202993.617
11844,203015.451
11845,203032.113
11846,203050.759
11847,203071.754
11848,203087.022
11849,203110.762
11850,203130.127
11851,203148.614
11852,203168.974
11853,203187.197
11854,203212.427
11855,203230.729
11856,203250.728
11857,203272.801
11858,203289.928
11859,203313.171
11860,203330.845
11861,203349.060
11862,203366.133
11863,203385.289
11864,203406.912
11865,203422.726
11866,203445.051
11867,203463.220
11868,203481.575
11869,203504.360
11870,203520.610
11871,203543.967
11872,203560.268
11873,203579.891
11874,203597.114
11875,203615.895
11876,203641.180
11877,203657.760
11878,203680.330
11879,203700.606
11880,203719.984
11881,203742.684
11882,203768.829
11883,203792.543
11884,203819.983
11885,203849.886
11886,203874.724
11887,203897.370
11888,203921.353
11889,203947.758
11890,203977.282
11891,204008.657
11892,204035.652
11893,204061.575
11894,204087.137
11895,204115.931
11896,204142.464
11897,204164.602
11898,204187.945
11899,204215.672
11900,204243.967
11901,204266.488
11902,204290.278
11903,204317.644
11904,204343.885
11905,204365.880
11906,204386.937
11907,204411.030
11908,204430.648
11909,204454.845
11910,204480.600
11911,204501.956
11912,204521.056
11913,204546.442
11914,204569.135
11915,204587.613
11916,204613.418
11917,204635.832
11918,204654.855
11919,204680.896
11920,204703.549
11921,204722.433
11922,204746.714
11923,204769.141
11924,204790.404
11925,204814.667
11926,204840.695
11927,204859.639
11928,204882.636
11929,204906.708
11930,204927.595
11931,204949.003
11932,204972.804
11933,204991.515
11934,205014.343
11935,205038.660
11936,205056.950
11937,205080.591
11938,205105.511
11939,205124.883
11940,205149.528
11941,205173.950
11942,205196.585
11943,205217.278
11944,205238.544
11945,205249.691
11946,205264.290
11947,205279.792
11948,205299.827
11949,205313.849
11950,205334.937
11951,205348.009
11952,205368.257
11953,205379.805
11954,205399.138
11955,205411.189
11956,205427.981
11957,205441.717
11958,205457.262
11959,205472.571
11960,205487.687
11961,205503.423
11962,205517.261
11963,205535.256
11964,205546.046
11965,205562.171
11966,205576.061
11967,205589.829
11968,205605.821
11969,205621.026
11970,205636.060
11971,205649.096
11972,205667.243
11973,205678.516
11974,205692.923
11975,205707.236
11976,205722.142
11977,205737.667
11978,205752.917
11979,205769.594
11980,205783.795
11981,205802.414
11982,205816.009
11983,205836.385
11984,205850.793
11985,205875.831
11986,205893.087
11987,205914.968
11988,205940.150
11989,205959.093
11990,205983.334
11991,206007.919
11992,206026.276
11993,206049.755
11994,206073.193
11995,206091.986
11996,206115.890
11997,206138.603
11998,206157.186
11999,206182.250
12000,206206.690
12001,206224.826
12002,206248.038
12003,206273.385
12004,206292.029
12005,206316.249
12006,206341.388
12007,206361.859
12008,206382.312
12009,206406.705
12010,206423.500
12011,206443.863
12012,206456.728
12013,206473.828
12014,206489.773
12015,206509.132
12016,206526.507
12017,206542.503
12018,206559.114
12019,206575.825
12020,206593.542
12021,206608.985
12022,206626.650
12023,206641.856
12024,206658.278
12025,206675.872
12026,206692.373
12027,206708.584
12028,206725.609
12029,206742.327
12030,206758.203
12031,206775.130
12032,206791.449
12033,206808.010
12034,206822.966
12035,206841.729
12036,206857.788
12037,206872.858
12038,206888.652
12039,206906.671
12040,206922.919
12041,206939.268
12042,206955.554
12043,206973.185
12044,206989.269
12045,207006.019
12046,207023.833
12047,207040.315
12048,207056.561
12049,207073.852
12050,207089.965
12051,207106.573
12052,207120.830
12053,207137.630
12054,207152.369
12055,207169.855
12056,207183.151
12057,207201.190
12058,207214.976
12059,207229.901
12060,207243.607
12061,207260.056
12062,207274.835
12063,207293.792
12064,207307.027
12065,207321.587
12066,207337.129
12067,207351.343
12068,207369.432
12069,207382.676
12070,207401.622
12071,207413.398
12072,207433.107
12073,207447.526
12074,207466.076
12075,207480.778
12076,207502.414
12077,207515.058
12078,207534.319
12079,207546.340
12080,207563.930
12081,207578.286
12082,207593.190
12083,207608.560
12084,207624.197
12085,207639.760
12086,207655.497
12087,207671.853
12088,207685.611
12089,207703.848
12090,207716.577
12091,207736.382
12092,207748.126
12093,207767.008
12094,207778.280
12095,207794.360
12096,207809.888
12097,207826.760
12098,207840.214
12099,207855.604
12100,207871.230
12101,207886.326
12102,207903.805
12103,207918.088
12104,207935.030
12105,207952.898
12106,207967.397
12107,207979.684
12108,207994.859
12109,208010.458
12110,208025.471
12111,208040.620
12112,208057.128
12113,208073.771
12114,208087.643
12115,208104.190
12116,208119.706
12117,208135.292
12118,208149.692
12119,208167.692
12120,208179.906
12121,208196.394
12122,208211.348
12123,208231.475
12124,208243.178
12125,208256.401
12126,208274.068
12127,208287.334
12128,208304.630
12129,208323.145
12130,208337.050
12131,208349.284
12132,208368.055
12133,208380.534
12134,208396.980
12135,208411.747
12136,208427.721
12137,208442.563
12138,208457.153
12139,208473.251
12140,208489.076
12141,208505.282
12142,208519.377
12143,208537.183
12144,208575.490
12145,208589.235
12146,208604.151
12147,208613.306
12148,208628.477
12149,208641.873
12150,208661.617
12151,208674.818
12152,208688.814
12153,208705.030
12154,208719.741
12155,208737.439
12156,208751.289
12157,208769.967
12158,208781.211
12159,208800.779
12160,208813.168
12161,208829.194
12162,208843.625
12163,208864.294
12164,208875.367
12165,208890.450
12166,208906.407
12167,208922.350
12168,208937.733
12169,208952.086
12170,208968.816
12171,208983.408
12172,209001.424
12173,209016.591
12174,209030.042
12175,209045.554
12176,209060.898
12177,209075.166
12178,209091.249
12179,209106.736
12180,209122.008
12181,209138.247
12182,209152.155
12183,209170.073
12184,209184.304
12185,209203.050
12186,209214.114
12187,209232.202
12188,209245.676
12189,209261.797
12190,209276.478
12191,209291.715
12192,209309.279
12193,209321.979
12194,209339.009
12195,209355.642
12196,209371.223
12197,209384.880
12198,209403.010
12199,209416.230
12200,209435.681
12201,209447.078
12202,209463.602
12203,209477.878
12204,209493.788
12205,209508.129
12206,209524.304
12207,209540.115
12208,209558.619
12209,209572.541
12210,209586.183
12211,209603.784
12212,209619.564
12213,209636.151
12214,209647.479
12215,209667.923
12216,209679.590
12217,209695.969
12218,209710.278
12219,209725.745
12220,209740.563
12221,209756.843
12222,209773.481
12223,209787.804
12224,209804.581
12225,209818.725
12226,209836.191
12227,209849.033
12228,209868.932
12229,209880.753
12230,209897.401
12231,209910.602
12232,209927.721
12233,209942.416
12234,209957.813
12235,209972.770
12236,209989.706
12237,210004.958
12238,210019.119
12239,210037.777
12240,210050.565
12241,210069.072
12242,210081.980
12243,210100.562
12244,210113.206
12245,210128.890
12246,210143.589
12247,210158.162
12248,210173.917
12249,210190.037
12250,210206.181
12251,210220.049
12252,210237.043
12253,210251.455
12254,210269.189
12255,210282.701
12256,210301.463
12257,210313.954
12258,210329.713
12259,210344.178
12260,210361.189
12261,210376.081
12262,210390.101
12263,210407.666
12264,210421.067
12265,210437.686
12266,210452.875
12267,210470.601
12268,210483.648
12269,210502.847
12270,210517.101
12271,210531.457
12272,210545.767
12273,210562.061
12274,210576.830
12275,210592.417
12276,210607.775
12277,210625.686
12278,210639.525
12279,210653.250
12280,210670.826
12281,210684.626
12282,210704.007
12283,210715.480
12284,210735.709
12285,210747.200
12286,210763.834
12287,210778.113
12288,210794.839
12289,210808.313
12290,210824.532
12291,210840.414
12292,210854.495
12293,210871.534
12294,210885.146
12295,210903.220
12296,210915.544
12297,210935.457
12298,210947.482
12299,210963.156
12300,210977.079
12301,210997.040
12302,211008.520
12303,211023.252
12304,211039.378
12305,211054.349
12306,211071.210
12307,211085.258
12308,211103.238
12309,211116.484
12310,211135.123
12311,211147.704
12312,211161.888
12313,211177.361
12314,211192.556
12315,211208.834
12316,211224.712
12317,211239.222
12318,211253.035
12319,211271.287
12320,211288.397
12321,211302.783
12322,211315.786
12323,211334.994
12324,211346.793
12325,211363.230
12326,211377.711
12327,211394.949
12328,211407.909
12329,211423.979
12330,211439.668
12331,211453.715
12332,211471.036
12333,211485.719
12334,211503.201
12335,211516.207
12336,211535.589
12337,211548.757
12338,211562.652
12339,211577.612
12340,211596.126
12341,211607.658
12342,211623.977
12343,211639.989
12344,211655.463
12345,211670.331
12346,211685.304
12347,211701.699
12348,211715.799
12349,211735.050
12350,211747.030
12351,211762.737
12352,211776.478
12353,211796.015
12354,211808.267
12355,211826.348
12356,211839.413
12357,211853.252
12358,211870.813
12359,211884.781
12360,211903.321
12361,211916.114
12362,211935.981
12363,211949.707
12364,211970.228
12365,211985.565
12366,212007.856
12367,212023.720
12368,212045.947
12369,212069.042
12370,212089.534
12371,212112.598
12372,212134.428
12373,212153.910
12374,212178.515
12375,212197.343
12376,212217.428
12377,212241.626
12378,212262.798
12379,212283.317
12380,212307.590
12381,212325.138
12382,212348.557
12383,212372.692
12384,212393.019
12385,212415.192
12386,212436.582
12387,212454.901
12388,212480.242
12389,212501.240
12390,212521.865
12391,212545.586
12392,212565.176
12393,212585.904
12394,212608.822
12395,212626.833
12396,212648.841
12397,212671.318
12398,212688.862
12399,212711.418
12400,212731.104
12401,212750.610
12402,212776.790
12403,212798.188
12404,212820.193
12405,212843.690
12406,212864.131
12407,212885.285
12408,212910.514
12409,212929.163
12410,212950.241
12411,212975.433
12412,212997.287
12413,213018.674
12414,213044.991
12415,213063.218
12416,213083.758
12417,213109.204
12418,213127.246
12419,213150.674
12420,213176.128
12421,213196.467
12422,213216.560
12423,213242.586
12424,213259.845
12425,213283.758
12426,213310.172
12427,213331.662
12428,213353.698
12429,213379.722
12430,213402.753
12431,213420.009
12432,213445.325
12433,213465.276
12434,213486.309
12435,213509.615
12436,213527.627
12437,213550.709
12438,213577.134
12439,213596.759
12440,213618.563
12441,213644.581
12442,213667.281
12443,213692.876
12444,213720.514
12445,213748.860
12446,213774.467
12447,213803.637
12448,213824.123
12449,213850.390
12450,213878.827
12451,213901.448
12452,213921.845
12453,213947.086
12454,213969.609
12455,213989.298
12456,214015.395
12457,214039.871
12458,214059.170
12459,214082.965
12460,214107.656
12461,214128.659
12462,214149.922
12463,214174.034
12464,214193.664
12465,214218.869
12466,214246.159
12467,214268.851
12468,214293.931
12469,214316.751
12470,214343.603
12471,214366.759
12472,214387.280
12473,214412.657
12474,214437.897
12475,214456.608
12476,214480.912
12477,214502.972
12478,214523.151
12479,214550.122
12480,214574.583
12481,214596.098
12482,214617.477
12483,214642.609
12484,214661.314
12485,214683.517
12486,214708.199
12487,214725.802
12488,214750.205
12489,214776.446
12490,214805.531
12491,214822.935
12492,214845.943
12493,214867.818
12494,214889.024
12495,214913.309
12496,214934.844
12497,214953.703
12498,214977.782
12499,214997.084
12500,215017.182
12501,215042.778
12502,215060.690
12503,215082.478
12504,215107.784
12505,215127.438
12506,215147.689
12507,215170.100
12508,215188.039
12509,215210.611
12510,215229.463
12511,215249.799
12512,215271.773
12513,215288.626
12514,215310.935
12515,215331.244
12516,215350.340
12517,215374.075
12518,215392.627
12519,215415.314
12520,215438.158
12521,215455.242
12522,215478.136
12523,215496.196
12524,215515.034
12525,215536.544
12526,215554.818
12527,215577.595
12528,215599.187
12529,215618.263
12530,215642.458
12531,215666.136
12532,215688.791
12533,215713.173
12534,215734.582
12535,215752.856
12536,215775.565
12537,215792.228
12538,215815.409
12539,215838.628
12540,215858.668
12541,215882.853
12542,215905.461
12543,215924.553
12544,215947.106
12545,215966.997
12546,215984.663
12547,216006.789
12548,216025.869
12549,216048.153
12550,216069.200
12551,216086.602
12552,216109.156
12553,216129.637
12554,216149.129
12555,216172.500
12556,216190.622
12557,216212.708
12558,216231.728
12559,216251.850
12560,216272.453
12561,216294.662
12562,216315.348
12563,216336.147
12564,216354.616
12565,216376.438
12566,216392.959
12567,216415.257
12568,216438.475
12569,216454.777
12570,216476.188
12571,216493.894
12572,216514.863
12573,216533.752
12574,216550.970
12575,216572.159
12576,216588.775
12577,216609.870
12578,216628.915
12579,216648.921
12580,216669.071
12581,216685.163
12582,216707.291
12583,216724.213
12584,216745.474
12585,216762.776
12586,216781.903
12587,216800.332
12588,216819.730
12589,216841.098
12590,216861.267
12591,216881.191
12592,216901.497
12593,216922.196
12594,216944.484
12595,216965.816
12596,216985.134
12597,217005.284
12598,217022.493
12599,217045.619
12600,217066.521
12601,217083.493
12602,217102.043
12603,217117.591
12604,217137.169
12605,217152.814
12606,217172.723
12607,217194.158
12608,217214.607
12609,217230.769
12610,217249.321
12611,217273.634
12612,217290.927
12613,217314.264
12614,217338.938
12615,217358.550
12616,217382.225
12617,217399.975
12618,217418.842
12619,217441.955
12620,217458.230
12621,217482.548
12622,217504.591
12623,217519.976
12624,217544.475
12625,217559.097
12626,217581.843
12627,217599.526
12628,217617.774
12629,217638.155
12630,217657.129
12631,217680.038
12632,217698.451
12633,217720.693
12634,217740.319
12635,217755.981
12636,217777.308
12637,217794.835
12638,217815.303
12639,217830.617
12640,217847.626
12641,217864.297
12642,217880.597
12643,217897.341
12644,217912.693
12645,217926.777
12646,217947.239
12647,217962.808
12648,217980.277
12649,217996.220
12650,218012.470
12651,218028.371
12652,218045.858
12653,218060.294
12654,218079.916
12655,218093.183
12656,218111.316
12657,218127.460
12658,218147.069
12659,218161.830
12660,218178.684
12661,218194.397
12662,218211.928
12663,218225.999
12664,218245.925
12665,218261.721
12666,218279.577
12667,218304.256
12668,218317.880
12669,218333.970
12670,218352.390
12671,218372.072
12672,218385.804
12673,218404.793
12674,218418.142
12675,218434.010
12676,218449.362
12677,218463.083
12678,218478.878
12679,218493.706
12680,218510.855
12681,218525.634
12682,218544.775
12683,218559.416
12684,218578.340
12685,218592.790
12686,218611.834
12687,218625.328
12688,218645.464
12689,218660.872
12690,218678.606
12691,218694.702
12692,218712.741
12693,218726.481
12694,218744.746
12695,218758.298
12696,218777.156
12697,218790.449
12698,218810.430
12699,218823.732
12700,218843.399
12701,218856.672
12702,218875.765
12703,218889.195
12704,218909.266
12705,218922.154
12706,218940.981
12707,218955.171
12708,218973.186
12709,218986.846
12710,219006.040
12711,219020.394
12712,219040.201
12713,219052.806
12714,219071.381
12715,219085.464
12716,219104.036
12717,219117.848
12718,219131.887
12719,219147.786
12720,219161.370
12721,219178.150
12722,219192.454
12723,219211.897
12724,219226.636
12725,219244.145
12726,219258.257
12727,219278.092
12728,219293.624
12729,219312.523
12730,219329.003
12731,219346.914
12732,219363.191
12733,219379.444
12734,219397.751
12735,219413.640
12736,219428.504
12737,219444.878
12738,219459.150
12739,219478.012
12740,219493.797
12741,219511.685
12742,219527.113
12743,219545.955
12744,219561.609
12745,219577.771
12746,219592.452
12747,219612.541
12748,219628.357
12749,219646.342
12750,219662.557
12751,219678.658
12752,219692.626
12753,219712.609
12754,219728.194
12755,219746.649
12756,219762.872
12757,219779.742
12758,219794.063
12759,219814.177
12760,219830.738
12761,219847.420
12762,219864.529
12763,219880.729
12764,219897.036
12765,219913.659
12766,219929.402
12767,219947.467
12768,219965.817
12769,219983.921
12770,220003.480
12771,220016.758
12772,220036.873
12773,220051.819
12774,220070.958
12775,220084.813
12776,220106.603
12777,220120.660
12778,220142.686
12779,220156.818
12780,220178.497
12781,220194.153
12782,220214.270
12783,220231.156
12784,220246.797
12785,220263.164
12786,220281.059
12787,220296.869
12788,220313.770
12789,220329.387
12790,220347.397
12791,220364.688
12792,220381.798
12793,220400.710
12794,220418.706
12795,220438.215
12796,220453.768
12797,220474.877
12798,220490.030
12799,220510.415
12800,220525.115
12801,220545.498
12802,220562.205
12803,220580.173
12804,220597.255
12805,220614.045
12806,220629.299
12807,220646.485
12808,220662.580
12809,220681.944
12810,220699.879
12811,220716.410
12812,220737.645
12813,220752.605
12814,220773.361
12815,220793.204
12816,220813.239
12817,220828.961
12818,220846.239
12819,220865.717
12820,220883.815
12821,220900.597
12822,220917.315
12823,220935.996
12824,220950.375
12825,220969.849
12826,220984.836
12827,221009.616
12828,221024.017
12829,221045.704
12830,221063.076
12831,221079.862
12832,221097.645
12833,221115.203
12834,221140.103
12835,221154.559
12836,221175.796
12837,221190.994
12838,221211.620
12839,221229.616
12840,221248.285
12841,221272.110
12842,221286.940
12843,221310.010
12844,221325.129
12845,221345.703
12846,221370.807
12847,221384.536
12848,221408.015
12849,221422.842
12850,221443.483
12851,221461.360
12852,221479.939
12853,221495.695
12854,221514.149
12855,221539.033
12856,221554.283
12857,221575.601
12858,221588.658
12859,221611.005
12860,221625.355
12861,221646.971
12862,221662.902
12863,221680.793
12864,221695.226
12865,221715.687
12866,221729.898
12867,221749.831
12868,221763.388
12869,221787.720
12870,221810.943
12871,221825.723
12872,221847.028
12873,221862.953
12874,221884.207
12875,221900.357
12876,221917.549
12877,221938.207
12878,221952.801
12879,221972.699
12880,221986.372
12881,222007.065
12882,222021.516
12883,222042.043
12884,222056.604
12885,222075.268
12886,222088.168
12887,222109.231
12888,222122.778
12889,222143.622
12890,222158.858
12891,222177.934
12892,222195.312
12893,222213.339
12894,222233.411
12895,222249.084
12896,222269.534
12897,222284.811
12898,222308.509
12899,222323.204
12900,222342.397
12901,222357.322
12902,222377.550
12903,222391.587
12904,222410.181
12905,222428.590
12906,222446.178
12907,222465.452
12908,222483.259
12909,222504.206
12910,222519.316
12911,222540.942
12912,222555.757
12913,222575.030
12914,222590.476
12915,222610.549
12916,222628.145
12917,222644.678
12918,222662.796
12919,222681.430
12920,222703.925
12921,222716.779
12922,222739.832
12923,222753.417
12924,222773.727
12925,222789.282
12926,222809.369
12927,222826.225
12928,222844.643
12929,222862.521
12930,222878.806
12931,222901.109
12932,222915.132
12933,222936.525
12934,222951.965
12935,222972.430
12936,222987.796
12937,223008.494
12938,223024.848
12939,223043.861
12940,223060.611
12941,223078.410
12942,223096.517
12943,223113.328
12944,223136.313
12945,223150.192
12946,223173.987
12947,223189.271
12948,223210.701
12949,223226.771
12950,223243.759
12951,223260.897
12952,223279.295
12953,223302.415
12954,223319.620
12955,223337.316
12956,223352.362
12957,223372.113
12958,223385.378
12959,223407.790
12960,223422.146
12961,223442.310
12962,223456.798
12963,223476.852
12964,223494.293
12965,223511.959
12966,223531.339
12967,223548.266
12968,223570.542
12969,223584.583
12970,223607.412
12971,223621.916
12972,223642.510
12973,223656.808
12974,223676.581
12975,223691.543
12976,223710.612
12977,223728.262
12978,223746.513
12979,223766.469
12980,223781.284
12981,223805.285
12982,223818.315
12983,223839.295
12984,223853.459
12985,223873.927
12986,223889.341
12987,223908.568
12988,223925.103
12989,223943.900
12990,223961.821
12991,223978.984
12992,223999.068
12993,224016.147
12994,224036.021
12995,224050.917
12996,224073.777
12997,224087.394
12998,224106.684
12999,224122.491
13000,224141.683
13001,224157.108
13002,224176.626
13003,224195.638
13004,224211.071
13005,224231.058
13006,224246.473
13007,224270.320
13008,224283.652
13009,224305.470
13010,224318.916
13011,224341.205
13012,224353.908
13013,224374.200
13014,224389.529
13015,224409.797
13016,224426.999
13017,224444.198
13018,224461.785
13019,224478.757
13020,224499.383
13021,224514.247
13022,224535.308
13023,224549.144
13024,224572.013
13025,224585.163
13026,224608.283
13027,224621.373
13028,224641.397
13029,224656.120
13030,224676.529
13031,224692.020
13032,224711.700
13033,224728.545
13034,224745.990
13035,224766.453
13036,224783.678
13037,224804.171
13038,224818.243
13039,224840.450
13040,224853.845
13041,224875.865
13042,224889.224
13043,224908.487
13044,224926.228
13045,224943.716
13046,224959.226
13047,224978.103
13048,224996.517
13049,225013.751
13050,225030.581
13051,225047.620
13052,225070.208
13053,225083.324
13054,225106.254
13055,225119.540
13056,225139.728
13057,225155.056
13058,225175.099
13059,225191.128
13060,225208.753
13061,225226.867
13062,225243.968
13063,225263.667
13064,225279.811
13065,225301.472
13066,225315.631
13067,225336.701
13068,225351.209
13069,225373.699
13070,225386.987
13071,225406.896
13072,225423.530
13073,225443.469
13074,225460.497
13075,225477.753
13076,225498.073
13077,225514.069
13078,225533.707
13079,225550.537
13080,225573.277
13081,225586.786
13082,225607.115
13083,225621.738
13084,225641.791
13085,225657.397
13086,225678.933
13087,225693.188
13088,225711.913
13089,225730.161
13090,225746.982
13091,225763.996
13092,225786.634
13093,225806.196
13094,225818.224
13095,225832.820
13096,225848.054
13097,225863.107
13098,225880.088
13099,225897.160
13100,225917.127
13101,225929.335
13102,225943.908
13103,225959.698
13104,225978.338
13105,225991.166
13106,226011.455
13107,226025.286
13108,226044.818
13109,226057.168
13110,226075.037
13111,226091.605
13112,226109.888
13113,226124.433
13114,226142.711
13115,226155.621
13116,226175.072
13117,226189.019
13118,226207.199
13119,226223.984
13120,226240.794
13121,226255.484
13122,226274.229
13123,226287.797
13124,226305.860
13125,226321.177
13126,226339.267
13127,226356.220
13128,226372.949
13129,226387.228
13130,226405.729
13131,226419.181
13132,226439.856
13133,226453.674
13134,226472.637
13135,226487.284
13136,226504.678
13137,226518.690
13138,226539.636
13139,226551.597
13140,226571.453
13141,226587.287
13142,226607.035
13143,226619.344
13144,226638.758
13145,226650.144
13146,226671.905
13147,226684.572
13148,226704.519
13149,226717.442
13150,226738.242
13151,226750.589
13152,226771.197
13153,226782.695
13154,226803.617
13155,226815.691
13156,226835.194
13157,226848.907
13158,226869.094
13159,226881.513
13160,226901.576
13161,226915.548
13162,226934.035
13163,226947.191
13164,226965.670
13165,226980.435
13166,227002.078
13167,227014.265
13168,227032.308
13169,227047.527
13170,227065.128
13171,227079.349
13172,227100.585
13173,227113.593
13174,227131.976
13175,227148.761
13176,227167.856
13177,227181.274
13178,227198.745
13179,227212.983
13180,227234.744
13181,227247.657
13182,227264.388
13183,227284.718
13184,227298.708
13185,227316.260
13186,227329.952
13187,227346.277
13188,227367.290
13189,227379.687
13190,227398.088
13191,227413.478
13192,227431.168
13193,227446.326
13194,227463.399
13195,227480.352
13196,227502.104
13197,227514.619
13198,227530.928
13199,227546.186
13200,227565.085
13201,227581.122
13202,227599.535
13203,227613.773
13204,227632.496
13205,227647.777
13206,227668.521
13207,227681.030
13208,227701.177
13209,227715.321
13210,227734.553
13211,227749.612
13212,227769.998
13213,227782.561
13214,227805.055
13215,227817.773
13216,227838.556
13217,227851.210
13218,227871.982
13219,227883.795
13220,227906.097
13221,227919.115
13222,227938.545
13223,227952.660
13224,227973.483
13225,227988.337
13226,228008.371
13227,228024.724
13228,228043.132
13229,228061.930
13230,228078.331
13231,228102.390
13232,228117.681
13233,228139.390
13234,228153.905
13235,228174.156
13236,228193.052
13237,228209.798
13238,228229.780
13239,228247.254
13240,228271.941
13241,228284.821
13242,228305.539
13243,228321.833
13244,228342.329
13245,228360.366
13246,228379.163
13247,228404.953
13248,228418.445
13249,228442.126
13250,228455.536
13251,228475.890
13252,228494.097
13253,228512.344
13254,228536.785
13255,228552.045
13256,228574.643
13257,228589.728
13258,228610.940
13259,228629.733
13260,228647.602
13261,228673.779
13262,228687.070
13263,228708.661
13264,228728.025
13265,228746.693
13266,228774.718
13267,228789.023
13268,228810.999
13269,228831.543
13270,228855.391
13271,228876.017
13272,228894.814
13273,228913.378
13274,228940.711
13275,228953.438
13276,228976.284
13277,228990.228
13278,229012.779
13279,229027.003
13280,229046.612
13281,229069.052
13282,229085.746
13283,229107.957
13284,229121.326
13285,229141.882
13286,229157.280
13287,229178.204
13288,229201.162
13289,229214.292
13290,229238.744
13291,229257.229
13292,229275.683
13293,229291.329
13294,229311.576
13295,229334.594
13296,229349.440
13297,229372.808
13298,229386.776
13299,229409.215
13300,229425.795
13301,229445.360
13302,229470.023
13303,229483.425
13304,229507.350
13305,229526.028
13306,229543.040
13307,229562.547
13308,229579.673
13309,229603.939
13310,229620.308
13311,229641.026
13312,229659.205
13313,229681.533
13314,229707.133
13315,229721.263
13316,229740.786
13317,229761.743
13318,229780.042
13319,229802.748
13320,229818.642
13321,229839.988
13322,229855.981
13323,229878.653
13324,229898.429
13325,229915.087
13326,229938.155
13327,229956.316
13328,229973.180
13329,229991.750
13330,230012.021
13331,230030.018
13332,230049.430
13333,230075.499
13334,230087.160
13335,230107.928
13336,230126.856
13337,230146.380
13338,230169.575
13339,230196.542
13340,230212.138
13341,230225.084
13342,230242.939
13343,230258.505
13344,230281.511
13345,230304.334
13346,230323.829
13347,230346.758
13348,230365.248
13349,230384.910
13350,230404.538
13351,230422.059
13352,230445.594
13353,230467.369
13354,230481.904
13355,230495.214
13356,230511.817
13357,230530.361
13358,230546.666
13359,230571.303
13360,230583.989
13361,230605.534
13362,230621.719
13363,230643.684
13364,230661.730
13365,230679.503
13366,230705.468
13367,230718.396
13368,230738.932
13369,230757.818
13370,230776.547
13371,230795.413
13372,230812.573
13373,230834.597
13374,230849.009
13375,230872.338
13376,230889.801
13377,230908.672
13378,230927.727
13379,230946.359
13380,230968.722
13381,230983.861
13382,231006.149
13383,231024.058
13384,231042.937
13385,231063.422
13386,231082.197
13387,231106.390
13388,231121.555
13389,231141.852
13390,231160.054
13391,231179.453
13392,231200.212
13393,231219.938
13394,231241.450
13395,231255.575
13396,231275.893
13397,231295.376
13398,231314.653
13399,231338.477
13400,231351.969
13401,231374.762
13402,231390.221
13403,231410.101
13404,231429.384
13405,231448.907
13406,231472.792
13407,231486.388
13408,231507.311
13409,231522.637
13410,231542.349
13411,231562.907
13412,231579.968
13413,231605.455
13414,231620.487
13415,231639.705
13416,231655.889
13417,231677.001
13418,231696.757
13419,231713.417
13420,231737.175
13421,231752.244
13422,231772.800
13423,231790.001
13424,231809.000
13425,231826.850
13426,231846.543
13427,231870.218
13428,231883.707
13429,231906.381
13430,231920.960
13431,231942.048
13432,231960.296
13433,231977.891
13434,232000.478
13435,232018.380
13436,232040.760
13437,232054.164
13438,232074.459
13439,232091.523
13440,232110.504
13441,232131.960
13442,232149.067
13443,232171.603
13444,232187.338
13445,232207.356
13446,232224.049
13447,232244.274
13448,232264.357
13449,232281.750
13450,232305.203
13451,232320.298
13452,232340.138
13453,232357.715
13454,232375.851
13455,232395.438
13456,232412.946
13457,232436.039
13458,232452.240
13459,232473.409
13460,232489.253
13461,232508.010
13462,232528.023
13463,232545.770
13464,232568.274
13465,232583.822
13466,232607.816
13467,232623.356
13468,232643.154
13469,232660.343
13470,232679.046
13471,232702.486
13472,232718.672
13473,232739.714
13474,232756.286
13475,232776.650
13476,232795.392
13477,232812.845
13478,232835.105
13479,232851.482
13480,232874.207
13481,232889.822
13482,232909.731
13483,232929.772
13484,232947.801
13485,232969.898
13486,232986.156
13487,233007.085
13488,233023.459
13489,233043.940
13490,233063.837
13491,233082.186
13492,233105.643
13493,233121.747
13494,233142.153
13495,233161.788
13496,233180.676
13497,233207.912
13498,233223.053
13499,233243.060
13500,233264.174
13501,233281.394
13502,233306.885
13503,233319.966
13504,233341.490
13505,233358.704
13506,233379.222
13507,233399.940
13508,233415.567
13509,233436.653
13510,233450.422
13511,233471.999
13512,233486.392
13513,233506.415
13514,233523.066
13515,233540.639
13516,233557.865
13517,233575.600
13518,233594.296
13519,233610.508
13520,233629.619
13521,233645.339
13522,233665.963
13523,233681.583
13524,233701.978
13525,233715.880
13526,233737.549
13527,233751.159
13528,233771.950
13529,233786.086
13530,233805.535
13531,233822.715
13532,233841.407
13533,233857.841
13534,233875.648
13535,233894.521
13536,233910.324
13537,233929.695
13538,233946.299
13539,233967.154
