Frame, Time (ms)
 8719,  3742.197
 8720,  3742.556
 8721,  3743.139
 8722,  3743.524
 8723,  3743.958
 8724,  3744.275
 8725,  3744.649
 8726,  3745.026
 8727,  3745.432
 8728,  3745.811
 8729,  3746.187
 8730,  3746.564
 8731,  3746.947
 8732,  3747.328
 8733,  3747.715
 8734,  3748.097
 8735,  3748.473
 8736,  3748.851
 8737,  3749.241
 8738,  3749.627
 8739,  3749.991
 8740,  3750.388
 8741,  3750.762
 8742,  3751.142
 8743,  3751.542
 8744,  3751.900
 8745,  3752.286
 8746,  3752.675
 8747,  3753.040
 8748,  3753.431
 8749,  3753.820
 8750,  3754.192
 8751,  3754.573
 8752,  3754.957
 8753,  3755.332
 8754,  3755.721
 8755,  3756.095
 8756,  3756.485
 8757,  3756.872
 8758,  3757.246
 8759,  3757.678
 8760,  3758.004
 8761,  3758.370
 8762,  3758.762
 8763,  3759.131
 8764,  3759.513
 8765,  3759.913
 8766,  3760.288
 8767,  3760.670
 8768,  3761.047
 8769,  3761.429
 8770,  3761.855
 8771,  3762.225
 8772,  3762.581
 8773,  3763.031
 8774,  3763.340
 8775,  3763.756
 8776,  3764.110
 8777,  3764.482
 8778,  3764.866
 8779,  3765.249
 8780,  3765.629
 8781,  3766.010
 8782,  3766.393
 8783,  3766.774
 8784,  3767.156
 8785,  3767.572
 8786,  3768.006
 8787,  3768.289
 8788,  3768.683
 8789,  3769.068
 8790,  3769.447
 8791,  3769.859
 8792,  3770.202
 8793,  3770.611
 8794,  3770.984
 8795,  3771.379
 8796,  3771.745
 8797,  3772.198
 8798,  3772.538
 8799,  3772.993
 8800,  3773.562
 8801,  3774.235
 8802,  3775.072
 8803,  3775.434
 8804,  3775.813
 8805,  3776.564
 8806,  3778.202
 8807,  3780.103
 8808,  3784.078
 8809,  3785.578
 8810,  3789.573
 8811,  3795.153
 8812,  3800.136
 8813,  3807.920
 8814,  3810.733
 8815,  3811.592
 8816,  3812.245
 8817,  3813.203
 8818,  3814.276
 8819,  3815.016
 8820,  3815.884
 8821,  3816.450
 8822,  3817.040
 8823,  3817.582
 8824,  3818.017
 8825,  3818.488
 8826,  3818.921
 8827,  3819.572
 8828,  3820.266
 8829,  3820.899
 8830,  3821.643
 8831,  3822.234
 8832,  3822.663
 8833,  3823.128
 8834,  3823.459
 8835,  3827.364
 8836,  3832.717
 8837,  3837.335
 8838,  3842.449
 8839,  3864.245
 8840,  3868.132
 8841,  3875.237
 8842,  3878.083
 8843,  3880.678
 8844,  3881.503
 8845,  3882.094
 8846,  3882.708
 8847,  3883.290
 8848,  3883.807
 8849,  3884.403
 8850,  3885.067
 8851,  3885.580
 8852,  3886.275
 8853,  3886.847
 8854,  3887.372
 8855,  3887.892
 8856,  3888.393
 8857,  3888.975
 8858,  3889.528
 8859,  3890.043
 8860,  3890.882
 8861,  3891.345
 8862,  3891.765
 8863,  3898.146
 8864,  3900.152
 8865,  3901.692
 8866,  3902.728
 8867,  3903.602
 8868,  3904.121
 8869,  3904.745
 8870,  3905.523
 8871,  3906.229
 8872,  3906.769
 8873,  3907.681
 8874,  3908.391
 8875,  3908.889
 8876,  3909.550
 8877,  3910.105
 8878,  3910.696
 8879,  3911.118
 8880,  3912.513
 8881,  3913.304
 8882,  3914.175
 8883,  3914.791
 8884,  3915.440
 8885,  3916.342
 8886,  3917.012
 8887,  3917.709
 8888,  3918.371
 8889,  3919.137
 8890,  3919.803
 8891,  3920.455
 8892,  3921.124
 8893,  3921.757
 8894,  3922.327
 8895,  3923.247
 8896,  3923.825
 8897,  3924.424
 8898,  3925.176
 8899,  3926.175
 8900,  3927.099
 8901,  3927.782
 8902,  3928.327
 8903,  3929.098
 8904,  3929.847
 8905,  3930.585
 8906,  3931.342
 8907,  3931.908
 8908,  3932.430
 8909,  3935.476
 8910,  3936.456
 8911,  3937.102
 8912,  3937.572
 8913,  3938.167
 8914,  3938.716
 8915,  3939.163
 8916,  3939.638
 8917,  3940.189
 8918,  3940.845
 8919,  3941.241
 8920,  3941.636
 8921,  3942.041
 8922,  3942.642
 8923,  3947.927
 8924,  3962.033
 8925,  3967.190
 8926,  3971.518
 8927,  3972.828
 8928,  3973.952
 8929,  3974.658
 8930,  3975.380
 8931,  3975.984
 8932,  3976.447
 8933,  3976.861
 8934,  3977.497
 8935,  3977.977
 8936,  3978.599
 8937,  3979.170
 8938,  3979.893
 8939,  3980.574
 8940,  3985.638
 8941,  3986.783
 8942,  3987.522
 8943,  3988.075
 8944,  3988.580
 8945,  3989.205
 8946,  3989.723
 8947,  3990.282
 8948,  3990.843
 8949,  3991.323
 8950,  3991.768
 8951,  3992.248
 8952,  3992.728
 8953,  3993.439
 8954,  3994.247
 8955,  3999.418
 8956,  4001.239
 8957,  4002.210
 8958,  4003.542
 8959,  4005.825
 8960,  4006.774
 8961,  4008.255
 8962,  4010.774
 8963,  4011.556
 8964,  4012.305
 8965,  4012.948
 8966,  4013.588
 8967,  4014.233
 8968,  4014.987
 8969,  4015.634
 8970,  4016.193
 8971,  4016.733
 8972,  4017.611
 8973,  4018.152
 8974,  4018.617
 8975,  4019.102
 8976,  4019.826
 8977,  4020.267
 8978,  4020.753
 8979,  4021.280
 8980,  4022.091
 8981,  4028.276
 8982,  4031.122
 8983,  4033.176
 8984,  4036.560
 8985,  4037.937
 8986,  4039.066
 8987,  4040.031
 8988,  4040.584
 8989,  4042.003
 8990,  4043.889
 8991,  4048.148
 8992,  4051.263
 8993,  4052.664
 8994,  4054.286
 8995,  4059.515
 8996,  4061.734
 8997,  4063.248
 8998,  4064.237
 8999,  4080.440
 9000,  4082.044
 9001,  4088.310
 9002,  4094.211
 9003,  4113.430
 9004,  4114.960
 9005,  4116.333
 9006,  4117.243
 9007,  4117.901
 9008,  4118.576
 9009,  4119.477
 9010,  4120.022
 9011,  4120.588
 9012,  4121.132
 9013,  4121.625
 9014,  4122.253
 9015,  4122.825
 9016,  4123.541
 9017,  4124.351
 9018,  4125.074
 9019,  4125.787
 9020,  4126.384
 9021,  4127.014
 9022,  4127.567
 9023,  4128.364
 9024,  4129.105
 9025,  4129.757
 9026,  4130.319
 9027,  4131.143
 9028,  4131.623
 9029,  4134.909
 9030,  4140.743
 9031,  4147.737
 9032,  4150.259
 9033,  4151.087
 9034,  4151.841
 9035,  4153.048
 9036,  4154.912
 9037,  4155.621
 9038,  4156.649
 9039,  4157.870
 9040,  4159.200
 9041,  4160.013
 9042,  4160.732
 9043,  4161.395
 9044,  4161.989
 9045,  4162.705
 9046,  4163.571
 9047,  4164.110
 9048,  4164.872
 9049,  4166.576
 9050,  4167.873
 9051,  4169.762
 9052,  4170.670
 9053,  4171.286
 9054,  4172.015
 9055,  4172.771
 9056,  4173.530
 9057,  4174.520
 9058,  4180.805
 9059,  4189.055
 9060,  4195.737
 9061,  4200.211
 9062,  4203.304
 9063,  4205.443
 9064,  4208.991
 9065,  4211.603
 9066,  4215.039
 9067,  4220.785
 9068,  4223.437
 9069,  4226.389
 9070,  4236.307
 9071,  4239.864
 9072,  4240.793
 9073,  4241.442
 9074,  4242.229
 9075,  4243.026
 9076,  4243.610
 9077,  4244.405
 9078,  4245.137
 9079,  4245.636
 9080,  4246.218
 9081,  4246.756
 9082,  4247.341
 9083,  4247.840
 9084,  4248.359
 9085,  4250.479
 9086,  4266.930
 9087,  4272.211
 9088,  4273.439
 9089,  4274.233
 9090,  4274.750
 9091,  4275.243
 9092,  4275.762
 9093,  4276.260
 9094,  4276.752
 9095,  4277.327
 9096,  4277.882
 9097,  4278.390
 9098,  4278.767
 9099,  4279.172
 9100,  4279.592
 9101,  4280.103
 9102,  4280.796
 9103,  4281.350
 9104,  4281.954
 9105,  4283.142
 9106,  4292.406
 9107,  4294.348
 9108,  4295.619
 9109,  4299.688
 9110,  4304.622
 9111,  4308.798
 9112,  4311.918
 9113,  4314.551
 9114,  4318.737
 9115,  4320.743
 9116,  4322.398
 9117,  4323.157
 9118,  4323.864
 9119,  4324.536
 9120,  4325.258
 9121,  4325.860
 9122,  4326.606
 9123,  4327.228
 9124,  4327.843
 9125,  4328.500
 9126,  4329.098
 9127,  4329.594
 9128,  4330.326
 9129,  4330.992
 9130,  4331.546
 9131,  4332.095
 9132,  4332.669
 9133,  4333.220
 9134,  4333.743
 9135,  4334.056
 9136,  4337.115
 9137,  4342.635
 9138,  4347.915
 9139,  4352.789
 9140,  4357.129
 9141,  4362.110
 9142,  4365.031
 9143,  4367.579
 9144,  4370.614
 9145,  4373.051
 9146,  4374.648
 9147,  4377.113
 9148,  4380.536
 9149,  4385.274
 9150,  4391.030
 9151,  4395.717
 9152,  4398.709
 9153,  4400.740
 9154,  4401.661
 9155,  4402.462
 9156,  4403.208
 9157,  4404.103
 9158,  4404.777
 9159,  4405.423
 9160,  4406.077
 9161,  4406.645
 9162,  4407.259
 9163,  4407.926
 9164,  4408.835
 9165,  4409.602
 9166,  4410.255
 9167,  4411.112
 9168,  4411.733
 9169,  4412.357
 9170,  4413.087
 9171,  4414.390
 9172,  4415.346
 9173,  4416.212
 9174,  4417.286
 9175,  4417.950
 9176,  4418.384
 9177,  4419.017
 9178,  4421.555
 9179,  4423.185
 9180,  4425.278
 9181,  4426.735
 9182,  4428.946
 9183,  4432.519
 9184,  4436.740
 9185,  4438.568
 9186,  4440.132
 9187,  4443.920
 9188,  4445.441
 9189,  4446.907
 9190,  4450.249
 9191,  4455.101
 9192,  4464.524
 9193,  4472.232
 9194,  4475.560
 9195,  4486.116
 9196,  4503.783
 9197,  4515.415
 9198,  4518.484
 9199,  4519.705
 9200,  4520.433
 9201,  4521.304
 9202,  4522.196
 9203,  4523.221
 9204,  4523.822
 9205,  4524.352
 9206,  4525.010
 9207,  4525.647
 9208,  4526.159
 9209,  4526.846
 9210,  4527.409
 9211,  4528.180
 9212,  4528.831
 9213,  4529.310
 9214,  4531.052
 9215,  4533.580
 9216,  4534.248
 9217,  4534.820
 9218,  4535.498
 9219,  4536.149
 9220,  4536.882
 9221,  4537.588
 9222,  4538.303
 9223,  4538.830
 9224,  4539.384
 9225,  4539.928
 9226,  4540.388
 9227,  4540.942
 9228,  4541.504
 9229,  4542.245
 9230,  4542.977
 9231,  4545.250
 9232,  4549.470
 9233,  4554.529
 9234,  4559.445
 9235,  4563.757
 9236,  4567.602
 9237,  4573.696
 9238,  4578.554
 9239,  4583.115
 9240,  4588.105
 9241,  4622.639
 9242,  4626.548
 9243,  4630.808
 9244,  4634.708
 9245,  4639.517
 9246,  4642.172
 9247,  4647.057
 9248,  4649.439
 9249,  4650.124
 9250,  4651.692
 9251,  4652.447
 9252,  4653.445
 9253,  4654.596
 9254,  4655.334
 9255,  4656.095
 9256,  4656.862
 9257,  4657.698
 9258,  4658.655
 9259,  4659.366
 9260,  4660.186
 9261,  4661.132
 9262,  4661.801
 9263,  4662.591
 9264,  4663.239
 9265,  4663.985
 9266,  4664.644
 9267,  4665.304
 9268,  4665.868
 9269,  4666.428
 9270,  4667.139
 9271,  4667.723
 9272,  4668.382
 9273,  4668.956
 9274,  4669.444
 9275,  4670.003
 9276,  4670.550
 9277,  4671.108
 9278,  4671.644
 9279,  4676.947
 9280,  4679.678
 9281,  4686.222
 9282,  4690.759
 9283,  4691.626
 9284,  4695.708
 9285,  4699.620
 9286,  4702.378
 9287,  4704.973
 9288,  4710.206
 9289,  4711.681
 9290,  4713.227
 9291,  4714.795
 9292,  4716.279
 9293,  4717.894
 9294,  4719.462
 9295,  4721.044
 9296,  4722.699
 9297,  4723.428
 9298,  4724.243
 9299,  4725.123
 9300,  4725.958
 9301,  4729.006
 9302,  4733.515
 9303,  4734.651
 9304,  4736.286
 9305,  4737.928
 9306,  4739.660
 9307,  4741.212
 9308,  4743.016
 9309,  4750.444
 9310,  4755.011
 9311,  4760.834
 9312,  4764.405
 9313,  4768.269
 9314,  4771.034
 9315,  4774.034
 9316,  4776.456
 9317,  4779.406
 9318,  4783.887
 9319,  4788.712
 9320,  4790.571
 9321,  4792.088
 9322,  4794.842
 9323,  4798.485
 9324,  4801.243
 9325,  4804.970
 9326,  4809.054
 9327,  4810.562
 9328,  4811.998
 9329,  4813.253
 9330,  4814.830
 9331,  4816.157
 9332,  4818.042
 9333,  4821.803
 9334,  4823.623
 9335,  4825.345
 9336,  4827.709
 9337,  4829.944
 9338,  4831.670
 9339,  4833.494
 9340,  4835.216
 9341,  4838.215
 9342,  4840.008
 9343,  4842.554
 9344,  4849.254
 9345,  4853.225
 9346,  4854.973
 9347,  4858.634
 9348,  4860.282
 9349,  4864.479
 9350,  4866.217
 9351,  4867.643
 9352,  4868.360
 9353,  4869.310
 9354,  4870.071
 9355,  4871.313
 9356,  4871.978
 9357,  4872.769
 9358,  4873.568
 9359,  4874.376
 9360,  4875.190
 9361,  4876.037
 9362,  4876.726
 9363,  4877.465
 9364,  4878.162
 9365,  4878.744
 9366,  4879.455
 9367,  4879.976
 9368,  4880.585
 9369,  4881.141
 9370,  4881.687
 9371,  4882.470
 9372,  4882.960
 9373,  4883.503
 9374,  4884.073
 9375,  4884.609
 9376,  4885.171
 9377,  4885.745
 9378,  4886.466
 9379,  4887.196
 9380,  4888.051
 9381,  4888.668
 9382,  4889.147
 9383,  4889.659
 9384,  4890.055
 9385,  4890.658
 9386,  4891.131
 9387,  4891.638
 9388,  4892.368
 9389,  4892.960
 9390,  4893.457
 9391,  4893.909
 9392,  4894.359
 9393,  4894.981
 9394,  4895.497
 9395,  4895.953
 9396,  4896.633
 9397,  4897.694
 9398,  4898.523
 9399,  4899.094
 9400,  4900.070
 9401,  4901.824
 9402,  4902.638
 9403,  4903.224
 9404,  4903.969
 9405,  4904.499
 9406,  4905.881
 9407,  4907.279
 9408,  4908.099
 9409,  4914.097
 9410,  4923.868
 9411,  4927.151
 9412,  4930.681
 9413,  4932.545
 9414,  4934.657
 9415,  4936.477
 9416,  4947.516
 9417,  4952.621
 9418,  4956.995
 9419,  4957.890
 9420,  4959.647
 9421,  4961.738
 9422,  4963.060
 9423,  4964.604
 9424,  4966.400
 9425,  4968.151
 9426,  4974.049
 9427,  4982.828
 9428,  4984.701
 9429,  4986.927
 9430,  4992.146
 9431,  4994.857
 9432,  4997.474
 9433,  5004.235
 9434,  5007.718
 9435,  5012.628
 9436,  5015.355
 9437,  5017.208
 9438,  5020.979
 9439,  5024.000
 9440,  5025.435
 9441,  5026.719
 9442,  5028.030
 9443,  5029.498
 9444,  5031.874
 9445,  5032.459
 9446,  5033.660
 9447,  5035.263
 9448,  5036.888
 9449,  5038.436
 9450,  5039.249
 9451,  5040.206
 9452,  5041.186
 9453,  5042.135
 9454,  5043.597
 9455,  5044.700
 9456,  5046.550
 9457,  5048.464
 9458,  5051.958
 9459,  5053.645
 9460,  5055.857
 9461,  5058.231
 9462,  5061.912
 9463,  5065.588
 9464,  5067.720
 9465,  5071.499
 9466,  5073.615
 9467,  5075.907
 9468,  5078.831
 9469,  5082.465
 9470,  5084.868
 9471,  5087.319
 9472,  5090.214
 9473,  5093.873
 9474,  5096.369
 9475,  5099.530
 9476,  5102.871
 9477,  5103.965
 9478,  5105.440
 9479,  5107.813
 9480,  5109.263
 9481,  5110.019
 9482,  5110.804
 9483,  5111.526
 9484,  5112.456
 9485,  5113.158
 9486,  5113.952
 9487,  5114.938
 9488,  5115.689
 9489,  5116.496
 9490,  5117.087
 9491,  5117.568
 9492,  5118.130
 9493,  5118.681
 9494,  5119.333
 9495,  5119.899
 9496,  5120.490
 9497,  5121.073
 9498,  5121.695
 9499,  5122.484
 9500,  5122.967
 9501,  5123.506
 9502,  5124.072
 9503,  5128.206
 9504,  5135.147
 9505,  5137.691
 9506,  5139.667
 9507,  5141.395
 9508,  5142.703
 9509,  5144.122
 9510,  5145.782
 9511,  5147.436
 9512,  5148.899
 9513,  5150.440
 9514,  5151.787
 9515,  5153.077
 9516,  5154.727
 9517,  5156.035
 9518,  5157.220
 9519,  5158.355
 9520,  5159.202
 9521,  5160.208
 9522,  5162.020
 9523,  5163.661
 9524,  5165.452
 9525,  5166.544
 9526,  5168.347
 9527,  5169.607
 9528,  5171.316
 9529,  5172.819
 9530,  5174.084
 9531,  5175.868
 9532,  5177.303
 9533,  5179.581
 9534,  5180.997
 9535,  5183.389
 9536,  5189.550
 9537,  5194.939
 9538,  5199.139
 9539,  5204.051
 9540,  5209.319
 9541,  5213.684
 9542,  5214.633
 9543,  5218.232
 9544,  5220.274
 9545,  5229.173
 9546,  5231.025
 9547,  5234.186
 9548,  5236.342
 9549,  5238.400
 9550,  5239.307
 9551,  5240.462
 9552,  5241.020
 9553,  5241.646
 9554,  5242.208
 9555,  5242.813
 9556,  5243.633
 9557,  5244.397
 9558,  5245.474
 9559,  5246.495
 9560,  5247.593
 9561,  5249.036
 9562,  5250.176
 9563,  5251.034
 9564,  5254.197
 9565,  5256.476
 9566,  5258.231
 9567,  5262.199
 9568,  5263.362
 9569,  5266.169
 9570,  5267.593
 9571,  5269.119
 9572,  5270.829
 9573,  5272.245
 9574,  5274.322
 9575,  5276.028
 9576,  5278.810
 9577,  5280.212
 9578,  5281.180
 9579,  5282.228
 9580,  5285.224
 9581,  5286.348
 9582,  5288.377
 9583,  5289.115
 9584,  5289.727
 9585,  5290.471
 9586,  5291.131
 9587,  5291.861
 9588,  5292.496
 9589,  5294.941
 9590,  5296.192
 9591,  5298.324
 9592,  5299.441
 9593,  5300.702
 9594,  5301.771
 9595,  5304.266
 9596,  5305.465
 9597,  5306.497
 9598,  5321.005
 9599,  5324.920
 9600,  5327.210
 9601,  5331.609
 9602,  5339.372
 9603,  5340.125
 9604,  5342.782
 9605,  5351.497
 9606,  5356.702
 9607,  5362.239
 9608,  5367.349
 9609,  5376.360
 9610,  5379.576
 9611,  5384.134
 9612,  5391.734
 9613,  5393.290
 9614,  5395.069
 9615,  5397.789
 9616,  5398.843
 9617,  5400.307
 9618,  5401.927
 9619,  5403.476
 9620,  5404.455
 9621,  5405.162
 9622,  5406.238
 9623,  5406.948
 9624,  5407.795
 9625,  5408.854
 9626,  5409.592
 9627,  5410.438
 9628,  5411.330
 9629,  5412.101
 9630,  5412.926
 9631,  5413.763
 9632,  5414.442
 9633,  5415.110
 9634,  5415.834
 9635,  5416.524
 9636,  5417.343
 9637,  5418.121
 9638,  5418.901
 9639,  5419.537
 9640,  5420.321
 9641,  5421.301
 9642,  5422.137
 9643,  5422.920
 9644,  5423.588
 9645,  5424.270
 9646,  5424.947
 9647,  5425.451
 9648,  5426.321
 9649,  5426.992
 9650,  5427.629
 9651,  5428.299
 9652,  5428.863
 9653,  5429.352
 9654,  5429.946
 9655,  5430.432
 9656,  5430.902
 9657,  5431.385
 9658,  5431.972
 9659,  5432.659
 9660,  5433.251
 9661,  5433.755
 9662,  5434.308
 9663,  5434.743
 9664,  5435.194
 9665,  5435.656
 9666,  5436.572
 9667,  5437.132
 9668,  5439.084
 9669,  5441.055
 9670,  5442.637
 9671,  5444.463
 9672,  5445.662
 9673,  5448.827
 9674,  5450.858
 9675,  5452.854
 9676,  5454.154
 9677,  5454.952
 9678,  5458.906
 9679,  5460.476
 9680,  5462.757
 9681,  5465.412
 9682,  5467.023
 9683,  5470.302
 9684,  5472.301
 9685,  5473.947
 9686,  5475.904
 9687,  5479.022
 9688,  5481.079
 9689,  5482.586
 9690,  5483.940
 9691,  5485.849
 9692,  5489.159
 9693,  5490.160
 9694,  5493.943
 9695,  5494.755
 9696,  5504.200
 9697,  5508.164
 9698,  5511.855
 9699,  5515.739
 9700,  5519.632
 9701,  5523.448
 9702,  5525.773
 9703,  5529.530
 9704,  5531.772
 9705,  5533.612
 9706,  5535.754
 9707,  5545.741
 9708,  5548.558
 9709,  5550.720
 9710,  5552.542
 9711,  5555.772
 9712,  5558.866
 9713,  5561.130
 9714,  5563.762
 9715,  5566.804
 9716,  5572.163
 9717,  5575.519
 9718,  5581.262
 9719,  5583.390
 9720,  5586.079
 9721,  5588.129
 9722,  5591.250
 9723,  5592.832
 9724,  5594.984
 9725,  5603.023
 9726,  5604.171
 9727,  5606.191
 9728,  5607.529
 9729,  5609.233
 9730,  5610.856
 9731,  5612.450
 9732,  5614.080
 9733,  5615.555
 9734,  5616.808
 9735,  5621.104
 9736,  5624.261
 9737,  5627.367
 9738,  5629.536
 9739,  5632.322
 9740,  5635.269
 9741,  5639.138
 9742,  5641.395
 9743,  5642.191
 9744,  5643.088
 9745,  5645.418
 9746,  5646.021
 9747,  5647.779
 9748,  5648.598
 9749,  5653.704
 9750,  5658.226
 9751,  5670.485
 9752,  5680.869
 9753,  5685.317
 9754,  5692.298
 9755,  5695.656
 9756,  5697.640
 9757,  5699.732
 9758,  5703.042
 9759,  5704.903
 9760,  5706.615
 9761,  5708.301
 9762,  5709.692
 9763,  5711.571
 9764,  5713.714
 9765,  5714.634
 9766,  5715.816
 9767,  5717.877
 9768,  5718.679
 9769,  5720.353
 9770,  5721.354
 9771,  5723.487
 9772,  5724.889
 9773,  5726.403
 9774,  5727.371
 9775,  5729.004
 9776,  5730.606
 9777,  5733.364
 9778,  5734.856
 9779,  5735.968
 9780,  5736.951
 9781,  5738.239
 9782,  5739.214
 9783,  5740.604
 9784,  5742.436
 9785,  5743.920
 9786,  5745.764
 9787,  5746.978
 9788,  5747.999
 9789,  5749.333
 9790,  5750.723
 9791,  5752.175
 9792,  5753.513
 9793,  5754.877
 9794,  5758.180
 9795,  5762.389
 9796,  5764.017
 9797,  5764.955
 9798,  5767.171
 9799,  5768.336
 9800,  5770.123
 9801,  5771.592
 9802,  5773.271
 9803,  5774.797
 9804,  5775.666
 9805,  5776.545
 9806,  5777.199
 9807,  5778.051
 9808,  5778.915
 9809,  5779.668
 9810,  5780.546
 9811,  5781.908
 9812,  5782.671
 9813,  5784.914
 9814,  5788.977
 9815,  5794.306
 9816,  5798.289
 9817,  5799.908
 9818,  5802.384
 9819,  5804.339
 9820,  5808.953
 9821,  5811.324
 9822,  5816.561
 9823,  5819.877
 9824,  5824.317
 9825,  5826.316
 9826,  5827.647
 9827,  5828.511
 9828,  5830.222
 9829,  5834.623
 9830,  5837.874
 9831,  5839.973
 9832,  5843.831
 9833,  5846.169
 9834,  5857.419
 9835,  5860.822
 9836,  5865.132
 9837,  5868.040
 9838,  5869.809
 9839,  5872.195
 9840,  5876.806
 9841,  5880.360
 9842,  5887.718
 9843,  5889.018
 9844,  5891.365
 9845,  5894.735
 9846,  5898.563
 9847,  5902.002
 9848,  5905.161
 9849,  5906.791
 9850,  5908.072
 9851,  5909.747
 9852,  5911.252
 9853,  5912.530
 9854,  5915.528
 9855,  5918.223
 9856,  5922.236
 9857,  5927.439
 9858,  5930.795
 9859,  5935.833
 9860,  5938.303
 9861,  5940.677
 9862,  5942.620
 9863,  5945.248
 9864,  5947.308
 9865,  5949.474
 9866,  5951.567
 9867,  5955.523
 9868,  5959.967
 9869,  5963.530
 9870,  5967.954
 9871,  5969.189
 9872,  5999.670
 9873,  6009.240
 9874,  6017.393
 9875,  6020.157
 9876,  6022.711
 9877,  6028.126
 9878,  6030.167
 9879,  6041.169
 9880,  6047.980
 9881,  6050.592
 9882,  6051.750
 9883,  6061.247
 9884,  6089.981
 9885,  6099.922
 9886,  6111.296
 9887,  6112.586
 9888,  6114.603
 9889,  6116.546
 9890,  6123.213
 9891,  6136.629
 9892,  6149.191
 9893,  6154.185
 9894,  6158.802
 9895,  6165.098
 9896,  6167.089
 9897,  6169.640
 9898,  6171.109
 9899,  6176.357
 9900,  6180.646
 9901,  6190.824
 9902,  6195.559
 9903,  6205.570
 9904,  6211.180
 9905,  6231.251
 9906,  6236.937
 9907,  6241.302
 9908,  6250.471
 9909,  6253.092
 9910,  6254.006
 9911,  6255.797
 9912,  6257.219
 9913,  6258.943
 9914,  6260.652
 9915,  6262.305
 9916,  6263.207
 9917,  6264.112
 9918,  6267.072
 9919,  6267.953
 9920,  6268.658
 9921,  6269.428
 9922,  6270.239
 9923,  6271.097
 9924,  6271.976
 9925,  6272.689
 9926,  6273.467
 9927,  6274.096
 9928,  6274.582
 9929,  6275.283
 9930,  6275.927
 9931,  6276.535
 9932,  6277.196
 9933,  6286.599
 9934,  6288.141
 9935,  6289.932
 9936,  6291.332
 9937,  6292.951
 9938,  6294.469
 9939,  6296.133
 9940,  6297.689
 9941,  6305.241
 9942,  6307.904
 9943,  6309.304
 9944,  6310.277
 9945,  6311.917
 9946,  6313.522
 9947,  6315.303
 9948,  6316.884
 9949,  6321.048
 9950,  6321.807
 9951,  6322.521
 9952,  6325.410
 9953,  6335.389
 9954,  6337.933
 9955,  6341.677
 9956,  6347.219
 9957,  6349.809
 9958,  6352.664
 9959,  6356.914
 9960,  6362.687
 9961,  6368.172
 9962,  6378.212
 9963,  6382.782
 9964,  6393.509
 9965,  6401.179
 9966,  6401.830
 9967,  6404.509
 9968,  6416.927
 9969,  6423.757
 9970,  6428.163
 9971,  6453.617
 9972,  6457.414
 9973,  6460.647
 9974,  6470.390
 9975,  6471.328
 9976,  6476.546
 9977,  6480.267
 9978,  6485.408
 9979,  6486.478
 9980,  6487.880
 9981,  6495.776
 9982,  6497.214
 9983,  6501.568
 9984,  6514.950
 9985,  6524.924
 9986,  6526.918
 9987,  6528.385
 9988,  6529.892
 9989,  6534.391
 9990,  6547.523
 9991,  6550.153
 9992,  6551.897
 9993,  6553.287
 9994,  6555.029
 9995,  6555.993
 9996,  6557.635
 9997,  6559.143
 9998,  6560.175
 9999,  6561.502
10000,  6567.262
10001,  6572.108
10002,  6578.743
10003,  6589.871
10004,  6592.107
10005,  6594.205
10006,  6596.584
10007,  6598.075
10008,  6604.763
10009,  6608.408
10010,  6615.531
10011,  6619.001
10012,  6622.888
10013,  6626.125
10014,  6627.581
10015,  6638.514
10016,  6643.043
10017,  6648.580
10018,  6649.478
10019,  6654.440
10020,  6659.077
10021,  6671.319
10022,  6682.092
10023,  6694.181
10024,  6700.447
10025,  6701.861
10026,  6703.100
10027,  6704.678
10028,  6709.042
10029,  6713.820
10030,  6718.921
10031,  6721.122
10032,  6724.066
10033,  6726.339
10034,  6728.701
10035,  6729.663
10036,  6731.410
10037,  6779.217
10038,  6783.408
10039,  6785.724
10040,  6790.437
10041,  6792.442
10042,  6794.871
10043,  6797.076
10044,  6800.460
10045,  6802.438
10046,  6804.922
10047,  6806.895
10048,  6810.028
10049,  6812.668
10050,  6814.923
10051,  6816.861
10052,  6819.489
10053,  6821.465
10054,  6823.649
10055,  6826.715
10056,  6829.746
10057,  6832.359
10058,  6834.826
10059,  6839.033
10060,  6842.962
10061,  6845.495
10062,  6847.664
10063,  6850.880
10064,  6853.127
10065,  6855.363
10066,  6857.711
10067,  6860.626
10068,  6862.472
10069,  6864.661
10070,  6867.053
10071,  6869.585
10072,  6872.798
10073,  6874.955
10074,  6877.843
10075,  6881.586
10076,  6894.077
10077,  6897.690
10078,  6903.623
10079,  6907.280
10080,  6912.771
10081,  6919.590
10082,  6925.834
10083,  6934.681
10084,  6939.520
10085,  6945.349
10086,  6949.344
10087,  6958.627
10088,  6962.552
10089,  6966.100
10090,  6969.071
10091,  6973.337
10092,  6976.131
10093,  6979.859
10094,  6985.507
10095,  6988.924
10096,  6990.768
10097,  6995.023
10098,  6996.968
10099,  6999.504
10100,  7002.372
10101,  7004.675
10102,  7006.571
10103,  7008.357
10104,  7011.995
10105,  7014.150
10106,  7016.379
10107,  7018.548
10108,  7020.711
10109,  7023.237
10110,  7025.399
10111,  7027.181
10112,  7029.615
10113,  7032.451
10114,  7034.259
10115,  7036.033
10116,  7039.338
10117,  7044.009
10118,  7046.382
10119,  7049.088
10120,  7055.912
10121,  7058.808
10122,  7065.460
10123,  7071.463
10124,  7084.060
10125,  7088.648
10126,  7094.384
10127,  7097.907
10128,  7102.150
10129,  7104.616
10130,  7108.713
