Frame, Time (ms)
11601,269824.229
11602,269836.893
11603,269850.359
11604,269864.921
11605,269878.080
11606,269893.997
11607,269905.341
11608,269918.610
11609,269931.952
11610,269944.840
11611,269961.204
11612,269972.808
11613,269985.272
11614,269999.320
11615,270012.673
11616,270029.296
11617,270039.766
11618,270053.005
11619,270067.636
11620,270080.696
11621,270096.443
11622,270106.969
11623,270120.630
11624,270134.001
11625,270148.172
11626,270164.580
11627,270175.038
11628,270188.806
11629,270202.039
11630,270215.041
11631,270230.264
11632,270242.996
11633,270255.695
11634,270269.533
11635,270282.365
11636,270296.982
11637,270309.372
11638,270323.338
11639,270336.189
11640,270349.851
11641,270364.788
11642,270377.614
11643,270390.867
11644,270403.827
11645,270416.938
11646,270431.386
11647,270444.339
11648,270460.579
11649,270471.333
11650,270485.445
11651,270498.898
11652,270511.692
11653,270528.550
11654,270539.477
11655,270551.919
11656,270565.958
11657,270579.562
11658,270594.947
11659,270607.304
11660,270618.959
11661,270633.319
11662,270647.214
11663,270663.007
11664,270673.648
11665,270687.785
11666,270701.337
11667,270713.911
11668,270730.481
11669,270740.681
11670,270755.197
11671,270768.195
11672,270781.239
11673,270796.977
11674,270808.891
11675,270821.937
11676,270835.649
11677,270849.405
11678,270864.442
11679,270875.604
11680,270890.239
11681,270903.485
11682,270915.746
11683,270930.952
11684,270943.787
11685,270957.640
11686,270969.862
11687,270984.082
11688,270997.931
11689,271010.312
11690,271025.301
11691,271037.868
11692,271050.712
11693,271066.088
11694,271077.785
11695,271094.417
11696,271104.867
11697,271117.851
11698,271132.264
11699,271145.245
11700,271160.784
11701,271172.890
11702,271186.188
11703,271200.207
11704,271213.557
11705,271229.204
11706,271240.110
11707,271253.716
11708,271267.369
11709,271279.958
11710,271297.200
11711,271307.779
11712,271322.122
11713,271334.362
11714,271347.777
11715,271364.668
11716,271375.480
11717,271390.885
11718,271404.475
11719,271418.823
11720,271433.517
11721,271447.383
11722,271464.191
11723,271480.876
11724,271494.325
11725,271504.498
11726,271517.858
11727,271532.627
11728,271545.195
11729,271562.764
11730,271572.178
11731,271584.906
11732,271599.274
11733,271611.386
11734,271625.341
11735,271636.630
11736,271649.131
11737,271663.268
11738,271673.349
11739,271686.143
11740,271698.988
11741,271710.709
11742,271724.366
11743,271735.441
11744,271747.194
11745,271762.909
11746,271772.488
11747,271784.231
11748,271797.741
11749,271808.895
11750,271822.430
11751,271834.838
11752,271847.598
11753,271863.183
11754,271874.077
11755,271888.317
11756,271901.971
11757,271916.340
11758,271932.099
11759,271946.245
11760,271964.342
11761,271976.909
11762,271995.766
11763,272009.029
11764,272025.561
11765,272039.659
11766,272054.636
11767,272070.995
11768,272084.927
11769,272100.457
11770,272114.745
11771,272131.714
11772,272144.247
11773,272159.577
11774,272172.800
11775,272186.608
11776,272201.870
11777,272215.846
11778,272231.209
11779,272245.047
11780,272263.104
11781,272274.302
11782,272288.851
11783,272303.251
11784,272317.977
11785,272333.980
11786,272347.321
11787,272364.677
11788,272377.446
11789,272394.072
11790,272406.916
11791,272420.690
11792,272436.502
11793,272450.373
11794,272465.626
11795,272478.823
11796,272496.633
11797,272508.101
11798,272522.657
11799,272537.909
11800,272551.295
11801,272566.780
11802,272580.402
11803,272598.172
11804,272610.512
11805,272625.926
11806,272639.504
11807,272653.455
11808,272669.112
11809,272682.494
11810,272698.676
11811,272711.696
11812,272730.228
11813,272741.292
11814,272756.513
11815,272771.058
11816,272784.137
11817,272800.659
11818,272813.245
11819,272831.350
11820,272842.088
11821,272856.300
11822,272870.222
11823,272884.279
11824,272900.370
11825,272912.757
11826,272931.126
11827,272942.358
11828,272956.120
11829,272969.807
11830,272984.389
11831,272999.457
11832,273012.892
11833,273030.942
11834,273040.855
11835,273056.427
11836,273069.345
11837,273084.431
11838,273098.967
11839,273113.108
11840,273131.332
11841,273142.975
11842,273157.744
11843,273171.817
11844,273186.856
11845,273201.894
11846,273216.129
11847,273231.910
11848,273245.374
11849,273264.688
11850,273275.396
11851,273290.706
11852,273304.195
11853,273319.856
11854,273333.574
11855,273348.022
11856,273365.615
11857,273377.343
11858,273395.540
11859,273407.277
11860,273422.795
11861,273435.945
11862,273450.724
11863,273467.013
11864,273480.214
11865,273498.373
11866,273509.559
11867,273524.937
11868,273538.670
11869,273554.030
11870,273568.479
11871,273582.989
11872,273598.681
11873,273612.922
11874,273631.219
11875,273642.336
11876,273657.362
11877,273672.097
11878,273688.053
11879,273702.831
11880,273718.366
11881,273735.861
11882,273750.907
11883,273768.380
11884,273783.201
11885,273799.751
11886,273814.188
11887,273830.518
11888,273844.596
11889,273862.407
11890,273874.621
11891,273890.311
11892,273904.242
11893,273919.158
11894,273934.745
11895,273949.955
11896,273965.105
11897,273979.804
11898,273997.605
11899,274009.868
11900,274028.270
11901,274040.824
11902,274057.186
11903,274072.295
11904,274089.107
11905,274104.505
11906,274119.353
11907,274135.007
11908,274149.218
11909,274165.919
11910,274178.487
11911,274198.475
11912,274209.118
11913,274225.069
11914,274239.406
11915,274253.809
11916,274268.548
11917,274283.955
11918,274299.047
11919,274313.320
11920,274332.211
11921,274343.090
11922,274361.671
11923,274372.752
11924,274388.070
11925,274403.061
11926,274418.257
11927,274433.521
11928,274447.892
11929,274464.975
11930,274478.603
11931,274496.804
11932,274508.665
11933,274523.712
11934,274538.010
11935,274552.998
11936,274568.825
11937,274583.980
11938,274600.726
11939,274615.463
11940,274632.228
11941,274646.747
11942,274665.704
11943,274677.999
11944,274697.556
11945,274709.841
11946,274728.929
11947,274740.567
11948,274755.954
11949,274771.688
11950,274787.674
11951,274803.616
11952,274817.971
11953,274834.028
11954,274849.100
11955,274865.812
11956,274880.601
11957,274899.172
11958,274911.527
11959,274930.834
11960,274942.711
11961,274963.022
11962,274974.007
11963,274989.753
11964,275005.109
11965,275020.491
11966,275036.204
11967,275051.523
11968,275067.580
11969,275082.574
11970,275100.052
11971,275113.655
11972,275132.064
11973,275144.580
11974,275165.167
11975,275175.540
11976,275195.548
11977,275207.267
11978,275224.116
11979,275239.666
11980,275254.751
11981,275271.372
11982,275286.428
11983,275302.160
11984,275317.040
11985,275333.771
11986,275348.185
11987,275366.391
11988,275380.374
11989,275399.001
11990,275411.585
11991,275431.710
11992,275442.819
11993,275458.428
11994,275473.274
11995,275489.888
11996,275504.264
11997,275519.683
11998,275536.555
11999,275551.024
12000,275567.307
12001,275582.520
12002,275599.558
12003,275613.753
12004,275631.175
12005,275646.073
12006,275664.984
12007,275677.264
12008,275696.883
12009,275708.741
12010,275724.491
12011,275739.881
12012,275756.208
12013,275771.817
12014,275787.692
12015,275802.361
12016,275818.910
12017,275834.738
12018,275851.136
12019,275867.524
12020,275882.064
12021,275900.193
12022,275914.026
12023,275931.349
12024,275945.705
12025,275965.085
12026,275976.585
12027,275996.756
12028,276008.232
12029,276024.395
12030,276039.325
12031,276055.245
12032,276071.351
12033,276086.280
12034,276102.460
12035,276118.693
12036,276134.936
12037,276151.080
12038,276166.698
12039,276182.263
12040,276200.045
12041,276214.122
12042,276231.810
12043,276246.329
12044,276265.257
12045,276277.333
12046,276298.126
12047,276309.454
12048,276328.572
12049,276340.539
12050,276356.312
12051,276371.012
12052,276387.161
12053,276402.349
12054,276417.949
12055,276433.017
12056,276447.009
12057,276464.205
12058,276478.020
12059,276495.892
12060,276507.470
12061,276523.123
12062,276537.889
12063,276552.662
12064,276567.496
12065,276581.898
12066,276598.067
12067,276612.504
12068,276629.956
12069,276641.497
12070,276656.587
12071,276671.014
12072,276685.677
12073,276700.282
12074,276715.110
12075,276730.318
12076,276743.719
12077,276761.897
12078,276772.735
12079,276786.811
12080,276801.231
12081,276816.098
12082,276831.786
12083,276844.859
12084,276861.077
12085,276872.306
12086,276887.406
12087,276900.782
12088,276915.635
12089,276930.958
12090,276944.864
12091,276962.314
12092,276974.192
12093,276988.974
12094,277003.370
12095,277017.917
12096,277033.417
12097,277047.416
12098,277063.467
12099,277076.093
12100,277091.003
12101,277105.971
12102,277119.703
12103,277134.961
12104,277149.583
12105,277164.076
12106,277177.976
12107,277196.131
12108,277207.232
12109,277222.737
12110,277237.136
12111,277250.922
12112,277265.583
12113,277281.633
12114,277296.213
12115,277309.613
12116,277325.175
12117,277338.694
12118,277353.287
12119,277368.521
12120,277382.918
12121,277398.714
12122,277411.720
12123,277428.610
12124,277441.176
12125,277456.867
12126,277471.228
12127,277485.977
12128,277500.151
12129,277515.519
12130,277530.267
12131,277543.574
12132,277561.749
12133,277573.407
12134,277588.381
12135,277602.571
12136,277617.284
12137,277631.959
12138,277647.509
12139,277663.365
12140,277675.959
12141,277691.487
12142,277705.888
12143,277719.698
12144,277735.036
12145,277749.652
12146,277765.231
12147,277779.048
12148,277796.520
12149,277808.361
12150,277823.775
12151,277837.580
12152,277852.023
12153,277867.821
12154,277881.717
12155,277897.454
12156,277912.118
12157,277929.719
12158,277941.570
12159,277956.460
12160,277970.810
12161,277984.935
12162,278000.953
12163,278014.815
12164,278031.368
12165,278045.040
12166,278064.170
12167,278074.436
12168,278090.300
12169,278105.746
12170,278119.928
12171,278135.609
12172,278150.101
12173,278166.240
12174,278180.751
12175,278198.157
12176,278211.550
12177,278231.138
12178,278242.810
12179,278260.898
12180,278274.087
12181,278290.465
12182,278305.403
12183,278321.252
12184,278336.867
12185,278352.806
12186,278368.706
12187,278384.075
12188,278400.883
12189,278416.357
12190,278432.561
12191,278447.908
12192,278464.437
12193,278479.979
12194,278496.594
12195,278511.477
12196,278531.026
12197,278543.127
12198,278561.352
12199,278574.552
12200,278593.592
12201,278607.084
12202,278623.019
12203,278638.275
12204,278654.429
12205,278670.528
12206,278687.067
12207,278703.591
12208,278720.058
12209,278736.616
12210,278753.868
12211,278769.470
12212,278786.556
12213,278803.167
12214,278818.511
12215,278836.632
12216,278851.674
12217,278868.470
12218,278882.792
12219,278899.569
12220,278914.709
12221,278930.403
12222,278944.455
12223,278962.745
12224,278974.357
12225,278989.625
12226,279003.390
12227,279018.614
12228,279033.590
12229,279048.207
12230,279064.305
12231,279076.942
12232,279093.552
12233,279106.691
12234,279121.428
12235,279135.537
12236,279150.116
12237,279165.067
12238,279179.539
12239,279196.237
12240,279208.546
12241,279223.468
12242,279238.006
12243,279251.761
12244,279265.914
12245,279280.776
12246,279296.417
12247,279309.354
12248,279324.513
12249,279337.782
12250,279351.524
12251,279365.764
12252,279379.919
12253,279397.563
12254,279408.296
12255,279423.167
12256,279436.579
12257,279450.605
12258,279465.855
12259,279478.862
12260,279496.835
12261,279506.977
12262,279520.388
12263,279535.400
12264,279548.546
12265,279564.335
12266,279576.497
12267,279591.293
12268,279604.435
12269,279618.299
12270,279632.959
12271,279645.590
12272,279663.966
12273,279673.447
12274,279687.209
12275,279700.492
12276,279714.131
12277,279730.432
12278,279740.995
12279,279755.611
12280,279768.452
12281,279782.034
12282,279797.286
12283,279810.408
12284,279823.385
12285,279835.859
12286,279850.982
12287,279864.175
12288,279876.678
12289,279891.706
12290,279904.186
12291,279918.104
12292,279933.081
12293,279944.658
12294,279961.641
12295,279972.867
12296,279985.298
12297,279999.436
12298,280012.831
12299,280028.354
12300,280039.371
12301,280053.240
12302,280067.150
12303,280079.274
12304,280096.380
12305,280107.312
12306,280120.377
12307,280133.652
12308,280147.137
12309,280162.946
12310,280175.376
12311,280189.205
12312,280202.295
12313,280215.676
12314,280230.981
12315,280243.423
12316,280257.773
12317,280270.309
12318,280284.536
12319,280299.004
12320,280311.824
12321,280328.371
12322,280339.418
12323,280352.736
12324,280366.656
12325,280380.389
12326,280395.841
12327,280407.364
12328,280421.397
12329,280435.168
12330,280447.897
12331,280462.989
12332,280475.318
12333,280489.771
12334,280503.261
12335,280516.355
12336,280531.549
12337,280544.003
12338,280558.327
12339,280571.436
12340,280585.159
12341,280599.602
12342,280613.599
12343,280629.480
12344,280640.288
12345,280653.536
12346,280667.297
12347,280681.686
12348,280697.127
12349,280708.262
12350,280722.689
12351,280735.983
12352,280749.855
12353,280764.972
12354,280777.287
12355,280792.253
12356,280804.579
12357,280818.822
12358,280833.191
12359,280848.196
12360,280863.591
12361,280878.801
12362,280896.929
12363,280908.428
12364,280924.273
12365,280939.165
12366,280954.935
12367,280970.509
12368,280985.867
12369,281001.778
12370,281016.371
12371,281032.363
12372,281047.128
12373,281063.741
12374,281077.759
12375,281096.489
12376,281108.627
12377,281124.740
12378,281138.202
12379,281153.438
12380,281168.447
12381,281183.349
12382,281198.260
12383,281212.149
12384,281229.258
12385,281240.738
12386,281255.802
12387,281269.364
12388,281283.706
12389,281299.820
12390,281312.113
12391,281329.055
12392,281341.222
12393,281356.455
12394,281369.996
12395,281383.379
12396,281399.264
12397,281412.210
12398,281430.007
12399,281440.358
12400,281454.628
12401,281469.102
12402,281483.036
12403,281498.633
12404,281511.318
12405,281529.155
12406,281540.345
12407,281554.746
12408,281569.178
12409,281582.992
12410,281597.903
12411,281610.495
12412,281626.956
12413,281639.739
12414,281652.712
12415,281667.943
12416,281681.972
12417,281697.880
12418,281709.925
12419,281724.351
12420,281737.074
12421,281751.725
12422,281765.803
12423,281779.588
12424,281796.665
12425,281806.893
12426,281820.923
12427,281835.082
12428,281848.443
12429,281864.562
12430,281876.230
12431,281891.532
12432,281904.292
12433,281918.974
12434,281933.120
12435,281946.549
12436,281963.143
12437,281974.299
12438,281987.865
12439,282002.418
12440,282015.500
12441,282030.893
12442,282043.418
12443,282060.599
12444,282071.516
12445,282085.354
12446,282099.875
12447,282112.784
12448,282131.148
12449,282141.083
12450,282156.376
12451,282170.399
12452,282183.444
12453,282199.366
12454,282211.757
12455,282228.936
12456,282240.967
12457,282255.560
12458,282269.617
12459,282283.403
12460,282299.100
12461,282311.798
12462,282330.929
12463,282341.195
12464,282355.899
12465,282370.553
12466,282385.046
12467,282399.986
12468,282413.390
12469,282431.883
12470,282442.875
12471,282458.306
12472,282472.410
12473,282486.562
12474,282501.476
12475,282514.691
12476,282531.678
12477,282543.865
12478,282561.022
12479,282572.496
12480,282587.739
12481,282601.681
12482,282615.979
12483,282632.325
12484,282645.015
12485,282663.612
12486,282674.368
12487,282690.226
12488,282704.884
12489,282720.305
12490,282734.906
12491,282749.605
12492,282766.507
12493,282780.809
12494,282798.421
12495,282812.049
12496,282830.958
12497,282843.943
12498,282862.221
12499,282875.104
12500,282892.923
12501,282907.675
12502,282922.997
12503,282939.501
12504,282954.325
12505,282969.833
12506,282985.504
12507,283002.262
12508,283018.497
12509,283034.569
12510,283049.442
12511,283065.561
12512,283080.709
12513,283098.255
12514,283112.783
12515,283130.404
12516,283144.658
12517,283163.333
12518,283177.528
12519,283195.858
12520,283209.788
12521,283227.894
12522,283241.880
12523,283258.334
12524,283273.468
12525,283290.575
12526,283305.561
12527,283321.587
12528,283338.295
12529,283354.266
12530,283369.487
12531,283385.726
12532,283402.875
12533,283417.949
12534,283434.914
12535,283449.925
12536,283466.947
12537,283483.203
12538,283498.957
12539,283515.073
12540,283532.231
12541,283546.916
12542,283564.201
12543,283579.502
12544,283596.573
12545,283611.436
12546,283635.910
12547,283645.598
12548,283664.716
12549,283678.057
12550,283697.301
12551,283709.004
12552,283726.654
12553,283741.250
12554,283757.944
12555,283773.632
12556,283789.888
12557,283804.790
12558,283821.483
12559,283837.077
12560,283852.569
12561,283868.572
12562,283883.589
12563,283900.411
12564,283915.320
12565,283931.577
12566,283946.987
12567,283965.050
12568,283978.247
12569,283997.475
12570,284010.858
12571,284028.613
12572,284042.265
12573,284058.198
12574,284073.975
12575,284090.431
12576,284105.621
12577,284120.782
12578,284136.663
12579,284151.996
12580,284169.625
12581,284183.662
12582,284200.672
12583,284215.396
12584,284232.840
12585,284247.524
12586,284264.658
12587,284279.040
12588,284296.682
12589,284309.979
12590,284327.682
12591,284342.062
12592,284358.264
12593,284373.039
12594,284389.961
12595,284404.914
12596,284421.105
12597,284435.895
12598,284451.237
12599,284467.507
12600,284484.151
12601,284499.713
12602,284514.773
12603,284531.188
12604,284546.356
12605,284564.051
12606,284577.751
12607,284597.165
12608,284610.133
12609,284627.834
12610,284641.745
12611,284657.444
12612,284672.440
12613,284689.605
12614,284704.902
12615,284719.610
12616,284735.722
12617,284751.356
12618,284767.807
12619,284783.549
12620,284799.382
12621,284814.529
12622,284831.250
12623,284846.092
12624,284863.652
12625,284878.681
12626,284896.874
12627,284909.901
12628,284927.506
12629,284941.502
12630,284957.374
12631,284973.618
12632,284989.426
12633,285004.235
12634,285019.832
12635,285035.761
12636,285052.093
12637,285067.716
12638,285083.497
12639,285099.631
12640,285115.159
12641,285131.860
12642,285146.737
12643,285163.601
12644,285178.404
12645,285196.879
12646,285209.822
12647,285227.721
12648,285241.401
12649,285257.268
12650,285272.382
12651,285289.060
12652,285304.753
12653,285320.504
12654,285335.613
12655,285351.871
12656,285367.519
12657,285383.379
12658,285399.691
12659,285414.202
12660,285431.685
12661,285446.467
12662,285463.153
12663,285478.368
12664,285496.259
12665,285509.196
12666,285527.107
12667,285540.860
12668,285557.798
12669,285573.008
12670,285589.013
12671,285604.312
12672,285619.946
12673,285635.824
12674,285651.254
12675,285667.023
12676,285682.600
12677,285699.311
12678,285714.759
12679,285730.706
12680,285746.156
12681,285763.940
12682,285777.954
12683,285796.049
12684,285809.386
12685,285828.123
12686,285840.097
12687,285856.316
12688,285871.639
12689,285888.783
12690,285903.550
12691,285919.944
12692,285935.497
12693,285951.328
12694,285967.464
12695,285982.883
12696,285998.554
12697,286014.521
12698,286031.705
12699,286046.331
12700,286064.034
12701,286077.281
12702,286095.232
12703,286110.040
12704,286127.638
12705,286141.620
12706,286157.895
12707,286173.173
12708,286189.668
12709,286204.682
12710,286220.670
12711,286235.603
12712,286252.374
12713,286268.275
12714,286283.774
12715,286299.372
12716,286314.704
12717,286331.279
12718,286347.152
12719,286363.803
12720,286378.925
12721,286397.393
12722,286410.019
12723,286428.055
12724,286441.973
12725,286458.791
12726,286473.762
12727,286490.174
12728,286505.034
12729,286521.436
12730,286537.525
12731,286552.028
12732,286568.637
12733,286584.746
12734,286600.001
12735,286616.482
12736,286631.582
12737,286647.980
12738,286664.148
12739,286680.062
12740,286696.762
12741,286711.009
12742,286729.108
12743,286742.805
12744,286759.688
12745,286774.607
12746,286790.627
12747,286805.172
12748,286821.633
12749,286837.659
12750,286852.381
12751,286868.947
12752,286884.889
12753,286901.912
12754,286916.371
12755,286932.734
12756,286948.259
12757,286964.125
12758,286979.872
12759,286997.419
12760,287010.741
12761,287028.789
12762,287043.103
12763,287059.723
12764,287074.088
12765,287090.709
12766,287105.671
12767,287122.274
12768,287137.793
12769,287153.165
12770,287169.126
12771,287184.843
12772,287200.709
12773,287216.407
12774,287232.854
12775,287248.394
12776,287264.965
12777,287279.724
12778,287297.332
12779,287311.304
12780,287330.348
12781,287341.795
12782,287361.259
12783,287372.413
12784,287388.710
12785,287403.405
12786,287418.282
12787,287433.159
12788,287447.453
12789,287463.898
12790,287477.590
12791,287495.959
12792,287508.469
12793,287524.114
12794,287538.567
12795,287553.740
12796,287569.092
12797,287584.124
12798,287599.537
12799,287614.332
12800,287630.748
12801,287645.738
12802,287664.230
12803,287676.533
12804,287691.076
12805,287707.031
12806,287721.041
12807,287737.439
12808,287752.354
12809,287767.126
12810,287782.400
12811,287798.957
12812,287812.604
12813,287831.546
12814,287842.963
12815,287858.357
12816,287871.799
12817,287887.347
12818,287902.535
12819,287916.430
12820,287933.367
12821,287946.013
12822,287964.056
12823,287975.343
12824,287990.942
12825,288005.218
12826,288020.963
12827,288034.989
12828,288049.744
12829,288065.621
12830,288079.885
12831,288098.482
12832,288109.543
12833,288125.225
12834,288138.744
12835,288153.547
12836,288168.753
12837,288183.404
12838,288198.428
12839,288213.325
12840,288231.158
12841,288242.149
12842,288257.264
12843,288272.481
12844,288286.527
12845,288301.237
12846,288315.768
12847,288331.655
12848,288346.403
12849,288364.324
12850,288375.531
12851,288390.123
12852,288403.922
12853,288417.766
12854,288433.815
12855,288447.573
12856,288465.643
12857,288476.104
12858,288490.744
12859,288504.467
12860,288518.739
12861,288533.815
12862,288548.484
12863,288565.122
12864,288577.134
12865,288595.137
12866,288606.408
12867,288620.720
12868,288634.833
12869,288649.204
12870,288665.012
12871,288679.018
12872,288696.236
12873,288708.319
12874,288722.235
12875,288736.998
12876,288751.883
12877,288766.047
12878,288780.207
12879,288797.131
12880,288808.607
12881,288824.486
12882,288837.568
12883,288852.684
12884,288866.873
12885,288880.807
12886,288897.340
12887,288909.530
12888,288923.717
12889,288937.618
12890,288951.605
12891,288966.502
12892,288980.846
12893,288997.682
12894,289009.007
12895,289024.303
12896,289037.412
12897,289051.842
12898,289066.794
12899,289080.481
12900,289097.484
12901,289109.259
12902,289123.796
12903,289137.825
12904,289150.952
12905,289166.442
12906,289179.571
12907,289197.539
12908,289209.451
12909,289223.145
12910,289237.300
12911,289251.686
12912,289265.973
12913,289280.237
12914,289297.878
12915,289309.524
12916,289324.428
12917,289337.554
12918,289351.538
12919,289366.894
12920,289380.674
12921,289397.326
12922,289409.557
12923,289424.690
12924,289438.118
12925,289452.095
12926,289466.534
12927,289481.008
12928,289496.819
12929,289508.995
12930,289524.735
12931,289537.776
12932,289553.181
12933,289566.363
12934,289580.397
12935,289598.061
12936,289609.870
12937,289625.197
12938,289638.350
12939,289652.092
12940,289667.291
12941,289680.776
12942,289696.728
12943,289709.269
12944,289724.173
12945,289738.045
12946,289752.780
12947,289767.474
12948,289780.181
12949,289797.455
12950,289810.070
12951,289824.021
12952,289837.960
12953,289851.834
12954,289867.184
12955,289880.329
12956,289897.022
12957,289909.316
12958,289924.746
12959,289938.733
12960,289952.397
12961,289966.487
12962,289980.734
12963,289996.838
12964,290009.354
12965,290024.691
12966,290038.124
12967,290052.671
12968,290066.547
12969,290080.855
12970,290096.686
12971,290109.401
12972,290124.094
12973,290137.622
12974,290152.490
12975,290166.772
12976,290180.494
12977,290197.764
12978,290209.641
12979,290224.105
12980,290237.537
12981,290251.728
12982,290266.136
12983,290280.133
12984,290297.225
12985,290308.764
12986,290323.776
12987,290337.048
12988,290351.327
12989,290367.080
12990,290380.275
12991,290397.526
12992,290409.346
12993,290423.261
12994,290437.090
12995,290451.102
12996,290466.295
12997,290480.172
12998,290497.233
12999,290508.196
13000,290523.236
13001,290537.119
13002,290550.267
13003,290565.426
13004,290579.937
13005,290596.378
13006,290607.718
13007,290621.367
13008,290635.554
13009,290650.336
13010,290664.527
13011,290678.766
13012,290695.738
13013,290706.355
13014,290721.890
13015,290735.393
13016,290749.300
13017,290764.287
13018,290777.276
13019,290792.992
13020,290804.868
13021,290819.282
13022,290833.173
13023,290846.687
13024,290863.123
13025,290875.431
13026,290889.236
13027,290903.389
13028,290917.163
13029,290930.634
13030,290944.459
13031,290960.371
13032,290972.196
13033,290986.236
13034,291000.249
13035,291014.502
13036,291029.166
13037,291042.300
13038,291056.596
13039,291070.270
13040,291083.087
13041,291098.582
13042,291111.436
13043,291127.433
13044,291138.492
13045,291152.739
13046,291167.011
13047,291180.037
13048,291195.736
13049,291207.946
13050,291221.848
13051,291235.537
13052,291249.941
13053,291264.076
13054,291277.607
13055,291292.529
13056,291304.524
13057,291319.034
13058,291332.155
13059,291345.814
13060,291363.768
13061,291374.232
13062,291388.621
13063,291402.642
13064,291415.990
13065,291430.057
13066,291443.143
13067,291458.109
13068,291471.536
13069,291484.335
13070,291498.277
13071,291511.980
13072,291527.896
13073,291539.249
13074,291552.661
13075,291565.987
13076,291579.314
13077,291595.783
13078,291606.645
13079,291621.028
13080,291634.464
13081,291648.105
13082,291662.458
13083,291675.076
13084,291689.967
13085,291703.261
13086,291716.759
13087,291730.369
13088,291743.232
13089,291759.104
13090,291771.215
13091,291784.235
13092,291799.135
13093,291811.158
13094,291827.729
13095,291838.859
13096,291852.086
13097,291865.918
13098,291879.754
13099,291894.958
13100,291907.596
13101,291921.128
13102,291935.122
13103,291948.742
13104,291962.772
13105,291975.302
13106,291990.232
13107,292003.623
13108,292017.109
13109,292030.827
13110,292044.372
13111,292059.327
13112,292072.156
13113,292084.981
13114,292099.660
13115,292112.778
13116,292128.652
13117,292140.564
13118,292154.398
13119,292168.968
13120,292183.363
13121,292196.672
13122,292210.009
13123,292226.725
13124,292238.060
13125,292252.529
13126,292267.034
13127,292279.860
13128,292296.072
13129,292307.835
13130,292322.843
13131,292336.254
13132,292350.558
13133,292365.057
13134,292378.905
13135,292394.959
13136,292406.935
13137,292421.003
13138,292435.142
13139,292449.289
13140,292463.397
13141,292477.794
13142,292492.787
13143,292506.224
13144,292519.920
13145,292534.041
13146,292548.568
13147,292563.942
13148,292577.205
13149,292592.801
13150,292605.065
13151,292619.567
13152,292633.588
13153,292648.231
13154,292663.252
13155,292676.897
13156,292692.907
13157,292705.585
13158,292718.896
13159,292733.809
13160,292747.870
13161,292763.380
13162,292776.491
13163,292793.516
13164,292805.284
13165,292819.432
13166,292834.530
13167,292848.922
13168,292863.895
13169,292877.038
13170,292894.257
13171,292906.006
13172,292920.207
13173,292935.551
13174,292948.865
13175,292964.695
13176,292978.190
13177,292993.942
13178,293007.362
13179,293021.430
13180,293035.972
13181,293049.744
13182,293064.031
13183,293078.354
13184,293094.164
13185,293106.303
13186,293121.197
13187,293135.111
13188,293149.082
13189,293164.399
13190,293177.651
13191,293194.174
13192,293206.121
13193,293220.905
13194,293234.487
13195,293249.257
13196,293263.922
13197,293276.981
13198,293293.301
13199,293306.102
13200,293320.057
13201,293334.592
13202,293348.097
13203,293363.749
13204,293376.966
13205,293393.116
13206,293405.049
13207,293419.489
13208,293434.683
13209,293447.387
13210,293463.234
13211,293475.666
13212,293491.505
13213,293505.025
13214,293518.238
13215,293533.230
13216,293546.576
13217,293562.727
13218,293576.006
13219,293589.971
13220,293603.929
13221,293618.823
13222,293632.624
13223,293647.274
13224,293663.073
13225,293675.478
13226,293690.458
13227,293703.067
13228,293717.631
13229,293731.941
13230,293746.661
13231,293762.978
13232,293774.695
13233,293789.648
13234,293802.785
13235,293816.783
13236,293831.838
13237,293845.239
13238,293860.817
13239,293873.410
13240,293887.579
13241,293902.279
13242,293915.218
13243,293930.916
13244,293944.388
13245,293960.178
13246,293972.845
13247,293986.493
13248,294001.150
13249,294014.274
13250,294029.442
13251,294043.830
13252,294058.007
13253,294071.251
13254,294084.884
13255,294099.759
13256,294114.148
13257,294129.315
13258,294142.206
13259,294157.353
13260,294170.660
13261,294184.344
13262,294198.284
13263,294212.671
13264,294228.865
13265,294241.274
13266,294256.063
13267,294269.677
13268,294284.224
13269,294298.076
13270,294311.534
13271,294328.755
13272,294340.436
13273,294354.755
13274,294368.441
13275,294382.904
13276,294397.356
13277,294411.229
13278,294427.395
13279,294440.177
13280,294453.125
13281,294468.047
13282,294481.875
13283,294497.222
13284,294510.789
13285,294526.222
13286,294538.538
13287,294552.769
13288,294566.811
13289,294582.433
13290,294596.206
13291,294609.304
13292,294623.366
13293,294637.377
13294,294651.049
13295,294666.157
13296,294680.688
13297,294696.186
13298,294707.829
13299,294722.770
13300,294737.006
13301,294750.764
13302,294765.578
13303,294778.563
13304,294795.386
13305,294806.863
13306,294821.786
13307,294835.690
13308,294849.998
13309,294864.522
13310,294877.886
13311,294894.277
13312,294906.814
13313,294920.044
13314,294934.418
13315,294948.986
13316,294963.970
13317,294977.057
13318,294992.526
13319,295005.710
13320,295020.304
13321,295033.873
13322,295048.405
13323,295062.713
13324,295076.309
13325,295092.416
13326,295105.542
13327,295119.377
13328,295133.811
13329,295147.186
13330,295163.030
13331,295175.858
13332,295190.178
13333,295204.290
13334,295218.910
13335,295233.362
13336,295246.342
13337,295263.217
13338,295275.235
13339,295289.700
13340,295304.492
13341,295317.653
13342,295332.610
13343,295345.650
13344,295364.099
13345,295375.761
13346,295388.793
13347,295403.109
13348,295416.970
