Frame, Time (ms)
18349,187156.779
18350,187173.636
18351,187191.225
18352,187207.768
18353,187224.279
18354,187240.588
18355,187257.516
18356,187273.955
18357,187290.437
18358,187307.225
18359,187324.122
18360,187340.234
18361,187356.389
18362,187374.647
18363,187391.314
18364,187407.362
18365,187423.763
18366,187440.168
18367,187457.274
18368,187473.831
18369,187490.096
18370,187506.340
18371,187523.360
18372,187540.152
18373,187557.555
18374,187574.151
18375,187590.933
18376,187607.205
18377,187623.340
18378,187639.400
18379,187656.483
18380,187672.341
18381,187689.161
18382,187705.773
18383,187722.973
18384,187739.521
18385,187755.847
18386,187772.565
18387,187789.267
18388,187805.036
18389,187821.636
18390,187837.879
18391,187854.134
18392,187874.815
18393,187891.185
18394,187908.168
18395,187924.475
18396,187940.477
18397,187956.398
18398,187972.480
18399,187988.949
18400,188004.828
18401,188020.768
18402,188036.459
18403,188052.396
18404,188068.608
18405,188084.711
18406,188100.372
18407,188116.405
18408,188132.506
18409,188148.424
18410,188164.745
18411,188180.820
18412,188196.985
18413,188213.814
18414,188230.815
18415,188247.026
18416,188263.516
18417,188279.926
18418,188296.821
18419,188313.283
18420,188330.129
18421,188347.084
18422,188363.532
18423,188380.399
18424,188397.132
18425,188414.108
18426,188431.269
18427,188448.125
18428,188465.103
18429,188481.354
18430,188497.869
18431,188514.763
18432,188531.908
18433,188548.589
18434,188564.947
18435,188581.704
18436,188599.809
18437,188616.509
18438,188633.124
18439,188650.134
18440,188666.692
18441,188683.726
18442,188700.669
18443,188717.704
18444,188734.344
18445,188751.257
18446,188769.225
18447,188785.779
18448,188803.239
18449,188820.100
18450,188836.858
18451,188853.375
18452,188870.047
18453,188890.336
18454,188907.207
18455,188923.876
18456,188941.847
18457,188957.981
18458,188974.128
18459,188990.906
18460,189007.172
18461,189023.865
18462,189040.316
18463,189056.631
18464,189073.183
18465,189089.974
18466,189106.404
18467,189123.907
18468,189140.287
18469,189157.248
18470,189174.438
18471,189190.706
18472,189206.965
18473,189222.935
18474,189239.087
18475,189255.507
18476,189271.520
18477,189288.077
18478,189304.968
18479,189321.105
18480,189337.485
18481,189354.157
18482,189370.684
18483,189387.226
18484,189404.022
18485,189420.669
18486,189436.954
18487,189453.593
18488,189469.559
18489,189486.674
18490,189503.037
18491,189519.461
18492,189535.869
18493,189552.520
18494,189568.515
18495,189585.162
18496,189602.634
18497,189619.543
18498,189637.301
18499,189654.853
18500,189672.581
18501,189689.888
18502,189707.137
18503,189724.040
18504,189741.057
18505,189758.507
18506,189775.524
18507,189792.562
18508,189810.020
18509,189826.938
18510,189844.564
18511,189860.617
18512,189877.560
18513,189898.427
18514,189915.743
18515,189933.144
18516,189949.650
18517,189966.515
18518,189983.155
18519,189999.976
18520,190017.563
18521,190034.222
18522,190051.093
18523,190068.536
18524,190085.685
18525,190102.230
18526,190118.994
18527,190135.187
18528,190151.404
18529,190167.657
18530,190185.455
18531,190202.112
18532,190218.548
18533,190235.410
18534,190252.401
18535,190268.809
18536,190285.191
18537,190302.557
18538,190319.456
18539,190335.901
18540,190351.918
18541,190369.061
18542,190385.493
18543,190402.070
18544,190418.931
18545,190435.673
18546,190452.371
18547,190469.034
18548,190485.162
18549,190501.824
18550,190518.237
18551,190535.340
18552,190551.640
18553,190568.264
18554,190584.772
18555,190601.485
18556,190617.974
18557,190633.844
18558,190649.937
18559,190665.692
18560,190681.535
18561,190697.884
18562,190713.692
18563,190729.712
18564,190745.920
18565,190761.569
18566,190777.300
18567,190794.149
18568,190810.200
18569,190826.676
18570,190842.802
18571,190858.910
18572,190875.366
18573,190892.194
18574,190913.341
18575,190932.082
18576,190949.416
18577,190965.159
18578,190980.335
18579,190995.929
18580,191012.320
18581,191028.013
18582,191045.158
18583,191060.589
18584,191076.172
18585,191091.839
18586,191107.317
18587,191122.903
18588,191139.187
18589,191155.677
18590,191171.401
18591,191187.370
18592,191203.265
18593,191219.711
18594,191235.413
18595,191251.270
18596,191267.816
18597,191284.002
18598,191301.134
18599,191317.555
18600,191333.281
18601,191349.672
18602,191365.278
18603,191381.788
18604,191398.031
18605,191414.491
18606,191430.138
18607,191445.898
18608,191461.345
18609,191476.830
18610,191492.299
18611,191508.224
18612,191524.383
18613,191540.305
18614,191556.843
18615,191573.013
18616,191588.782
18617,191604.789
18618,191620.775
18619,191636.563
18620,191652.404
18621,191668.040
18622,191684.010
18623,191699.808
18624,191716.593
18625,191732.134
18626,191747.892
18627,191763.693
18628,191779.543
18629,191795.524
18630,191811.293
18631,191826.914
18632,191842.276
18633,191858.252
18634,191873.762
18635,191890.486
18636,191910.222
18637,191926.325
18638,191942.414
18639,192014.343
18640,192032.575
18641,192049.955
18642,192067.194
18643,192083.604
18644,192100.372
18645,192116.974
18646,192133.585
18647,192149.827
18648,192166.526
18649,192182.684
18650,192199.148
18651,192215.995
18652,192232.411
18653,192249.257
18654,192266.327
18655,192283.625
18656,192300.824
18657,192317.190
18658,192333.732
18659,192350.351
18660,192366.798
18661,192382.938
18662,192398.800
18663,192415.825
18664,192432.376
18665,192449.171
18666,192465.961
18667,192482.854
18668,192499.540
18669,192516.307
18670,192533.179
18671,192550.702
18672,192567.908
18673,192584.681
18674,192601.193
18675,192617.845
18676,192635.914
18677,192653.805
18678,192670.924
18679,192688.661
18680,192706.004
18681,192723.574
18682,192740.691
18683,192757.720
18684,192774.544
18685,192791.526
18686,192808.335
18687,192825.306
18688,192841.833
18689,192858.430
18690,192875.089
18691,192891.895
18692,192908.414
18693,192927.324
18694,192944.302
18695,192961.203
18696,192977.613
18697,192994.296
18698,193010.911
18699,193027.686
18700,193044.340
18701,193060.425
18702,193076.221
18703,193092.747
18704,193109.099
18705,193125.862
18706,193142.742
18707,193159.171
18708,193176.049
18709,193193.041
18710,193210.043
18711,193227.482
18712,193244.471
18713,193261.267
18714,193277.444
18715,193293.868
18716,193310.238
18717,193326.570
18718,193343.036
18719,193359.563
18720,193376.201
18721,193392.112
18722,193409.078
18723,193426.031
18724,193442.380
18725,193458.632
18726,193475.181
18727,193491.248
18728,193507.835
18729,193524.488
18730,193540.927
18731,193557.702
18732,193574.251
18733,193590.624
18734,193607.570
18735,193623.707
18736,193640.257
18737,193656.666
18738,193673.639
18739,193690.384
18740,193707.220
18741,193723.634
18742,193740.231
18743,193757.072
18744,193773.536
18745,193790.500
18746,193807.311
18747,193824.177
18748,193840.897
18749,193857.606
18750,193873.826
18751,193890.822
18752,193907.491
18753,193928.568
18754,193945.740
18755,193962.440
18756,193979.520
18757,193995.872
18758,194012.310
18759,194028.940
18760,194045.517
18761,194062.159
18762,194078.734
18763,194095.281
18764,194111.828
18765,194128.151
18766,194144.810
18767,194161.155
18768,194177.424
18769,194193.981
18770,194210.761
18771,194227.034
18772,194243.315
18773,194259.910
18774,194276.613
18775,194292.795
18776,194309.598
18777,194325.894
18778,194342.463
18779,194359.220
18780,194375.999
18781,194392.103
18782,194408.908
18783,194425.338
18784,194441.862
18785,194458.273
18786,194482.304
18787,194500.318
18788,194517.039
18789,194533.640
18790,194550.409
18791,194567.552
18792,194584.625
18793,194601.587
18794,194618.634
18795,194635.435
18796,194652.434
18797,194669.315
18798,194686.077
18799,194702.737
18800,194719.298
18801,194736.051
18802,194752.720
18803,194769.513
18804,194786.452
18805,194802.928
18806,194819.714
18807,194836.675
18808,194853.858
18809,194870.705
18810,194887.375
18811,194904.094
18812,194920.915
18813,194942.250
18814,194958.895
18815,194975.778
18816,194992.015
18817,195008.870
18818,195025.576
18819,195042.489
18820,195059.041
18821,195075.584
18822,195092.318
18823,195108.329
18824,195124.740
18825,195141.456
18826,195158.089
18827,195174.831
18828,195191.414
18829,195207.680
18830,195224.182
18831,195240.612
18832,195257.090
18833,195273.356
18834,195289.753
18835,195306.595
18836,195323.238
18837,195339.905
18838,195356.895
18839,195373.787
18840,195390.579
18841,195407.313
18842,195424.262
18843,195440.987
18844,195457.750
18845,195474.651
18846,195491.268
18847,195508.265
18848,195524.960
18849,195541.391
18850,195557.824
18851,195574.933
18852,195591.618
18853,195608.533
18854,195625.802
18855,195643.058
18856,195660.140
18857,195676.815
18858,195693.596
18859,195710.853
18860,195727.422
18861,195744.131
18862,195761.019
18863,195777.755
18864,195794.339
18865,195810.799
18866,195827.280
18867,195844.292
18868,195860.809
18869,195877.304
18870,195893.999
18871,195910.849
18872,195927.095
18873,195947.943
18874,195964.503
18875,195981.080
18876,195997.962
18877,196014.484
18878,196031.194
18879,196048.148
18880,196065.010
18881,196081.941
18882,196098.983
18883,196115.803
18884,196132.698
18885,196149.479
18886,196165.920
18887,196182.333
18888,196199.147
18889,196215.930
18890,196233.082
18891,196249.842
18892,196266.845
18893,196283.966
18894,196300.640
18895,196317.100
18896,196334.353
18897,196351.018
18898,196367.280
18899,196394.420
18900,196412.168
18901,196428.529
18902,196444.934
18903,196462.099
18904,196478.784
18905,196495.148
18906,196511.844
18907,196528.556
18908,196545.635
18909,196562.523
18910,196579.490
18911,196596.358
18912,196613.062
18913,196629.664
18914,196646.530
18915,196663.505
18916,196679.907
18917,196696.664
18918,196713.355
18919,196729.859
18920,196746.825
18921,196763.293
18922,196780.137
18923,196796.818
18924,196813.630
18925,196830.146
18926,196846.458
18927,196863.299
18928,196880.049
18929,196896.546
18930,196912.821
18931,196929.669
18932,196946.387
18933,196967.555
18934,196983.948
18935,197000.586
18936,197017.261
18937,197034.703
18938,197051.099
18939,197067.871
18940,197084.230
18941,197100.967
18942,197117.296
18943,197133.175
18944,197149.483
18945,197165.543
18946,197181.959
18947,197198.313
18948,197215.090
18949,197231.745
18950,197248.001
18951,197264.449
18952,197280.983
18953,197297.704
18954,197314.361
18955,197330.780
18956,197346.976
18957,197363.604
18958,197379.894
18959,197396.395
18960,197412.648
18961,197429.226
18962,197445.925
18963,197462.584
18964,197478.780
18965,197495.485
18966,197512.228
18967,197529.060
18968,197546.159
18969,197562.748
18970,197579.233
18971,197595.899
18972,197612.383
18973,197629.295
18974,197645.660
18975,197661.943
18976,197678.496
18977,197694.881
18978,197711.465
18979,197728.210
18980,197744.389
18981,197760.981
18982,197777.610
18983,197794.231
18984,197811.030
18985,197827.825
18986,197844.025
18987,197860.517
18988,197877.582
18989,197894.200
18990,197910.846
18991,197926.921
18992,197943.126
18993,197964.015
18994,197980.409
18995,197996.661
18996,198013.336
18997,198030.096
18998,198046.552
18999,198063.008
19000,198079.637
19001,198096.547
19002,198113.084
19003,198129.815
19004,198146.102
19005,198163.029
19006,198179.475
19007,198195.567
19008,198212.136
19009,198228.109
19010,198244.114
19011,198259.992
19012,198276.601
19013,198292.710
19014,198308.933
19015,198325.592
19016,198341.949
19017,198358.333
19018,198375.107
19019,198391.666
19020,198408.195
19021,198424.557
19022,198441.493
19023,198457.842
19024,198474.713
19025,198491.324
19026,198507.730
19027,198524.552
19028,198541.464
19029,198558.275
19030,198574.827
19031,198591.125
19032,198607.671
19033,198624.587
19034,198641.560
19035,198658.490
19036,198674.976
19037,198691.738
19038,198708.030
19039,198724.798
19040,198741.055
19041,198757.609
19042,198774.424
19043,198790.613
19044,198806.795
19045,198823.544
19046,198839.843
19047,198856.537
19048,198872.950
19049,198889.945
19050,198906.768
19051,198923.472
19052,198939.536
19053,198955.336
19054,198976.205
19055,198992.928
19056,199009.302
19057,199025.705
19058,199042.127
19059,199059.021
19060,199076.067
19061,199092.190
19062,199108.666
19063,199124.634
19064,199140.818
19065,199157.357
19066,199173.738
19067,199190.049
19068,199206.269
19069,199223.074
19070,199239.450
19071,199256.092
19072,199272.800
19073,199289.324
19074,199305.633
19075,199322.230
19076,199338.508
19077,199354.905
19078,199371.402
19079,199387.651
19080,199404.170
19081,199420.856
19082,199437.506
19083,199454.103
19084,199471.215
19085,199488.568
19086,199504.913
19087,199521.596
19088,199538.325
19089,199554.931
19090,199571.853
19091,199588.342
19092,199604.876
19093,199621.337
19094,199638.031
19095,199654.796
19096,199671.714
19097,199687.751
19098,199704.406
19099,199721.719
19100,199737.779
19101,199754.164
19102,199770.615
19103,199786.882
19104,199803.206
19105,199819.654
19106,199836.478
19107,199852.978
19108,199869.241
19109,199885.390
19110,199901.923
19111,199918.537
19112,199935.034
19113,199951.174
19114,199967.586
19115,199988.864
19116,200005.115
19117,200021.904
19118,200037.990
19119,200054.820
19120,200071.946
19121,200088.446
19122,200104.866
19123,200121.250
19124,200137.722
19125,200154.264
19126,200170.778
19127,200187.173
19128,200203.418
19129,200219.800
19130,200235.841
19131,200252.270
19132,200268.481
19133,200284.952
19134,200301.224
19135,200318.507
19136,200334.642
19137,200361.179
19138,200378.309
19139,200395.929
19140,200413.219
19141,200430.521
19142,200446.576
19143,200463.035
19144,200480.621
19145,200497.112
19146,200514.204
19147,200531.001
19148,200558.631
19149,200576.414
19150,200593.261
19151,200610.265
19152,200627.267
19153,200643.887
19154,200660.714
19155,200677.066
19156,200693.608
19157,200710.086
19158,200726.457
19159,200742.668
19160,200758.942
19161,200775.344
19162,200792.043
19163,200809.158
19164,200825.489
19165,200841.844
19166,200858.797
19167,200874.704
19168,200890.903
19169,200907.404
19170,200924.238
19171,200940.390
19172,200957.706
19173,200973.773
19174,200994.595
19175,201011.424
19176,201027.608
19177,201044.339
19178,201060.991
19179,201077.530
19180,201094.220
19181,201110.947
19182,201127.134
19183,201143.636
19184,201160.063
19185,201176.832
19186,201193.092
19187,201209.904
19188,201226.895
19189,201243.626
19190,201260.475
19191,201277.003
19192,201293.891
19193,201310.475
19194,201326.532
19195,201342.470
19196,201358.926
19197,201375.282
19198,201392.143
19199,201408.511
19200,201424.463
19201,201441.049
19202,201457.380
19203,201473.733
19204,201490.694
19205,201507.296
19206,201523.925
19207,201540.838
19208,201558.088
19209,201575.011
19210,201591.877
19211,201609.153
19212,201625.474
19213,201642.739
19214,201659.615
19215,201676.103
19216,201692.757
19217,201709.186
19218,201725.825
19219,201742.119
19220,201758.865
19221,201775.594
19222,201792.535
19223,201808.342
19224,201824.946
19225,201841.374
19226,201858.230
19227,201874.426
19228,201891.225
19229,201907.967
19230,201924.552
19231,201940.984
19232,201957.545
19233,201974.106
19234,201990.433
19235,202008.690
19236,202025.496
19237,202042.148
19238,202058.950
19239,202075.505
19240,202092.027
19241,202108.840
19242,202125.403
19243,202141.797
19244,202158.634
19245,202175.156
19246,202191.372
19247,202207.708
19248,202224.709
19249,202241.143
19250,202257.368
19251,202274.157
19252,202290.322
19253,202306.863
19254,202332.460
19255,202349.711
19256,202366.581
19257,202383.324
19258,202400.085
19259,202416.462
19260,202441.203
19261,202458.787
19262,202475.443
19263,202491.689
19264,202508.217
19265,202524.718
19266,202541.523
19267,202558.270
19268,202574.841
19269,202591.480
19270,202608.025
19271,202625.049
19272,202641.831
19273,202658.554
19274,202674.762
19275,202691.263
19276,202707.607
19277,202724.353
19278,202740.581
19279,202757.228
19280,202774.009
19281,202790.346
19282,202806.503
19283,202822.248
19284,202838.841
19285,202855.336
19286,202871.958
19287,202888.105
19288,202904.916
19289,202920.983
19290,202937.171
19291,202953.297
19292,202969.686
19293,202986.443
19294,203008.122
19295,203024.885
19296,203041.148
19297,203057.705
19298,203074.096
19299,203090.553
19300,203107.275
19301,203123.697
19302,203140.127
19303,203156.564
19304,203173.409
19305,203189.875
19306,203206.344
19307,203223.009
19308,203239.595
19309,203255.783
19310,203272.333
19311,203289.015
19312,203305.672
19313,203322.350
19314,203338.921
19315,203355.554
19316,203372.088
19317,203388.308
19318,203404.315
19319,203420.717
19320,203437.274
19321,203453.853
19322,203470.508
19323,203487.335
19324,203504.100
19325,203521.170
19326,203537.934
19327,203554.304
19328,203570.514
19329,203587.396
19330,203603.853
19331,203620.691
19332,203637.579
19333,203653.916
19334,203670.586
19335,203687.285
19336,203704.118
19337,203720.878
19338,203737.315
19339,203754.180
19340,203771.043
19341,203787.678
19342,203804.407
19343,203820.667
19344,203837.454
19345,203854.196
19346,203870.790
19347,203887.415
19348,203903.628
19349,203920.266
19350,203936.060
19351,203952.908
19352,203969.195
19353,203985.855
19354,204002.274
19355,204030.967
19356,204048.659
19357,204065.209
19358,204081.957
19359,204106.157
19360,204124.119
19361,204140.998
19362,204157.526
19363,204174.155
19364,204190.405
19365,204207.567
19366,204223.865
19367,204239.959
19368,204256.596
19369,204273.231
19370,204289.353
19371,204305.936
19372,204321.926
19373,204338.779
19374,204355.276
19375,204371.212
19376,204387.949
19377,204404.189
19378,204421.037
19379,204437.186
19380,204453.695
19381,204469.799
19382,204486.163
19383,204502.627
19384,204518.803
19385,204536.046
19386,204552.394
19387,204569.589
19388,204586.418
19389,204603.197
19390,204619.875
19391,204637.103
19392,204654.146
19393,204670.625
19394,204687.247
19395,204704.187
19396,204720.440
19397,204737.129
19398,204753.331
19399,204769.476
19400,204785.824
19401,204802.529
19402,204818.848
19403,204835.338
19404,204851.640
19405,204868.153
19406,204884.620
19407,204901.243
19408,204917.610
19409,204933.832
19410,204949.980
19411,204967.096
19412,204983.931
19413,205000.085
19414,205016.865
19415,205035.541
19416,205052.342
19417,205068.843
19418,205084.948
19419,205101.689
19420,205118.293
19421,205134.385
19422,205150.605
19423,205167.238
19424,205183.883
19425,205200.009
19426,205216.054
19427,205232.127
19428,205248.351
19429,205264.638
19430,205281.322
19431,205297.886
19432,205314.610
19433,205331.039
19434,205348.013
19435,205364.677
19436,205380.957
19437,205397.027
19438,205413.374
19439,205429.734
19440,205446.198
19441,205462.931
19442,205479.677
19443,205496.237
19444,205513.027
19445,205529.363
19446,205546.432
19447,205563.215
19448,205579.611
19449,205596.497
19450,205612.623
19451,205628.936
19452,205645.896
19453,205662.999
19454,205679.691
19455,205695.995
19456,205711.829
19457,205728.248
19458,205744.709
19459,205760.855
19460,205777.161
19461,205793.655
19462,205810.257
19463,205826.584
19464,205842.967
19465,205859.139
19466,205874.912
19467,205891.107
19468,205907.368
19469,205923.714
19470,205940.128
19471,205956.622
19472,205972.738
19473,205988.569
19474,206004.569
19475,206021.102
19476,206041.928
19477,206058.181
19478,206074.641
19479,206091.316
19480,206107.309
19481,206123.430
19482,206139.670
19483,206156.141
19484,206172.677
19485,206189.389
19486,206206.205
19487,206222.801
19488,206238.799
19489,206255.716
19490,206272.714
19491,206288.879
19492,206304.800
19493,206321.291
19494,206338.044
19495,206354.541
19496,206370.916
19497,206387.485
19498,206404.405
19499,206420.929
19500,206437.351
19501,206453.514
19502,206469.883
19503,206486.346
19504,206502.988
19505,206519.234
19506,206536.342
19507,206552.989
19508,206569.720
19509,206587.109
19510,206603.903
19511,206620.639
19512,206637.548
19513,206653.804
19514,206670.582
19515,206686.948
19516,206703.420
19517,206719.967
19518,206736.745
19519,206753.440
19520,206770.018
19521,206786.440
19522,206803.191
19523,206819.986
19524,206836.330
19525,206852.898
19526,206869.183
19527,206885.595
19528,206901.928
19529,206918.280
19530,206935.190
19531,206951.640
19532,206968.248
19533,206984.245
19534,207000.308
19535,207016.970
19536,207033.674
19537,207054.493
19538,207070.884
19539,207087.479
19540,207103.638
19541,207120.128
19542,207136.643
19543,207153.053
19544,207169.873
19545,207186.469
19546,207202.899
19547,207219.682
19548,207236.487
19549,207253.070
19550,207269.840
19551,207286.342
19552,207303.031
19553,207319.664
19554,207335.776
19555,207352.239
19556,207368.494
19557,207385.179
19558,207402.174
19559,207418.618
19560,207434.688
19561,207451.083
19562,207467.370
19563,207483.994
19564,207500.143
19565,207516.390
19566,207532.840
19567,207550.071
19568,207566.734
19569,207585.977
19570,207602.687
19571,207619.332
19572,207635.679
19573,207652.398
19574,207668.712
19575,207685.109
19576,207701.678
19577,207718.255
19578,207734.899
19579,207751.776
19580,207768.481
19581,207785.260
19582,207801.112
19583,207817.896
19584,207834.218
19585,207850.481
19586,207866.822
19587,207883.393
19588,207899.964
19589,207916.289
19590,207932.915
19591,207949.145
19592,207965.116
19593,207981.606
19594,207997.880
19595,208014.328
19596,208030.774
19597,208047.414
19598,208065.241
19599,208138.036
19600,208154.509
19601,208170.659
19602,208186.657
19603,208202.903
19604,208218.988
19605,208235.259
19606,208251.797
19607,208268.030
19608,208284.159
19609,208300.075
19610,208316.310
19611,208332.678
19612,208348.741
19613,208365.010
19614,208381.404
19615,208397.145
19616,208413.220
19617,208429.559
19618,208446.024
19619,208462.352
19620,208478.181
19621,208494.438
19622,208511.275
19623,208527.522
19624,208543.638
19625,208560.392
19626,208576.435
19627,208592.941
19628,208609.094
19629,208626.330
19630,208642.799
19631,208659.626
19632,208676.257
19633,208693.115
19634,208709.703
19635,208726.210
19636,208742.987
19637,208759.539
19638,208776.536
19639,208793.172
19640,208810.036
19641,208826.228
19642,208842.907
19643,208859.217
19644,208875.787
19645,208892.048
19646,208908.540
19647,208924.402
19648,208940.992
19649,208961.682
19650,208978.319
19651,208994.806
19652,209011.441
19653,209028.223
19654,209044.516
19655,209065.233
19656,209082.018
19657,209098.332
19658,209115.073
19659,209131.703
19660,209147.451
19661,209164.108
19662,209180.904
19663,209196.984
19664,209213.642
19665,209230.335
19666,209246.523
19667,209262.961
19668,209279.429
19669,209295.981
19670,209312.459
19671,209328.952
19672,209345.349
19673,209361.600
19674,209377.951
19675,209394.492
19676,209411.220
19677,209450.795
19678,209467.298
19679,209483.846
19680,209500.107
19681,209516.440
19682,209532.334
19683,209548.785
19684,209565.463
19685,209581.562
19686,209598.141
19687,209614.618
19688,209630.618
19689,209646.776
19690,209663.243
19691,209679.573
19692,209695.930
19693,209712.295
19694,209728.294
19695,209744.755
19696,209761.120
19697,209777.367
19698,209793.932
19699,209809.978
19700,209825.852
19701,209841.895
19702,209857.985
19703,209874.241
19704,209890.661
19705,209906.866
19706,209922.964
19707,209939.173
19708,209955.777
19709,209972.163
19710,209987.978
19711,210004.321
19712,210020.579
19713,210036.477
19714,210053.006
19715,210073.936
19716,210089.936
19717,210106.286
19718,210122.432
19719,210138.698
19720,210154.795
19721,210171.013
19722,210187.187
19723,210202.841
19724,210219.586
19725,210235.817
19726,210252.109
19727,210268.351
19728,210285.052
19729,210301.786
19730,210318.537
19731,210335.217
19732,210352.168
19733,210369.094
19734,210385.962
19735,210402.147
19736,210418.642
19737,210434.910
19738,210451.703
19739,210468.121
19740,210484.404
19741,210500.946
19742,210517.487
19743,210533.606
19744,210550.296
19745,210566.774
19746,210583.622
19747,210600.097
19748,210616.644
19749,210633.195
19750,210649.689
19751,210666.312
19752,210682.621
19753,210698.278
19754,210714.577
19755,210730.941
19756,210747.178
19757,210763.413
19758,210779.662
19759,210796.239
19760,210812.778
19761,210829.156
19762,210845.884
19763,210862.588
19764,210879.355
19765,210895.871
19766,210912.048
19767,210928.768
19768,210945.498
19769,210961.883
19770,210978.228
19771,210994.713
19772,211011.288
19773,211027.456
19774,211043.298
19775,211059.766
19776,211080.604
19777,211096.841
19778,211113.524
19779,211129.773
19780,211146.140
19781,211162.462
19782,211178.898
19783,211195.120
19784,211211.271
19785,211227.489
19786,211243.916
19787,211260.389
19788,211277.180
19789,211293.594
19790,211310.138
19791,211326.460
19792,211342.977
19793,211359.123
19794,211375.374
19795,211392.143
19796,211408.797
19797,211425.237
19798,211441.216
19799,211457.948
19800,211474.299
19801,211490.693
19802,211507.093
19803,211523.883
19804,211540.657
19805,211557.129
19806,211573.133
19807,211589.809
19808,211605.987
19809,211622.529
19810,211639.251
19811,211655.281
19812,211671.748
19813,211688.232
19814,211704.147
19815,211720.722
19816,211737.517
19817,211753.973
19818,211770.508
19819,211786.479
19820,211803.400
19821,211819.973
19822,211836.196
19823,211852.999
19824,211869.506
19825,211886.068
19826,211903.003
19827,211919.447
19828,211935.456
19829,211952.029
19830,211968.275
19831,211984.876
19832,212001.151
19833,212017.761
19834,212034.416
19835,212050.444
19836,212066.661
19837,212087.644
19838,212104.064
19839,212120.780
19840,212137.700
19841,212154.126
19842,212170.970
19843,212188.088
19844,212204.529
19845,212221.071
19846,212237.645
19847,212254.142
19848,212270.965
19849,212287.744
19850,212304.288
19851,212320.678
19852,212337.131
19853,212354.025
19854,212370.328
19855,212386.972
19856,212403.033
19857,212419.424
19858,212435.737
19859,212452.224
19860,212469.090
19861,212485.607
19862,212502.196
19863,212519.009
19864,212535.562
19865,212552.275
19866,212569.049
19867,212585.805
19868,212602.386
19869,212619.398
19870,212636.267
19871,212653.638
19872,212671.063
19873,212688.516
19874,212706.152
19875,212723.314
19876,212740.247
19877,212757.530
19878,212774.397
19879,212791.986
19880,212808.722
19881,212824.783
19882,212840.245
19883,212856.560
19884,212872.465
19885,212888.065
19886,212904.316
19887,212920.326
19888,212936.494
19889,212952.138
19890,212968.447
19891,212984.747
19892,213000.751
19893,213017.129
19894,213032.876
19895,213049.362
19896,213065.353
19897,213081.425
19898,213102.015
19899,213118.745
19900,213134.386
19901,213151.150
19902,213166.868
19903,213182.865
19904,213198.395
19905,213214.185
19906,213229.941
19907,213245.685
19908,213261.706
19909,213277.615
19910,213293.733
19911,213310.052
19912,213327.754
19913,213344.835
19914,213361.570
19915,213378.602
19916,213396.331
19917,213413.401
19918,213430.639
19919,213447.641
19920,213464.811
19921,213481.614
19922,213498.958
19923,213515.991
19924,213533.127
19925,213550.187
19926,213567.187
19927,213583.805
19928,213600.427
19929,213616.894
19930,213633.759
19931,213650.659
19932,213667.087
19933,213684.271
19934,213701.005
19935,213717.702
19936,213734.264
19937,213750.793
19938,213767.831
19939,213784.470
19940,213800.807
19941,213817.264
19942,213833.631
19943,213849.495
19944,213866.738
19945,213883.272
19946,213899.122
19947,213915.727
19948,213932.059
19949,213948.109
19950,213964.686
19951,213980.333
19952,213996.420
19953,214012.331
19954,214029.910
19955,214046.443
19956,214062.762
19957,214079.314
19958,214096.681
19959,214117.111
19960,214133.678
19961,214150.189
19962,214167.389
19963,214184.899
19964,214203.000
19965,214220.064
19966,214237.147
19967,214254.255
19968,214271.189
19969,214288.338
19970,214304.476
19971,214320.463
19972,214337.013
19973,214353.339
19974,214370.567
19975,214386.707
19976,214403.279
19977,214420.281
19978,214436.647
19979,214452.561
19980,214468.860
19981,214485.435
19982,214501.322
19983,214517.647
19984,214534.613
19985,214551.870
19986,214568.463
19987,214584.470
19988,214600.868
19989,214618.313
19990,214636.012
19991,214652.781
19992,214669.912
19993,214687.027
19994,214703.947
19995,214722.623
19996,214739.653
19997,214756.879
19998,214773.799
19999,214791.761
20000,214808.735
20001,214825.215
20002,214842.365
20003,214859.033
20004,214875.556
20005,214892.806
20006,214909.081
20007,214925.440
20008,214942.537
20009,214959.213
20010,214976.322
20011,214993.190
20012,215010.182
20013,215027.022
20014,215044.088
20015,215060.865
20016,215078.831
20017,215095.790
20018,215116.912
20019,215135.417
20020,215153.609
20021,215172.232
20022,215191.754
20023,215209.939
20024,215227.396
20025,215245.536
20026,215264.432
20027,215283.268
20028,215302.513
20029,215320.774
20030,215338.223
20031,215357.306
20032,215376.480
20033,215394.344
20034,215413.430
20035,215431.588
20036,215450.701
20037,215468.744
20038,215486.467
20039,215505.044
20040,215522.580
20041,215540.492
20042,215558.502
20043,215577.149
20044,215594.563
20045,215612.182
20046,215630.826
20047,215649.900
20048,215668.545
20049,215686.422
20050,215705.548
20051,215724.013
20052,215742.271
20053,215758.814
20054,215775.352
20055,215792.022
20056,215810.047
20057,215826.725
20058,215842.390
20059,215858.831
20060,215875.241
20061,215891.629
20062,215907.703
20063,215923.646
20064,215939.608
20065,215954.784
20066,215970.189
20067,215985.578
20068,216000.815
20069,216016.215
20070,216031.081
20071,216046.280
20072,216061.315
20073,216076.929
20074,216092.207
20075,216107.457
20076,216128.206
20077,216143.153
20078,216158.518
20079,216173.888
20080,216189.301
20081,216205.221
20082,216220.234
20083,216236.632
20084,216252.898
20085,216269.156
20086,216285.941
20087,216303.824
20088,216320.757
20089,216337.480
20090,216354.686
20091,216372.286
20092,216389.157
20093,216407.963
20094,216426.397
20095,216444.605
20096,216463.176
