Frame, Time (ms)
16139,229200.673
16140,229225.516
16141,229250.501
16142,229275.525
16143,229300.794
16144,229325.166
16145,229349.718
16146,229375.193
16147,229400.425
16148,229425.312
16149,229450.687
16150,229477.441
16151,229502.720
16152,229528.434
16153,229552.288
16154,229576.731
16155,229601.971
16156,229626.747
16157,229653.093
16158,229672.765
16159,229692.511
16160,229713.505
16161,229733.295
16162,229754.832
16163,229775.210
16164,229796.313
16165,229817.836
16166,229837.920
16167,229858.667
16168,229879.474
16169,229901.901
16170,229924.636
16171,229947.369
16172,229970.572
16173,229994.585
16174,230011.963
16175,230029.740
16176,230049.189
16177,230067.921
16178,230088.047
16179,230107.872
16180,230129.228
16181,230150.374
16182,230171.595
16183,230192.949
16184,230214.244
16185,230236.276
16186,230258.665
16187,230281.475
16188,230304.981
16189,230329.475
16190,230353.805
16191,230378.300
16192,230403.061
16193,230428.649
16194,230453.222
16195,230471.116
16196,230488.587
16197,230506.611
16198,230525.119
16199,230544.353
16200,230563.984
16201,230583.258
16202,230603.548
16203,230624.117
16204,230645.739
16205,230667.359
16206,230690.300
16207,230712.958
16208,230736.481
16209,230759.764
16210,230784.749
16211,230801.686
16212,230820.363
16213,230839.139
16214,230857.970
16215,230877.720
16216,230897.689
16217,230917.876
16218,230938.145
16219,230958.185
16220,230978.924
16221,231000.120
16222,231021.268
16223,231043.541
16224,231065.394
16225,231088.864
16226,231112.357
16227,231138.266
16228,231162.410
16229,231187.432
16230,231211.420
16231,231236.386
16232,231261.000
16233,231283.250
16234,231299.964
16235,231317.904
16236,231335.929
16237,231354.764
16238,231373.201
16239,231393.082
16240,231413.073
16241,231433.372
16242,231454.631
16243,231475.892
16244,231498.043
16245,231521.016
16246,231544.188
16247,231568.314
16248,231592.685
16249,231609.256
16250,231625.376
16251,231643.471
16252,231660.906
16253,231679.136
16254,231698.101
16255,231717.547
16256,231737.338
16257,231759.458
16258,231781.919
16259,231805.182
16260,231828.122
16261,231851.216
16262,231875.099
16263,231898.102
16264,231925.664
16265,231954.126
16266,231983.743
16267,232008.049
16268,232033.753
16269,232055.856
16270,232074.814
16271,232096.442
16272,232117.123
16273,232137.351
16274,232158.016
16275,232179.112
16276,232201.583
16277,232222.172
16278,232246.306
16279,232269.390
16280,232292.870
16281,232319.558
16282,232344.584
16283,232369.702
16284,232393.940
16285,232416.956
16286,232440.270
16287,232463.712
16288,232486.962
16289,232510.596
16290,232534.309
16291,232557.612
16292,232582.846
16293,232606.852
16294,232627.695
16295,232646.988
16296,232667.043
16297,232686.782
16298,232706.756
16299,232730.017
16300,232749.082
16301,232768.174
16302,232786.533
16303,232806.347
16304,232825.760
16305,232849.122
16306,232889.883
16307,232910.733
16308,232930.831
16309,232949.237
16310,232974.141
16311,232996.315
16312,233017.061
16313,233037.344
16314,233058.570
16315,233097.416
16316,233121.926
16317,233148.645
16318,233177.690
16319,233199.698
16320,233220.739
16321,233249.288
16322,233273.246
16323,233295.574
16324,233316.508
16325,233337.140
16326,233359.279
16327,233383.036
16328,233407.936
16329,233431.497
16330,233456.123
16331,233478.999
16332,233503.926
16333,233527.447
16334,233553.392
16335,233577.908
16336,233604.434
16337,233630.008
16338,233654.032
16339,233677.582
16340,233701.578
16341,233725.370
16342,233749.417
16343,233773.779
16344,233799.686
16345,233824.863
16346,233849.327
16347,233873.864
16348,233899.936
16349,233924.211
16350,233950.636
16351,233976.627
16352,234004.386
16353,234028.796
16354,234053.044
16355,234076.861
16356,234100.885
16357,234125.621
16358,234150.981
16359,234174.335
16360,234190.451
16361,234208.113
16362,234226.139
16363,234245.816
16364,234265.432
16365,234286.331
16366,234306.533
16367,234327.971
16368,234348.794
16369,234370.011
16370,234392.388
16371,234410.375
16372,234427.336
16373,234446.078
16374,234464.556
16375,234485.433
16376,234507.132
16377,234528.152
16378,234549.262
16379,234570.168
16380,234592.042
16381,234613.514
16382,234636.153
16383,234658.415
16384,234682.086
16385,234705.781
16386,234730.158
16387,234754.890
16388,234780.603
16389,234806.086
16390,234829.859
16391,234856.073
16392,234879.504
16393,234903.518
16394,234927.910
16395,234952.395
16396,234977.442
16397,235001.583
16398,235027.661
16399,235051.639
16400,235076.826
16401,235102.204
16402,235127.556
16403,235153.033
16404,235177.463
16405,235202.069
16406,235226.196
16407,235251.459
16408,235277.402
16409,235302.817
16410,235329.183
16411,235353.889
16412,235378.413
16413,235402.949
16414,235427.417
16415,235452.260
16416,235477.199
16417,235504.243
16418,235528.831
16419,235553.564
16420,235578.235
16421,235602.723
16422,235628.786
16423,235653.413
16424,235680.074
16425,235704.578
16426,235730.332
16427,235756.388
16428,235781.033
16429,235804.348
16430,235827.023
16431,235850.302
16432,235873.667
16433,235897.779
16434,235916.916
16435,235934.603
16436,235952.929
16437,235971.934
16438,235991.185
16439,236010.479
16440,236031.217
16441,236051.524
16442,236072.369
16443,236093.538
16444,236116.021
16445,236138.703
16446,236161.017
16447,236184.311
16448,236207.972
16449,236232.118
16450,236257.217
16451,236282.979
16452,236307.814
16453,236332.998
16454,236357.971
16455,236383.481
16456,236408.566
16457,236434.365
16458,236459.426
16459,236485.250
16460,236509.825
16461,236535.251
16462,236560.283
16463,236585.628
16464,236610.573
16465,236635.085
16466,236660.204
16467,236684.455
16468,236710.264
16469,236734.499
16470,236760.040
16471,236784.507
16472,236809.319
16473,236833.935
16474,236859.315
16475,236884.064
16476,236908.674
16477,236933.409
16478,236958.224
16479,236983.226
16480,237008.429
16481,237033.733
16482,237058.601
16483,237084.404
16484,237110.277
16485,237135.281
16486,237160.197
16487,237185.583
16488,237210.485
16489,237236.239
16490,237260.914
16491,237285.616
16492,237310.428
16493,237335.385
16494,237360.236
16495,237385.050
16496,237409.652
16497,237434.537
16498,237459.287
16499,237484.251
16500,237509.996
16501,237534.757
16502,237560.967
16503,237585.953
16504,237611.466
16505,237635.942
16506,237660.951
16507,237685.962
16508,237710.451
16509,237734.862
16510,237760.193
16511,237787.439
16512,237813.843
16513,237841.090
16514,237866.901
16515,237892.219
16516,237917.156
16517,237941.808
16518,237968.210
16519,237992.090
16520,238018.733
16521,238043.132
16522,238067.747
16523,238092.971
16524,238117.768
16525,238145.071
16526,238169.098
16527,238194.862
16528,238219.688
16529,238243.463
16530,238270.241
16531,238294.870
16532,238319.806
16533,238345.054
16534,238370.179
16535,238394.683
16536,238418.845
16537,238444.117
16538,238469.531
16539,238495.324
16540,238520.244
16541,238546.570
16542,238571.756
16543,238596.361
16544,238621.572
16545,238646.292
16546,238671.165
16547,238695.792
16548,238720.526
16549,238745.683
16550,238770.724
16551,238794.807
16552,238819.705
16553,238844.314
16554,238867.943
16555,238891.582
16556,238915.320
16557,238939.157
16558,238964.068
16559,238988.739
16560,239013.667
16561,239039.968
16562,239065.505
16563,239090.109
16564,239115.551
16565,239140.821
16566,239165.035
16567,239189.396
16568,239213.621
16569,239238.223
16570,239262.580
16571,239287.507
16572,239311.885
16573,239337.395
16574,239362.189
16575,239387.092
16576,239412.810
16577,239438.702
16578,239463.591
16579,239488.664
16580,239513.000
16581,239539.008
16582,239563.843
16583,239589.521
16584,239614.894
16585,239639.526
16586,239663.646
16587,239688.087
16588,239712.737
16589,239738.296
16590,239762.991
16591,239788.228
16592,239813.479
16593,239838.002
16594,239863.530
16595,239888.494
16596,239913.869
16597,239938.308
16598,239963.772
16599,239988.597
16600,240013.787
16601,240038.875
16602,240064.812
16603,240089.956
16604,240115.434
16605,240140.614
16606,240165.911
16607,240190.433
16608,240214.957
16609,240239.624
16610,240264.498
16611,240289.014
16612,240313.960
16613,240339.275
16614,240363.550
16615,240389.446
16616,240414.387
16617,240440.164
16618,240465.138
16619,240490.346
16620,240514.700
16621,240540.018
16622,240565.848
16623,240591.169
16624,240615.505
16625,240640.944
16626,240666.402
16627,240691.218
16628,240715.952
16629,240740.225
16630,240765.047
16631,240790.182
16632,240817.375
16633,240843.568
16634,240871.243
16635,240896.404
16636,240923.434
16637,240948.483
16638,240972.819
16639,240998.489
16640,241023.651
16641,241049.147
16642,241073.966
16643,241100.220
16644,241125.567
16645,241150.416
16646,241174.638
16647,241199.480
16648,241226.119
16649,241250.831
16650,241277.437
16651,241301.387
16652,241325.129
16653,241349.868
16654,241374.263
16655,241400.661
16656,241425.279
16657,241450.900
16658,241474.985
16659,241499.636
16660,241524.546
16661,241549.581
16662,241575.584
16663,241600.062
16664,241625.723
16665,241651.476
16666,241676.593
16667,241701.214
16668,241725.982
16669,241752.158
16670,241776.857
16671,241803.190
16672,241827.766
16673,241853.017
16674,241876.877
16675,241899.795
16676,241923.549
16677,241947.644
16678,241971.389
16679,241995.677
16680,242020.383
16681,242044.451
16682,242070.083
16683,242094.595
16684,242119.632
16685,242144.266
16686,242168.880
16687,242193.270
16688,242217.792
16689,242242.342
16690,242266.759
16691,242292.284
16692,242317.396
16693,242342.742
16694,242368.725
16695,242394.483
16696,242418.989
16697,242443.687
16698,242468.258
16699,242493.674
16700,242518.550
16701,242543.650
16702,242568.458
16703,242594.025
16704,242618.457
16705,242643.454
16706,242668.300
16707,242693.691
16708,242718.467
16709,242743.415
16710,242768.270
16711,242793.855
16712,242818.914
16713,242844.868
16714,242869.862
16715,242894.467
16716,242919.834
16717,242944.242
16718,242970.073
16719,242995.212
16720,243020.623
16721,243045.907
16722,243071.752
16723,243096.703
16724,243121.252
16725,243146.693
16726,243171.020
16727,243195.361
16728,243220.478
16729,243245.897
16730,243271.521
16731,243296.695
16732,243321.352
16733,243346.534
16734,243371.085
16735,243396.000
16736,243420.494
16737,243446.287
16738,243471.845
16739,243497.222
16740,243522.378
16741,243546.905
16742,243571.348
16743,243595.709
16744,243620.576
16745,243645.526
16746,243670.957
16747,243696.064
16748,243721.647
16749,243746.180
16750,243771.269
16751,243796.468
16752,243824.296
16753,243850.065
16754,243875.577
16755,243901.723
16756,243927.387
16757,243953.548
16758,243979.537
16759,244005.577
16760,244029.682
16761,244055.213
16762,244080.021
16763,244104.248
16764,244129.937
16765,244155.093
16766,244180.158
16767,244204.960
16768,244228.920
16769,244254.860
16770,244280.450
16771,244305.407
16772,244329.284
16773,244355.195
16774,244380.105
16775,244406.333
16776,244432.226
16777,244457.283
16778,244483.566
16779,244507.704
16780,244532.089
16781,244557.002
16782,244581.610
16783,244606.341
16784,244631.133
16785,244657.182
16786,244681.410
16787,244706.581
16788,244732.348
16789,244757.235
16790,244783.573
16791,244808.474
16792,244834.796
16793,244858.515
16794,244882.155
16795,244904.971
16796,244928.522
16797,244952.252
16798,244976.309
16799,245000.532
16800,245024.641
16801,245049.267
16802,245074.463
16803,245099.884
16804,245124.648
16805,245149.930
16806,245175.233
16807,245199.723
16808,245223.927
16809,245249.340
16810,245274.100
16811,245299.648
16812,245324.566
16813,245349.124
16814,245374.595
16815,245399.308
16816,245425.318
16817,245449.832
16818,245475.181
16819,245499.824
16820,245525.509
16821,245550.034
16822,245576.356
16823,245600.915
16824,245625.287
16825,245650.836
16826,245676.626
16827,245701.063
16828,245726.668
16829,245750.829
16830,245776.786
16831,245801.099
16832,245825.850
16833,245850.040
16834,245874.606
16835,245899.587
16836,245924.458
16837,245949.748
16838,245974.395
16839,245999.693
16840,246024.645
16841,246049.627
16842,246074.737
16843,246100.705
16844,246125.483
16845,246151.305
16846,246175.854
16847,246200.712
16848,246225.386
16849,246250.839
16850,246275.452
16851,246300.389
16852,246324.998
16853,246350.012
16854,246374.983
16855,246399.947
16856,246425.699
16857,246450.782
16858,246476.445
16859,246500.967
16860,246526.640
16861,246551.273
16862,246576.272
16863,246600.775
16864,246626.364
16865,246651.307
16866,246675.871
16867,246700.993
16868,246725.717
16869,246750.201
16870,246776.266
16871,246802.921
16872,246829.898
16873,246856.027
16874,246881.643
16875,246908.146
16876,246933.411
16877,246958.202
16878,246983.511
16879,247007.919
16880,247032.974
16881,247058.138
16882,247082.651
16883,247107.980
16884,247133.864
16885,247158.434
16886,247183.283
16887,247208.151
16888,247233.022
16889,247258.363
16890,247282.286
16891,247307.993
16892,247333.124
16893,247359.841
16894,247383.934
16895,247410.971
16896,247435.871
16897,247460.803
16898,247485.953
16899,247510.521
16900,247536.914
16901,247561.411
16902,247587.488
16903,247612.351
16904,247636.857
16905,247662.111
16906,247687.047
16907,247712.819
16908,247737.544
16909,247762.192
16910,247786.167
16911,247811.078
16912,247836.069
16913,247859.885
16914,247883.551
16915,247907.112
16916,247931.268
16917,247955.017
16918,247979.398
16919,248003.508
16920,248029.204
16921,248053.941
16922,248078.406
16923,248103.474
16924,248128.619
16925,248153.468
16926,248178.612
16927,248203.351
16928,248228.278
16929,248253.134
16930,248277.980
16931,248302.793
16932,248327.618
16933,248352.657
16934,248377.691
16935,248403.151
16936,248427.916
16937,248453.604
16938,248478.551
16939,248503.891
16940,248528.636
16941,248553.789
16942,248578.692
16943,248604.239
16944,248628.685
16945,248654.593
16946,248679.381
16947,248705.175
16948,248729.725
16949,248755.341
16950,248779.669
16951,248805.026
16952,248829.422
16953,248855.685
16954,248880.369
16955,248906.194
16956,248931.653
16957,248956.005
16958,248981.317
16959,249005.943
16960,249030.491
16961,249055.194
16962,249079.811
16963,249104.699
16964,249129.615
16965,249154.286
16966,249180.042
16967,249205.315
16968,249230.643
16969,249255.317
16970,249281.388
16971,249306.104
16972,249331.205
16973,249356.168
16974,249381.192
16975,249406.183
16976,249431.323
16977,249456.096
16978,249480.863
16979,249506.367
16980,249531.004
16981,249555.715
16982,249580.192
16983,249605.262
16984,249630.247
16985,249655.647
16986,249681.167
16987,249706.187
16988,249731.294
16989,249756.840
16990,249782.745
16991,249810.751
16992,249837.815
16993,249863.011
16994,249888.098
16995,249913.607
16996,249938.469
16997,249963.437
16998,249988.891
16999,250013.603
17000,250040.456
17001,250064.930
17002,250090.219
17003,250117.056
17004,250141.728
17005,250167.653
17006,250192.427
17007,250218.408
17008,250242.817
17009,250266.677
17010,250291.608
17011,250316.152
17012,250341.924
17013,250366.623
17014,250392.901
17015,250417.128
17016,250441.757
17017,250466.554
17018,250492.043
17019,250517.417
17020,250542.114
17021,250568.004
17022,250592.848
17023,250617.649
17024,250642.593
17025,250667.020
17026,250691.777
17027,250716.840
17028,250742.808
17029,250767.796
17030,250794.058
17031,250819.105
17032,250842.977
17033,250866.545
17034,250890.238
17035,250913.866
17036,250938.644
17037,250963.186
17038,250987.353
17039,251011.800
17040,251036.009
17041,251059.948
17042,251084.572
17043,251109.432
17044,251134.035
17045,251158.401
17046,251183.098
17047,251207.793
17048,251232.939
17049,251257.880
17050,251282.858
17051,251307.841
17052,251333.210
17053,251358.025
17054,251383.287
17055,251408.661
17056,251434.962
17057,251460.015
17058,251486.277
17059,251510.756
17060,251535.541
17061,251559.972
17062,251585.021
17063,251610.018
17064,251635.713
17065,251660.509
17066,251685.736
17067,251710.548
17068,251736.525
17069,251760.933
17070,251785.568
17071,251810.436
17072,251834.921
17073,251860.659
17074,251886.358
17075,251911.828
17076,251936.605
17077,251962.058
17078,251986.941
17079,252012.054
17080,252036.349
17081,252061.690
17082,252086.556
17083,252111.779
17084,252137.853
17085,252163.239
17086,252188.124
17087,252212.433
17088,252236.996
17089,252261.481
17090,252286.280
17091,252311.064
17092,252336.133
17093,252360.826
17094,252385.734
17095,252410.653
17096,252435.791
17097,252460.507
17098,252485.688
17099,252510.497
17100,252536.175
17101,252561.223
17102,252586.752
17103,252611.899
17104,252637.391
17105,252662.054
17106,252686.709
17107,252711.392
17108,252736.753
17109,252761.725
17110,252788.455
17111,252815.638
17112,252841.630
17113,252867.912
17114,252893.044
17115,252919.850
17116,252944.478
17117,252968.920
17118,252993.771
17119,253018.471
17120,253043.904
17121,253067.899
17122,253094.644
17123,253119.136
17124,253145.063
17125,253171.225
17126,253196.486
17127,253222.761
17128,253247.442
17129,253272.396
17130,253298.261
17131,253322.669
17132,253348.425
17133,253373.523
17134,253400.112
17135,253424.870
17136,253450.917
17137,253475.586
17138,253499.776
17139,253526.571
17140,253551.159
17141,253576.628
17142,253601.821
17143,253627.535
17144,253653.200
17145,253678.757
17146,253705.189
17147,253728.324
17148,253753.223
17149,253778.017
17150,253801.744
17151,253828.281
17152,253853.309
17153,253877.371
17154,253900.969
17155,253924.804
17156,253949.399
17157,253972.918
17158,253996.697
17159,254019.824
17160,254044.078
17161,254067.497
17162,254092.435
17163,254116.496
17164,254145.718
17165,254185.358
17166,254214.047
17167,254238.530
17168,254263.503
17169,254287.518
17170,254311.381
17171,254335.284
17172,254359.631
17173,254386.307
17174,254410.740
17175,254434.786
17176,254461.072
17177,254486.402
17178,254510.694
17179,254535.892
17180,254560.398
17181,254587.742
17182,254612.355
17183,254636.459
17184,254660.412
17185,254683.048
17186,254705.526
17187,254728.341
17188,254752.414
17189,254777.064
17190,254804.515
17191,254830.083
17192,254853.047
17193,254876.793
17194,254900.592
17195,254925.192
17196,254949.617
17197,254973.714
17198,254998.715
17199,255023.996
17200,255052.096
17201,255078.304
17202,255104.206
17203,255132.265
17204,255157.278
17205,255182.043
17206,255205.969
17207,255229.673
17208,255254.516
17209,255279.604
17210,255304.003
17211,255329.397
17212,255354.502
17213,255379.115
17214,255404.496
17215,255428.792
17216,255453.212
17217,255477.464
17218,255503.768
17219,255528.927
17220,255554.750
17221,255579.113
17222,255602.898
17223,255627.748
17224,255652.646
17225,255678.919
17226,255703.429
17227,255728.797
17228,255753.643
17229,255777.208
17230,255801.182
17231,255825.985
17232,255853.358
17233,255879.329
17234,255905.273
17235,255930.396
17236,255955.688
17237,255982.096
17238,256006.857
17239,256031.222
17240,256055.486
17241,256080.236
17242,256105.997
17243,256132.878
17244,256157.700
17245,256182.067
17246,256206.427
17247,256233.051
17248,256257.020
17249,256283.646
17250,256308.592
17251,256333.650
17252,256359.721
17253,256385.054
17254,256410.365
17255,256434.200
17256,256458.991
17257,256484.315
17258,256508.650
17259,256534.995
17260,256558.546
17261,256583.134
17262,256608.302
17263,256632.810
17264,256657.359
17265,256681.284
17266,256709.135
17267,256733.500
17268,256757.964
17269,256781.730
17270,256806.160
17271,256831.845
17272,256856.498
17273,256881.617
17274,256908.240
17275,256932.602
17276,256957.227
17277,256979.830
17278,257002.962
17279,257026.801
17280,257051.453
17281,257075.976
17282,257100.873
17283,257127.439
17284,257152.298
17285,257178.236
17286,257202.838
17287,257228.391
17288,257252.610
17289,257278.992
17290,257302.735
17291,257326.610
17292,257350.433
17293,257374.462
17294,257399.088
17295,257423.183
17296,257448.191
17297,257472.589
17298,257496.994
17299,257521.428
17300,257546.707
17301,257571.713
17302,257596.991
17303,257621.493
17304,257647.480
17305,257672.049
17306,257698.241
17307,257722.870
17308,257747.723
17309,257772.522
17310,257797.208
17311,257822.159
17312,257846.914
17313,257871.666
17314,257897.606
17315,257922.457
17316,257947.178
17317,257972.286
17318,257998.065
17319,258022.844
17320,258047.401
17321,258072.182
17322,258097.925
17323,258122.508
17324,258147.527
17325,258173.002
17326,258197.388
17327,258223.041
17328,258247.681
17329,258272.800
17330,258297.619
17331,258323.097
17332,258348.227
17333,258373.641
17334,258398.781
17335,258423.990
17336,258448.430
17337,258473.395
17338,258498.877
17339,258523.682
17340,258548.824
17341,258573.476
17342,258598.494
17343,258623.368
17344,258647.939
17345,258673.115
17346,258698.633
17347,258723.386
17348,258748.640
17349,258773.355
17350,258799.294
17351,258824.194
17352,258851.209
17353,258877.639
17354,258903.820
17355,258929.354
17356,258954.100
17357,258979.823
17358,259005.414
17359,259031.012
17360,259056.346
17361,259081.194
17362,259105.343
17363,259131.402
17364,259156.027
17365,259181.409
17366,259207.968
17367,259233.512
17368,259257.771
17369,259282.251
17370,259307.947
17371,259333.265
17372,259357.120
17373,259383.218
17374,259408.216
17375,259435.479
17376,259460.490
17377,259484.743
17378,259510.207
17379,259535.636
17380,259561.065
17381,259585.934
17382,259611.246
17383,259635.634
17384,259660.401
17385,259685.855
17386,259710.643
17387,259736.184
17388,259762.125
17389,259787.252
17390,259812.439
17391,259836.733
17392,259861.743
17393,259886.598
17394,259911.313
17395,259934.056
17396,259957.391
17397,259981.546
17398,260005.242
17399,260029.654
17400,260053.658
17401,260078.081
17402,260102.542
17403,260127.017
17404,260151.849
17405,260176.941
17406,260202.009
17407,260227.242
17408,260251.881
17409,260277.469
17410,260301.881
17411,260327.213
17412,260352.112
17413,260376.988
17414,260401.497
17415,260427.195
17416,260451.728
17417,260477.000
17418,260501.832
17419,260527.350
17420,260551.890
17421,260577.241
17422,260602.380
17423,260627.454
17424,260652.179
17425,260676.928
17426,260701.808
17427,260726.349
17428,260751.541
17429,260776.390
17430,260801.954
17431,260826.901
17432,260852.383
17433,260878.287
17434,260903.609
17435,260928.472
17436,260954.145
17437,260978.857
17438,261004.287
17439,261029.405
17440,261054.576
17441,261079.884
17442,261104.808
17443,261129.855
17444,261154.284
17445,261178.820
17446,261203.202
17447,261227.995
17448,261253.343
17449,261278.602
17450,261304.199
17451,261330.283
17452,261354.999
17453,261379.809
17454,261404.770
17455,261430.302
17456,261454.810
17457,261480.286
17458,261504.885
17459,261530.265
17460,261555.626
17461,261580.193
17462,261604.871
17463,261629.779
17464,261654.227
17465,261679.561
17466,261704.258
17467,261730.105
17468,261755.351
17469,261783.818
17470,261809.756
17471,261835.764
17472,261862.714
17473,261887.741
17474,261914.244
17475,261939.621
17476,261963.373
17477,261988.298
17478,262013.459
17479,262037.887
17480,262062.963
17481,262089.414
17482,262114.300
17483,262141.360
17484,262165.111
17485,262189.723
17486,262214.053
17487,262238.296
17488,262264.804
17489,262289.379
17490,262314.581
17491,262339.261
17492,262363.271
17493,262388.585
17494,262413.611
17495,262439.689
17496,262464.722
17497,262491.473
17498,262517.321
17499,262541.978
17500,262566.600
17501,262590.773
17502,262617.177
17503,262641.328
17504,262667.219
17505,262691.430
17506,262715.559
17507,262740.948
17508,262765.999
17509,262792.370
17510,262817.135
17511,262841.432
17512,262865.343
17513,262889.403
17514,262912.515
17515,262935.779
17516,262959.544
17517,262983.645
17518,263008.630
17519,263033.069
17520,263057.540
17521,263081.909
17522,263107.448
17523,263132.599
17524,263158.319
17525,263182.926
17526,263209.009
17527,263233.496
17528,263259.158
17529,263283.542
17530,263308.707
17531,263333.635
17532,263359.027
17533,263383.696
17534,263409.832
17535,263434.764
17536,263460.007
17537,263484.356
17538,263508.781
17539,263533.048
17540,263557.942
17541,263582.713
17542,263607.261
17543,263632.946
17544,263658.831
17545,263683.647
17546,263708.630
17547,263733.083
17548,263758.320
17549,263783.610
17550,263808.312
17551,263833.589
17552,263859.032
17553,263883.552
17554,263908.843
17555,263934.633
17556,263959.292
17557,263984.614
17558,264009.049
17559,264035.017
17560,264059.875
17561,264084.727
17562,264109.484
17563,264135.386
17564,264160.857
17565,264186.910
17566,264213.995
17567,264239.630
17568,264265.287
17569,264290.234
17570,264315.974
17571,264342.266
17572,264367.359
17573,264394.429
17574,264419.680
17575,264444.884
17576,264470.006
17577,264493.946
17578,264519.239
17579,264543.812
17580,264568.778
17581,264593.411
17582,264618.462
17583,264642.254
17584,264666.459
17585,264691.694
17586,264717.814
17587,264743.982
17588,264770.787
17589,264797.880
17590,264822.760
17591,264848.819
17592,264875.978
17593,264900.945
17594,264925.952
17595,264950.691
17596,264975.908
17597,265003.176
17598,265026.875
17599,265051.786
17600,265078.632
17601,265103.041
17602,265128.624
17603,265152.758
17604,265177.970
17605,265205.213
17606,265230.990
17607,265256.355
17608,265279.216
17609,265302.938
17610,265328.995
17611,265353.627
17612,265379.632
17613,265405.079
17614,265429.943
17615,265455.454
17616,265480.986
17617,265505.613
17618,265531.490
17619,265556.059
17620,265580.878
17621,265607.230
17622,265631.742
17623,265655.778
17624,265681.391
17625,265706.573
17626,265734.483
17627,265758.970
17628,265782.836
17629,265808.882
17630,265832.526
17631,265857.600
17632,265884.296
17633,265908.121
17634,265931.344
17635,265954.127
17636,265977.796
17637,266002.248
17638,266026.542
17639,266052.616
17640,266076.968
17641,266101.449
17642,266125.930
17643,266150.075
17644,266175.896
17645,266201.472
17646,266226.197
17647,266250.306
17648,266275.585
17649,266301.014
17650,266325.375
17651,266351.329
17652,266376.943
17653,266401.228
17654,266429.843
17655,266453.958
17656,266479.262
17657,266503.153
17658,266527.336
17659,266550.688
17660,266574.564
17661,266598.872
17662,266623.281
17663,266649.890
17664,266676.066
17665,266704.333
17666,266730.643
17667,266755.608
17668,266779.704
17669,266802.845
17670,266827.102
17671,266852.136
17672,266876.621
17673,266902.671
17674,266927.374
17675,266951.609
17676,266976.635
17677,267001.496
17678,267027.969
17679,267053.874
17680,267078.323
17681,267102.785
17682,267126.621
17683,267151.702
17684,267176.723
17685,267202.065
17686,267227.878
17687,267252.382
17688,267278.492
17689,267303.122
17690,267328.994
17691,267353.109
17692,267377.181
17693,267401.332
17694,267425.397
17695,267449.805
17696,267474.752
17697,267501.056
17698,267525.974
17699,267551.420
17700,267577.822
17701,267603.367
17702,267629.650
17703,267653.849
17704,267678.380
17705,267702.644
17706,267727.837
17707,267754.671
17708,267778.689
17709,267804.618
17710,267828.444
17711,267854.518
17712,267880.266
17713,267904.808
17714,267931.767
17715,267958.195
17716,267983.219
17717,268010.665
17718,268036.793
17719,268061.104
17720,268086.233
17721,268111.111
17722,268137.119
17723,268163.257
17724,268189.301
17725,268213.741
17726,268238.754
17727,268263.691
17728,268287.501
17729,268312.190
17730,268335.253
17731,268360.838
17732,268386.401
17733,268412.663
17734,268439.026
17735,268463.936
17736,268487.823
17737,268512.552
17738,268536.475
17739,268563.049
17740,268587.818
17741,268612.851
17742,268637.881
17743,268663.217
17744,268688.443
17745,268713.306
17746,268737.899
17747,268763.761
17748,268788.309
17749,268813.122
17750,268838.167
17751,268862.696
17752,268888.792
17753,268915.761
17754,268940.583
17755,268965.686
17756,268990.299
17757,269012.394
17758,269037.531
17759,269060.681
17760,269084.516
17761,269108.251
17762,269132.010
17763,269157.953
17764,269182.549
17765,269206.491
17766,269230.771
17767,269255.170
17768,269280.696
17769,269306.023
17770,269331.080
17771,269355.293
17772,269380.143
17773,269405.747
17774,269430.538
17775,269455.148
17776,269479.891
17777,269507.502
17778,269531.674
17779,269556.287
17780,269581.784
17781,269606.314
17782,269630.833
17783,269655.436
17784,269680.519
17785,269705.527
17786,269730.711
17787,269756.109
17788,269781.150
17789,269805.724
17790,269830.602
17791,269855.955
17792,269882.792
17793,269903.223
17794,269924.733
17795,269945.409
17796,269968.306
17797,269992.366
17798,270013.175
17799,270035.154
17800,270058.455
17801,270080.062
17802,270102.214
17803,270125.280
17804,270147.161
17805,270171.609
17806,270195.275
17807,270218.036
17808,270241.677
17809,270264.885
17810,270288.565
17811,270312.749
17812,270337.481
17813,270363.158
17814,270387.850
17815,270414.158
17816,270433.990
17817,270454.712
17818,270476.369
17819,270498.187
17820,270521.219
17821,270543.021
17822,270564.855
17823,270587.250
17824,270611.046
17825,270633.106
17826,270656.213
17827,270679.980
17828,270702.662
17829,270726.175
17830,270746.872
17831,270767.497
17832,270789.075
17833,270810.577
17834,270831.797
17835,270853.158
17836,270874.809
17837,270897.609
17838,270921.205
17839,270942.573
17840,270966.021
17841,270986.652
17842,271007.860
17843,271032.925
17844,271056.703
17845,271079.310
17846,271102.502
17847,271127.072
17848,271150.166
17849,271176.067
17850,271199.905
17851,271225.176
17852,271250.135
17853,271273.843
17854,271298.390
17855,271323.049
17856,271347.122
17857,271370.363
17858,271392.977
17859,271418.190
17860,271440.606
17861,271462.492
17862,271486.368
17863,271506.625
17864,271527.460
17865,271548.466
17866,271568.759
17867,271591.062
17868,271612.191
17869,271635.784
17870,271655.696
17871,271676.620
17872,271698.364
17873,271720.085
17874,271742.522
17875,271765.233
17876,271788.383
17877,271812.172
17878,271836.972
17879,271862.952
17880,271887.777
17881,271913.908
17882,271938.391
17883,271964.739
17884,271990.116
17885,272014.631
17886,272040.897
