Frame, Time (ms)
18879,250470.126
18880,250489.739
18881,250509.783
18882,250529.452
18883,250549.143
18884,250560.679
18885,250573.239
18886,250586.012
18887,250600.510
18888,250615.656
18889,250630.636
18890,250645.717
18891,250661.285
18892,250677.841
18893,250694.685
18894,250711.941
18895,250730.333
18896,250748.507
18897,250767.564
18898,250787.038
18899,250807.675
18900,250829.210
18901,250851.073
18902,250873.496
18903,250897.618
18904,250909.655
18905,250920.429
18906,250933.116
18907,250947.810
18908,250963.380
18909,250978.446
18910,250994.071
18911,251010.733
18912,251024.479
18913,251037.965
18914,251052.937
18915,251069.085
18916,251085.152
18917,251099.579
18918,251113.584
18919,251129.015
18920,251145.153
18921,251159.861
18922,251175.243
18923,251191.679
18924,251207.145
18925,251221.934
18926,251237.747
18927,251255.355
18928,251273.099
18929,251291.678
18930,251310.920
18931,251330.626
18932,251351.120
18933,251370.874
18934,251391.948
18935,251411.628
18936,251433.130
18937,251443.221
18938,251454.732
18939,251467.627
18940,251484.297
18941,251498.219
18942,251514.111
18943,251528.287
18944,251545.195
18945,251562.368
18946,251580.588
18947,251598.060
18948,251615.911
18949,251632.402
18950,251650.804
18951,251668.321
18952,251686.491
18953,251704.460
18954,251719.334
18955,251735.251
18956,251752.154
18957,251769.287
18958,251788.049
18959,251805.268
18960,251824.609
18961,251844.401
18962,251863.361
18963,251883.254
18964,251903.762
18965,251924.049
18966,251944.198
18967,251964.579
18968,251985.228
18969,252005.594
18970,252026.148
18971,252047.138
18972,252068.019
18973,252090.447
18974,252112.465
18975,252134.926
18976,252144.610
18977,252155.774
18978,252169.354
18979,252184.129
18980,252198.307
18981,252213.174
18982,252228.832
18983,252244.783
18984,252261.985
18985,252279.148
18986,252297.483
18987,252314.928
18988,252332.441
18989,252350.969
18990,252369.004
18991,252387.279
18992,252405.861
18993,252424.864
18994,252444.506
18995,252464.017
18996,252484.109
18997,252494.351
18998,252505.484
18999,252518.368
19000,252531.772
19001,252547.056
19002,252561.536
19003,252576.936
19004,252592.200
19005,252607.150
19006,252623.233
19007,252640.756
19008,252659.412
19009,252680.963
19010,252703.153
19011,252725.660
19012,252752.138
19013,252776.620
19014,252803.977
19015,252828.024
19016,252852.077
19017,252875.557
19018,252898.672
19019,252921.664
19020,252945.293
19021,252967.267
19022,252984.165
19023,253002.057
19024,253020.360
19025,253038.065
19026,253056.487
19027,253075.417
19028,253095.177
19029,253115.481
19030,253136.188
19031,253157.397
19032,253179.590
19033,253202.020
19034,253225.282
19035,253248.749
19036,253273.210
19037,253298.238
19038,253323.758
19039,253349.179
19040,253374.259
19041,253398.957
19042,253423.429
19043,253448.190
19044,253472.879
19045,253497.766
19046,253521.199
19047,253537.650
19048,253555.028
19049,253572.831
19050,253591.296
19051,253609.458
19052,253628.551
19053,253647.469
19054,253667.964
19055,253689.056
19056,253712.543
19057,253735.436
19058,253757.825
19059,253782.286
19060,253805.466
19061,253830.164
19062,253855.555
19063,253873.145
19064,253890.784
19065,253908.713
19066,253926.571
19067,253945.857
19068,253965.374
19069,253985.146
19070,254005.145
19071,254025.621
19072,254045.926
19073,254066.375
19074,254086.867
19075,254107.519
19076,254128.077
19077,254149.076
19078,254170.253
19079,254190.696
19080,254211.675
19081,254232.320
19082,254254.076
19083,254275.199
19084,254296.726
19085,254318.329
19086,254339.386
19087,254359.599
19088,254383.339
19089,254404.759
19090,254425.898
19091,254446.631
19092,254468.427
19093,254489.041
19094,254509.555
19095,254531.332
19096,254554.499
19097,254575.375
19098,254596.320
19099,254618.011
19100,254639.551
19101,254661.064
19102,254682.277
19103,254703.446
19104,254725.410
19105,254746.624
19106,254767.566
19107,254789.110
19108,254811.365
19109,254832.845
19110,254855.191
19111,254876.916
19112,254899.411
19113,254922.352
19114,254945.006
19115,254967.181
19116,254988.553
19117,255010.957
19118,255027.095
19119,255043.358
19120,255060.064
19121,255076.600
19122,255093.983
19123,255113.281
19124,255131.817
19125,255151.440
19126,255167.401
19127,255183.609
19128,255200.695
19129,255218.222
19130,255236.726
19131,255256.252
19132,255276.296
19133,255296.320
19134,255316.558
19135,255336.256
19136,255355.986
19137,255375.747
19138,255395.539
19139,255415.566
19140,255436.005
19141,255456.172
19142,255476.353
19143,255496.841
19144,255517.545
19145,255538.224
19146,255558.786
19147,255579.054
19148,255599.488
19149,255619.369
19150,255638.909
19151,255655.587
19152,255673.232
19153,255691.056
19154,255709.565
19155,255727.556
19156,255747.016
19157,255766.300
19158,255786.919
19159,255807.808
19160,255828.017
19161,255849.149
19162,255869.885
19163,255891.516
19164,255908.749
19165,255925.774
19166,255944.041
19167,255961.569
19168,255979.923
19169,255998.226
19170,256016.435
19171,256035.442
19172,256055.901
19173,256076.224
19174,256097.460
19175,256119.143
19176,256141.498
19177,256164.122
19178,256187.386
19179,256211.196
19180,256236.104
19181,256253.114
19182,256270.388
19183,256287.308
19184,256305.573
19185,256323.608
19186,256343.215
19187,256362.326
19188,256382.855
19189,256403.777
19190,256424.286
19191,256445.958
19192,256466.716
19193,256487.916
19194,256508.857
19195,256530.430
19196,256551.742
19197,256573.792
19198,256595.861
19199,256617.537
19200,256639.078
19201,256661.485
19202,256683.566
19203,256705.715
19204,256728.124
19205,256750.668
19206,256773.405
19207,256796.250
19208,256819.013
19209,256842.385
19210,256866.190
19211,256891.464
19212,256915.656
19213,256941.418
19214,256966.820
19215,256986.166
19216,257004.440
19217,257022.819
19218,257041.204
19219,257060.745
19220,257079.906
19221,257100.443
19222,257120.389
19223,257140.745
19224,257162.121
19225,257184.017
19226,257206.799
19227,257230.213
19228,257247.304
19229,257265.351
19230,257284.815
19231,257302.266
19232,257321.446
19233,257340.866
19234,257359.975
19235,257380.116
19236,257400.881
19237,257422.022
19238,257442.954
19239,257464.059
19240,257481.509
19241,257499.571
19242,257517.256
19243,257536.311
19244,257556.709
19245,257576.567
19246,257595.930
19247,257616.735
19248,257637.483
19249,257660.068
19250,257681.642
19251,257704.391
19252,257727.738
19253,257752.002
19254,257776.709
19255,257801.487
19256,257826.684
19257,257853.259
19258,257878.550
19259,257903.542
19260,257929.533
19261,257951.006
19262,257968.647
19263,257987.681
19264,258006.137
19265,258024.673
19266,258043.875
19267,258064.264
19268,258084.303
19269,258102.497
19270,258119.346
19271,258137.543
19272,258154.983
19273,258174.032
19274,258192.040
19275,258211.482
19276,258230.546
19277,258251.296
19278,258271.729
19279,258293.897
19280,258315.660
19281,258337.809
19282,258361.169
19283,258384.054
19284,258407.108
19285,258432.234
19286,258456.068
19287,258480.693
19288,258504.922
19289,258529.121
19290,258545.604
19291,258561.921
19292,258578.927
19293,258596.008
19294,258613.316
19295,258632.044
19296,258650.645
19297,258670.079
19298,258689.715
19299,258709.820
19300,258726.309
19301,258743.424
19302,258759.564
19303,258775.923
19304,258792.253
19305,258809.436
19306,258828.636
19307,258847.395
19308,258866.254
19309,258885.316
19310,258905.726
19311,258926.070
19312,258946.889
19313,258968.299
19314,258990.336
19315,259012.819
19316,259036.263
19317,259060.107
19318,259084.799
19319,259109.095
19320,259133.972
19321,259158.990
19322,259184.263
19323,259209.218
19324,259234.374
19325,259259.457
19326,259284.475
19327,259309.307
19328,259334.319
19329,259359.348
19330,259385.296
19331,259410.270
19332,259435.243
19333,259460.882
19334,259485.725
19335,259510.705
19336,259535.606
19337,259560.617
19338,259585.645
19339,259610.661
19340,259635.402
19341,259660.472
19342,259685.575
19343,259710.808
19344,259735.375
19345,259760.359
19346,259785.471
19347,259810.391
19348,259835.727
19349,259860.949
19350,259886.547
19351,259912.849
19352,259939.472
19353,259967.530
19354,259992.547
19355,260018.961
19356,260044.621
19357,260070.599
19358,260095.276
19359,260119.082
19360,260144.101
19361,260168.788
19362,260194.333
19363,260219.569
19364,260245.384
19365,260269.779
19366,260294.582
19367,260318.955
19368,260344.250
19369,260370.213
19370,260393.956
19371,260419.767
19372,260445.205
19373,260469.688
19374,260495.434
19375,260520.576
19376,260546.028
19377,260570.256
19378,260593.973
19379,260618.305
19380,260644.894
19381,260670.816
19382,260696.080
19383,260720.832
19384,260746.178
19385,260770.799
19386,260796.399
19387,260821.022
19388,260844.636
19389,260870.203
19390,260896.245
19391,260921.129
19392,260945.112
19393,260968.659
19394,260992.461
19395,261016.457
19396,261040.571
19397,261064.897
19398,261089.043
19399,261114.591
19400,261139.403
19401,261164.109
19402,261189.018
19403,261213.934
19404,261238.732
19405,261263.626
19406,261288.349
19407,261313.314
19408,261338.255
19409,261363.598
19410,261388.623
19411,261413.661
19412,261438.845
19413,261463.453
19414,261488.368
19415,261513.636
19416,261539.324
19417,261564.369
19418,261590.223
19419,261615.031
19420,261640.184
19421,261665.002
19422,261690.910
19423,261715.716
19424,261741.047
19425,261765.712
19426,261790.731
19427,261815.368
19428,261840.030
19429,261864.819
19430,261889.981
19431,261915.104
19432,261940.281
19433,261965.566
19434,261990.332
19435,262015.202
19436,262040.065
19437,262064.821
19438,262089.478
19439,262114.553
19440,262139.802
19441,262164.778
19442,262189.869
19443,262215.138
19444,262239.870
19445,262265.569
19446,262290.832
19447,262315.780
19448,262340.672
19449,262365.895
19450,262390.839
19451,262415.861
19452,262440.641
19453,262465.564
19454,262490.681
19455,262515.935
19456,262541.134
19457,262566.053
19458,262591.081
19459,262618.512
19460,262645.168
19461,262671.610
19462,262697.395
19463,262723.655
19464,262748.890
19465,262773.969
19466,262798.749
19467,262824.726
19468,262848.765
19469,262874.731
19470,262900.474
19471,262926.789
19472,262952.130
19473,262975.710
19474,263000.357
19475,263025.263
19476,263049.314
19477,263074.384
19478,263099.019
19479,263115.563
19480,263132.836
19481,263150.358
19482,263168.944
19483,263187.580
19484,263207.541
19485,263228.459
19486,263250.556
19487,263271.687
19488,263292.028
19489,263312.001
19490,263330.054
19491,263347.266
19492,263363.988
19493,263380.043
19494,263396.869
19495,263414.419
19496,263432.013
19497,263450.887
19498,263469.938
19499,263489.927
19500,263510.410
19501,263531.408
19502,263552.975
19503,263574.985
19504,263597.762
19505,263621.032
19506,263645.121
19507,263669.954
19508,263694.582
19509,263719.869
19510,263743.568
19511,263767.014
19512,263790.450
19513,263814.057
19514,263822.483
19515,263833.559
19516,263848.648
19517,263861.707
19518,263876.011
19519,263889.866
19520,263904.367
19521,263919.248
19522,263934.708
19523,263949.776
19524,263965.725
19525,263982.713
19526,264000.423
19527,264018.655
19528,264038.210
19529,264059.343
19530,264080.735
19531,264102.568
19532,264124.901
19533,264147.520
19534,264170.433
19535,264193.462
19536,264216.942
19537,264241.027
19538,264265.113
19539,264289.528
19540,264314.476
19541,264339.898
19542,264364.516
19543,264389.223
19544,264414.193
19545,264439.115
19546,264464.791
19547,264486.806
19548,264495.218
19549,264506.224
19550,264520.785
19551,264534.659
19552,264548.861
19553,264563.247
19554,264578.607
19555,264594.862
19556,264611.988
19557,264630.185
19558,264649.515
19559,264670.049
19560,264691.327
19561,264714.161
19562,264738.235
19563,264763.369
19564,264788.376
19565,264813.276
19566,264837.893
19567,264862.608
19568,264887.866
19569,264912.528
19570,264937.411
19571,264962.450
19572,264987.533
19573,265013.063
19574,265038.180
19575,265063.616
19576,265088.734
19577,265113.518
19578,265120.341
19579,265132.042
19580,265147.519
19581,265161.570
19582,265175.360
19583,265189.593
19584,265203.722
19585,265218.876
19586,265234.715
19587,265251.920
19588,265268.290
19589,265284.417
19590,265300.642
19591,265317.393
19592,265333.967
19593,265350.820
19594,265367.143
19595,265384.292
19596,265400.897
19597,265417.291
19598,265433.949
19599,265450.905
19600,265467.742
19601,265484.528
19602,265501.177
19603,265517.863
19604,265534.903
19605,265551.276
19606,265568.651
19607,265585.723
19608,265602.595
19609,265619.175
19610,265637.026
19611,265653.934
19612,265670.616
19613,265687.530
19614,265705.244
19615,265723.109
19616,265740.469
19617,265758.528
19618,265774.989
19619,265791.772
19620,265809.225
19621,265827.651
19622,265845.642
19623,265862.835
19624,265880.563
19625,265897.563
19626,265915.212
19627,265932.701
19628,265950.617
19629,265968.383
19630,265985.432
19631,266001.432
19632,266018.871
19633,266035.628
19634,266052.336
19635,266068.824
19636,266085.934
19637,266101.934
19638,266118.006
19639,266134.582
19640,266151.642
19641,266169.043
19642,266182.645
19643,266192.325
19644,266201.252
19645,266213.229
19646,266228.994
19647,266243.568
19648,266257.701
19649,266273.010
19650,266289.901
19651,266307.185
19652,266324.440
19653,266342.048
19654,266359.459
19655,266376.679
19656,266393.828
19657,266410.672
19658,266428.088
19659,266444.973
19660,266461.695
19661,266478.253
19662,266495.880
19663,266514.218
19664,266531.881
19665,266549.169
19666,266566.252
19667,266583.226
19668,266599.249
19669,266616.727
19670,266633.353
19671,266650.259
19672,266666.675
19673,266682.844
19674,266699.317
19675,266715.594
19676,266732.666
19677,266749.679
19678,266766.505
19679,266782.925
19680,266798.690
19681,266814.889
19682,266830.448
19683,266846.507
19684,266863.098
19685,266879.254
19686,266895.149
19687,266911.232
19688,266927.121
19689,266943.100
19690,266958.939
19691,266974.909
19692,266990.600
19693,267006.941
19694,267023.441
19695,267039.446
19696,267055.625
19697,267071.991
19698,267089.025
19699,267105.581
19700,267122.565
19701,267138.927
19702,267155.323
19703,267171.372
19704,267187.489
19705,267203.434
19706,267219.871
19707,267236.026
19708,267252.135
19709,267268.592
19710,267284.689
19711,267300.842
19712,267317.132
19713,267333.142
19714,267349.271
19715,267365.807
19716,267381.605
19717,267397.639
19718,267413.611
19719,267429.502
19720,267446.603
19721,267462.495
19722,267478.928
19723,267495.084
19724,267511.594
19725,267528.162
19726,267544.621
19727,267560.809
19728,267577.427
19729,267593.563
19730,267609.635
19731,267626.499
19732,267642.237
19733,267658.138
19734,267674.009
19735,267689.846
19736,267706.015
19737,267722.970
19738,267738.898
19739,267754.860
19740,267770.684
19741,267786.345
19742,267802.038
19743,267818.275
19744,267834.463
19745,267850.465
19746,267865.779
19747,267880.756
19748,267895.997
19749,267911.464
19750,267926.270
19751,267941.106
19752,267956.502
19753,267971.583
19754,267986.669
19755,268001.708
19756,268016.723
19757,268031.796
19758,268047.297
19759,268062.783
19760,268078.169
19761,268094.479
19762,268109.878
19763,268125.872
19764,268141.835
19765,268157.235
19766,268172.836
19767,268188.642
19768,268204.579
19769,268221.061
19770,268237.316
19771,268253.582
19772,268270.397
19773,268287.253
19774,268303.208
19775,268319.286
19776,268335.003
19777,268351.119
19778,268366.754
19779,268381.195
19780,268395.713
19781,268410.429
19782,268425.423
19783,268440.003
19784,268454.995
19785,268469.087
19786,268482.782
19787,268496.315
19788,268510.011
19789,268523.423
19790,268538.011
19791,268551.742
19792,268565.602
19793,268579.499
19794,268593.307
19795,268607.794
19796,268621.728
19797,268636.125
19798,268650.340
19799,268667.092
19800,268682.722
19801,268698.077
19802,268712.937
19803,268728.574
19804,268743.727
19805,268759.403
19806,268774.383
19807,268789.572
19808,268805.621
19809,268821.303
19810,268836.343
19811,268851.759
19812,268866.876
19813,268881.308
19814,268895.245
19815,268908.633
19816,268921.079
19817,268931.355
19818,268941.674
19819,268955.529
19820,268971.348
19821,268986.637
19822,269003.557
19823,269019.365
19824,269035.578
19825,269054.198
19826,269072.087
19827,269088.726
19828,269102.960
19829,269117.595
19830,269130.528
19831,269145.044
19832,269160.190
19833,269175.904
19834,269190.646
19835,269207.377
19836,269223.742
19837,269240.866
19838,269258.702
19839,269276.777
19840,269289.096
19841,269301.504
19842,269313.148
19843,269325.940
19844,269338.665
19845,269351.814
19846,269365.980
19847,269382.020
19848,269398.008
19849,269416.389
19850,269435.655
19851,269455.478
19852,269476.340
19853,269498.757
19854,269521.766
19855,269545.846
19856,269570.575
19857,269595.670
19858,269619.987
19859,269644.884
19860,269669.303
19861,269681.017
19862,269693.960
19863,269706.648
19864,269720.747
19865,269734.609
19866,269751.082
19867,269766.960
19868,269784.735
19869,269802.717
19870,269819.911
19871,269837.056
19872,269854.098
19873,269872.166
19874,269889.355
19875,269907.220
19876,269924.726
19877,269941.912
19878,269959.338
19879,269976.861
19880,269994.379
19881,270012.126
19882,270030.114
19883,270048.085
19884,270066.187
19885,270083.533
19886,270101.349
19887,270119.067
19888,270136.646
19889,270149.467
19890,270162.669
19891,270176.718
19892,270191.293
19893,270207.743
19894,270223.718
19895,270240.174
19896,270258.051
19897,270276.358
19898,270295.476
19899,270315.558
19900,270335.596
19901,270356.296
19902,270376.633
19903,270397.667
19904,270418.787
19905,270440.185
19906,270461.705
19907,270484.058
19908,270505.988
19909,270528.135
19910,270550.847
19911,270573.232
19912,270595.142
19913,270616.811
19914,270638.256
19915,270660.752
19916,270682.927
19917,270705.332
19918,270727.721
19919,270749.757
19920,270770.951
19921,270792.035
19922,270811.599
19923,270830.458
19924,270848.514
19925,270866.228
19926,270883.499
19927,270901.140
19928,270919.090
19929,270937.031
19930,270955.386
19931,270972.862
19932,270990.438
19933,271008.329
19934,271025.587
19935,271042.359
19936,271058.934
19937,271076.105
19938,271093.417
19939,271111.481
19940,271129.796
19941,271148.204
19942,271167.056
19943,271186.973
19944,271206.696
19945,271226.989
19946,271248.301
19947,271269.803
19948,271292.481
19949,271315.188
19950,271338.184
19951,271360.995
19952,271382.692
19953,271403.343
19954,271423.005
19955,271443.033
19956,271462.392
19957,271480.340
19958,271497.207
19959,271515.147
19960,271533.928
19961,271554.627
19962,271574.643
19963,271591.970
19964,271613.562
19965,271635.146
19966,271655.672
19967,271676.688
19968,271697.265
19969,271717.641
19970,271740.331
19971,271763.182
19972,271784.833
19973,271807.758
19974,271830.364
19975,271853.414
19976,271876.537
19977,271900.392
19978,271924.098
19979,271940.000
19980,271956.099
19981,271972.621
19982,271990.775
19983,272008.889
19984,272027.769
19985,272046.366
19986,272064.396
19987,272084.280
19988,272104.424
19989,272125.414
19990,272143.133
19991,272161.047
19992,272178.952
19993,272192.611
19994,272205.382
19995,272218.407
19996,272232.041
19997,272247.129
19998,272261.373
19999,272277.471
20000,272294.278
20001,272311.562
20002,272328.957
20003,272346.417
20004,272364.344
20005,272382.642
20006,272401.898
20007,272420.523
20008,272438.606
20009,272456.326
20010,272473.403
20011,272490.482
20012,272507.810
20013,272525.701
20014,272543.818
20015,272561.244
20016,272579.131
20017,272596.790
20018,272614.896
20019,272632.722
20020,272650.074
20021,272668.146
20022,272685.736
20023,272703.844
20024,272721.563
20025,272739.737
20026,272757.884
20027,272775.521
20028,272793.410
20029,272810.902
20030,272829.350
20031,272847.370
20032,272864.512
20033,272881.466
20034,272898.891
20035,272915.804
20036,272933.040
20037,272950.116
20038,272967.859
20039,272985.503
20040,273002.853
20041,273020.361
20042,273032.833
20043,273045.602
20044,273059.412
20045,273073.672
20046,273087.684
20047,273102.712
20048,273118.369
20049,273135.144
20050,273152.604
20051,273163.643
20052,273176.046
20053,273188.700
20054,273202.665
20055,273217.309
20056,273232.793
20057,273249.509
20058,273263.767
20059,273278.666
20060,273294.003
20061,273309.905
20062,273326.231
20063,273343.386
20064,273361.543
20065,273380.160
20066,273399.832
20067,273419.715
20068,273439.832
20069,273460.584
20070,273481.378
20071,273502.602
20072,273524.053
20073,273545.644
20074,273567.782
20075,273589.755
20076,273601.262
20077,273613.833
20078,273627.395
20079,273640.613
20080,273655.850
20081,273670.341
20082,273685.402
20083,273700.980
20084,273716.579
20085,273732.690
20086,273748.476
20087,273764.438
20088,273781.473
20089,273799.702
20090,273818.276
20091,273838.024
20092,273858.295
20093,273879.016
20094,273900.436
20095,273921.585
20096,273942.663
20097,273964.869
20098,273986.003
20099,273994.779
20100,274004.340
20101,274015.310
20102,274027.055
20103,274040.607
20104,274055.566
20105,274071.578
20106,274088.290
20107,274106.748
20108,274125.759
20109,274145.761
20110,274158.635
20111,274168.488
20112,274178.614
20113,274189.574
20114,274201.812
20115,274215.603
20116,274230.779
20117,274246.413
20118,274263.357
20119,274281.250
20120,274299.812
20121,274319.001
20122,274339.573
20123,274360.783
20124,274382.914
20125,274405.680
20126,274429.013
20127,274452.688
20128,274476.453
20129,274500.753
20130,274524.767
20131,274548.022
20132,274570.441
20133,274591.434
20134,274611.927
20135,274632.833
20136,274654.951
20137,274679.882
20138,274706.787
20139,274731.015
20140,274754.178
20141,274778.087
20142,274791.960
20143,274807.537
20144,274822.659
20145,274839.089
20146,274856.119
20147,274874.474
20148,274892.771
20149,274912.151
20150,274931.472
20151,274951.277
20152,274970.739
20153,274990.446
20154,275009.731
20155,275029.195
20156,275047.547
20157,275066.585
20158,275086.304
20159,275104.937
20160,275119.045
20161,275133.475
20162,275147.702
20163,275163.428
20164,275180.061
20165,275197.500
20166,275216.009
20167,275235.187
20168,275254.946
20169,275274.912
20170,275293.600
20171,275313.747
20172,275333.943
20173,275353.490
20174,275373.022
20175,275392.530
20176,275413.393
20177,275432.523
20178,275452.894
20179,275472.041
20180,275491.060
20181,275510.986
20182,275530.602
20183,275550.040
20184,275569.408
20185,275588.804
20186,275607.033
20187,275626.231
20188,275644.975
20189,275663.411
20190,275682.296
20191,275701.631
20192,275721.309
20193,275740.519
20194,275759.507
20195,275778.164
20196,275797.538
20197,275816.163
20198,275835.111
20199,275853.548
20200,275871.268
20201,275888.365
20202,275906.143
20203,275924.041
20204,275942.022
20205,275960.091
20206,275978.322
20207,275997.045
20208,276014.037
20209,276031.811
20210,276049.813
20211,276068.754
20212,276087.444
20213,276106.740
20214,276126.558
20215,276147.370
20216,276167.506
20217,276187.839
20218,276208.885
20219,276229.446
20220,276250.602
20221,276272.022
20222,276293.479
20223,276315.358
20224,276337.362
20225,276359.245
20226,276381.386
20227,276404.037
20228,276426.713
20229,276450.053
20230,276473.378
20231,276496.921
20232,276520.646
20233,276544.819
20234,276568.558
20235,276593.147
20236,276618.017
20237,276631.706
20238,276645.810
20239,276659.467
20240,276674.446
20241,276688.809
20242,276703.485
20243,276719.368
20244,276736.034
20245,276753.252
20246,276771.728
20247,276790.763
20248,276810.192
20249,276829.140
20250,276848.034
20251,276867.177
20252,276886.595
20253,276905.664
20254,276924.912
20255,276943.321
20256,276962.233
20257,276983.341
20258,277002.639
20259,277023.382
20260,277043.006
20261,277062.544
20262,277081.594
20263,277100.833
20264,277119.990
20265,277138.780
20266,277157.395
20267,277175.961
20268,277194.573
20269,277213.278
20270,277232.090
20271,277252.228
20272,277270.546
20273,277289.355
20274,277308.446
20275,277327.873
20276,277347.377
20277,277366.779
20278,277386.455
20279,277405.252
20280,277425.554
20281,277445.516
20282,277464.735
20283,277484.095
20284,277503.047
20285,277521.847
20286,277540.633
20287,277559.609
20288,277578.500
20289,277598.166
20290,277616.957
20291,277637.150
20292,277657.272
20293,277677.502
20294,277696.720
20295,277716.347
20296,277736.588
20297,277759.685
20298,277782.246
20299,277804.567
20300,277825.309
20301,277846.448
20302,277866.989
20303,277888.395
20304,277909.534
20305,277930.656
20306,277950.701
20307,277971.731
20308,277992.034
20309,278013.728
20310,278034.069
20311,278054.287
20312,278075.394
20313,278096.371
20314,278116.454
20315,278137.535
20316,278158.245
20317,278179.082
20318,278200.620
20319,278221.355
20320,278243.356
20321,278265.687
20322,278287.942
20323,278309.839
20324,278332.523
20325,278354.634
20326,278375.495
20327,278396.999
20328,278417.448
20329,278440.057
20330,278460.953
20331,278481.378
20332,278502.559
20333,278523.269
20334,278543.574
20335,278563.915
20336,278585.701
20337,278607.020
20338,278628.324
20339,278649.724
20340,278672.264
20341,278692.949
20342,278714.793
20343,278737.628
20344,278759.926
20345,278781.881
20346,278804.152
20347,278826.404
20348,278847.683
20349,278868.552
20350,278888.955
20351,278910.081
20352,278931.818
20353,278953.189
20354,278974.398
20355,278996.986
20356,279019.035
20357,279042.234
20358,279062.487
20359,279082.737
20360,279102.905
20361,279122.579
20362,279142.334
20363,279162.747
20364,279182.613
20365,279201.963
20366,279222.269
20367,279242.488
20368,279262.871
20369,279282.425
20370,279302.459
20371,279320.207
20372,279335.689
20373,279350.267
20374,279362.198
20375,279374.685
20376,279388.072
20377,279401.014
20378,279415.577
20379,279430.344
20380,279445.467
20381,279462.102
20382,279478.355
20383,279495.922
20384,279514.912
20385,279534.493
20386,279554.711
20387,279575.579
20388,279597.389
20389,279619.465
20390,279641.737
20391,279664.462
20392,279687.097
20393,279709.793
20394,279733.355
20395,279757.243
20396,279780.939
20397,279805.136
20398,279829.282
20399,279853.825
20400,279878.472
20401,279903.700
20402,279928.522
20403,279953.735
20404,279978.607
20405,280004.533
20406,280029.486
20407,280054.364
20408,280079.382
20409,280104.729
20410,280129.806
20411,280154.920
20412,280179.860
20413,280204.659
20414,280229.967
20415,280255.347
20416,280279.857
20417,280304.466
20418,280329.321
20419,280354.468
20420,280379.221
20421,280404.297
20422,280429.098
20423,280453.854
20424,280479.032
20425,280503.860
20426,280528.688
20427,280549.755
20428,280559.347
20429,280569.506
20430,280584.252
20431,280597.694
20432,280612.162
20433,280627.324
20434,280641.926
20435,280656.594
20436,280671.988
20437,280688.832
20438,280706.374
20439,280713.559
20440,280727.070
20441,280742.450
20442,280754.969
20443,280769.665
20444,280783.897
20445,280798.522
20446,280812.932
20447,280828.634
20448,280844.419
20449,280860.597
20450,280878.057
20451,280895.476
20452,280904.175
20453,280914.050
20454,280929.360
20455,280943.759
20456,280960.096
20457,280973.966
20458,280988.359
20459,281003.386
20460,281019.481
20461,281033.659
20462,281048.365
20463,281062.712
20464,281077.989
20465,281092.298
20466,281106.643
20467,281121.604
20468,281136.659
20469,281151.040
20470,281165.914
20471,281180.946
20472,281197.005
20473,281212.310
20474,281228.529
20475,281244.824
20476,281260.679
20477,281276.442
20478,281293.060
20479,281309.116
20480,281325.965
20481,281343.449
20482,281360.424
20483,281377.093
20484,281393.940
20485,281410.209
20486,281426.862
20487,281443.008
20488,281459.001
20489,281475.275
20490,281491.321
20491,281507.261
20492,281524.486
20493,281541.340
20494,281558.227
20495,281575.387
20496,281592.408
20497,281609.138
20498,281625.805
20499,281643.373
20500,281660.375
20501,281677.017
20502,281694.685
20503,281711.957
20504,281728.230
20505,281744.385
20506,281761.907
20507,281778.071
20508,281794.231
20509,281810.629
20510,281825.904
20511,281842.095
20512,281858.899
20513,281874.879
20514,281891.290
20515,281908.306
20516,281925.321
20517,281942.384
20518,281958.874
20519,281975.613
20520,281992.495
20521,282008.381
20522,282024.684
20523,282041.421
20524,282057.812
20525,282074.556
20526,282091.360
20527,282107.995
20528,282123.608
20529,282139.653
20530,282155.950
20531,282172.697
20532,282188.649
20533,282205.008
20534,282221.287
20535,282238.798
20536,282255.919
20537,282273.689
20538,282291.104
20539,282309.293
20540,282327.486
20541,282345.701
20542,282364.269
20543,282383.004
20544,282402.099
20545,282421.545
20546,282441.232
20547,282461.365
20548,282481.869
20549,282502.796
20550,282523.800
20551,282544.919
20552,282567.250
20553,282589.086
20554,282611.633
20555,282634.384
20556,282657.104
20557,282680.127
20558,282703.759
20559,282711.441
20560,282721.223
20561,282734.891
20562,282748.963
20563,282762.339
20564,282775.766
20565,282789.777
20566,282804.726
20567,282820.347
20568,282836.769
20569,282852.642
20570,282868.572
20571,282884.787
20572,282900.580
20573,282916.901
20574,282932.857
20575,282948.529
20576,282964.846
20577,282980.507
20578,282996.948
20579,283012.789
20580,283028.467
20581,283044.325
20582,283060.345
20583,283076.759
20584,283093.383
20585,283109.623
20586,283125.542
20587,283141.389
20588,283157.148
20589,283173.762
20590,283189.576
20591,283205.631
20592,283221.265
20593,283237.654
20594,283254.307
20595,283271.644
20596,283288.609
20597,283305.196
20598,283321.895
20599,283338.443
20600,283354.245
20601,283371.028
20602,283388.135
20603,283405.288
20604,283422.406
20605,283440.481
20606,283459.105
20607,283477.624
20608,283485.051
20609,283496.486
20610,283509.673
20611,283521.999
20612,283535.950
20613,283548.846
20614,283563.145
20615,283578.287
20616,283594.557
20617,283610.608
20618,283627.370
20619,283643.825
20620,283660.878
20621,283678.423
20622,283696.354
20623,283713.556
20624,283730.769
20625,283747.163
20626,283758.514
